"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-1",3.5915974241136,-1.96939250050353
"10X_LLU_A_umitools-2",-1.76236261311784,-0.300648472888941
"10X_LLU_A_umitools-3",-0.735373868382123,2.73215822161866
"10X_LLU_A_umitools-4",-1.47889245930925,2.12525431098176
"10X_LLU_A_umitools-5",-0.118825091755536,1.08614829959107
"10X_LLU_A_umitools-6",1.70518325384841,-1.91421505032348
"10X_LLU_A_umitools-7",1.66692240651831,-0.762337647064203
"10X_LLU_A_umitools-8",4.09925662096724,-0.000639341457361164
"10X_LLU_A_umitools-9",0.10572408255324,-1.56821819363403
"10X_LLU_A_umitools-10",-2.6566079992415,3.07120469989014
"10X_LLU_A_umitools-11",3.46678267534957,0.152871974126822
"10X_LLU_A_umitools-12",-4.17798079434648,-2.23098250447082
"10X_LLU_A_umitools-13",2.17841707285628,-3.4979562383728
"10X_LLU_A_umitools-14",-1.10537327710405,0.215522088424688
"10X_LLU_A_umitools-15",0.0223117929337946,-0.803246222122187
"10X_LLU_A_umitools-16",3.8511463266252,-1.77340718327331
"10X_LLU_A_umitools-17",-0.390124930775312,-0.0021803897457065
"10X_LLU_A_umitools-18",-2.38637913647905,2.04870823802186
"10X_LLU_A_umitools-19",0.944194779956194,0.230385579483038
"10X_LLU_A_umitools-20",-4.34651268903032,-0.155586085899347
"10X_LLU_A_umitools-22",-0.534554495251325,3.55111507357789
"10X_LLU_A_umitools-23",-4.52065743390336,-0.0538224500255527
"10X_LLU_A_umitools-24",0.800165937507006,-3.06409450588989
"10X_LLU_A_umitools-25",3.44654666002974,0.888995446578985
"10X_LLU_A_umitools-26",4.6406971078752,-2.24255295811462
"10X_LLU_A_umitools-27",-4.74626053754106,0.387919573136525
"10X_LLU_A_umitools-28",-3.5870016950728,-0.871624432189936
"10X_LLU_A_umitools-29",1.92813120897994,1.70575121821595
"10X_LLU_A_umitools-30",-4.26312722150102,0.143316231982237
"10X_LLU_A_umitools-32",3.69934855517134,-0.537698886974329
"10X_LLU_A_umitools-33",0.714909420573565,1.78917304457856
"10X_LLU_A_umitools-34",1.86818309243903,2.73758367480469
"10X_LLU_A_umitools-36",-3.00297774258867,2.03280106963349
"10X_LLU_A_umitools-37",-3.28651322308793,0.347451016621119
"10X_LLU_A_umitools-38",-1.24802555028215,0.352574684040075
"10X_LLU_A_umitools-39",-0.974453105366376,-0.756419978721613
"10X_LLU_A_umitools-40",0.220908389651629,1.4337232488556
"10X_LLU_A_umitools-41",-4.46716250363603,-2.12775131283569
"10X_LLU_A_umitools-42",2.44538878020033,1.33559171141816
"10X_LLU_A_umitools-43",1.15336512144789,-1.27990873871612
"10X_LLU_A_umitools-44",1.70744930323348,2.85852912844849
"10X_LLU_A_umitools-45",0.591854260527941,2.74306301058961
"10X_LLU_A_umitools-46",3.27784262713179,2.05705694140626
"10X_LLU_A_umitools-47",3.45996986445174,1.91174439372254
"10X_LLU_A_umitools-48",-3.59709681454912,2.26247612418366
"10X_LLU_A_umitools-49",-4.54005516949907,-0.931078515632624
"10X_LLU_A_umitools-51",0.721142755114886,0.426706668303734
"10X_LLU_A_umitools-52",-3.20463122311845,0.356227331177717
"10X_LLU_A_umitools-53",-0.900392188465742,3.15849641741944
"10X_LLU_A_umitools-54",2.94513653334365,-1.0904980522232
"10X_LLU_A_umitools-55",1.99300263937697,-1.04601224480438
"10X_LLU_A_umitools-56",-4.0285300153853,1.54411677302552
"10X_LLU_A_umitools-57",2.55743669089064,-2.353653154953
"10X_LLU_A_umitools-58",1.22311005111918,-3.80111905155944
"10X_LLU_A_umitools-59",2.26332937296614,-1.27260681210327
"10X_LLU_A_umitools-60",1.68789826449141,-3.55430790005493
"10X_LLU_A_umitools-61",-1.21589936200395,3.12875179232789
"10X_LLU_A_umitools-62",-2.28186501446977,3.52028945864869
"10X_LLU_A_umitools-63",-0.954932822621015,-2.81048890171813
"10X_LLU_A_umitools-64",-3.56047858182207,-1.16049595890808
"10X_LLU_A_umitools-65",-1.4489652055861,4.38560179652405
"10X_LLU_A_umitools-66",0.724541411959979,1.56966833056641
"10X_LLU_A_umitools-67",2.63436220701918,-1.64002772389221
"10X_LLU_A_umitools-68",-4.46925772610917,-1.56457515774536
"10X_LLU_A_umitools-69",-0.643109931385663,-2.3010978323059
"10X_LLU_A_umitools-70",-2.01746024075761,-1.51954730568694
"10X_LLU_A_umitools-71",-4.5252169508101,-1.06322761593627
"10X_LLU_A_umitools-72",-1.84228218976274,-1.5710888725357
"10X_LLU_A_umitools-73",1.7272988718389,-0.443308017833704
"10X_LLU_A_umitools-74",-0.818736209309247,-3.08697362957763
"10X_LLU_A_umitools-75",2.57708571966872,2.53285578669739
"10X_LLU_A_umitools-76",-0.652346505558637,-1.97599049626159
"10X_LLU_A_umitools-78",1.98757229861006,3.2074892896576
"10X_LLU_A_umitools-79",0.526002214515063,-2.8231572729187
"10X_LLU_A_umitools-80",3.9622245889543,-2.83265276966857
"10X_LLU_A_umitools-81",-1.19687427464738,-3.51881118832397
"10X_LLU_A_umitools-82",-2.98973835889116,0.327297177479988
"10X_LLU_A_umitools-83",1.84822936471686,0.499350346939093
"10X_LLU_A_umitools-84",1.34460169565067,-1.5226314884262
"10X_LLU_A_umitools-86",-3.63792790356889,-1.2241662365036
"10X_LLU_A_umitools-87",-1.20413197461381,-1.78145500241088
"10X_LLU_A_umitools-88",-0.939159287846235,4.52341727198792
"10X_LLU_A_umitools-89",2.90946255739913,-2.50648351727294
"10X_LLU_A_umitools-90",1.17147210355982,-0.479685149772638
"10X_LLU_A_umitools-91",-3.23006714764848,2.13872496070099
"10X_LLU_A_umitools-93",-3.12933529797807,2.59046462954712
"10X_LLU_A_umitools-94",0.300374970996234,3.74110440196229
"10X_LLU_A_umitools-95",-0.237214579022077,1.83470372142029
"10X_LLU_A_umitools-96",-0.0954728263975653,4.49805954875184
"10X_LLU_A_umitools-97",1.46136171486363,-4.30999203739929
"10X_LLU_A_umitools-98",-0.964315547382978,-0.0121044438915195
"10X_LLU_A_umitools-99",-2.242503299153,0.966271020786291
"10X_LLU_A_umitools-100",0.0399449926255671,3.57433179797364
"10X_LLU_A_umitools-101",-3.73140038434282,-0.152648828609461
"10X_LLU_A_umitools-102",-2.77808178845659,1.80030051650239
