"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-1",-3.8100368753988,-2.12253054401312
"10X_NCI_B_zumi-2",5.03541781744177,-3.205934369773
"10X_NCI_B_zumi-3",2.42410638174231,0.62532981315222
"10X_NCI_B_zumi-4",4.01535203298743,1.35632595995035
"10X_NCI_B_zumi-5",1.23408564171012,2.23807469585505
"10X_NCI_B_zumi-6",4.37708022436316,-2.52612956783209
"10X_NCI_B_zumi-7",2.77554633459265,1.78745774009791
"10X_NCI_B_zumi-8",3.91837026914771,-3.61737116596136
"10X_NCI_B_zumi-9",1.2398374303263,-3.34798129817877
"10X_NCI_B_zumi-10",-3.63696882882898,3.11814109066096
"10X_NCI_B_zumi-11",-0.395585097463774,-3.16908105632696
"10X_NCI_B_zumi-12",4.23571421941931,-3.24166830799017
"10X_NCI_B_zumi-13",3.97366835912879,0.740171602159407
"10X_NCI_B_zumi-14",-1.67475912729089,1.96170548179712
"10X_NCI_B_zumi-15",3.29894091924841,1.10805634239283
"10X_NCI_B_zumi-16",-1.11659178891961,2.07255486229029
"10X_NCI_B_zumi-17",-2.59461043039148,0.934392547398474
"10X_NCI_B_zumi-18",-2.04366490999048,0.251624023705389
"10X_NCI_B_zumi-19",-1.38126180330102,-1.93330415508184
"10X_NCI_B_zumi-20",-2.33655259767358,3.14565030315485
"10X_NCI_B_zumi-21",0.18764955541308,1.84669128635492
"10X_NCI_B_zumi-22",1.29825785001929,0.914565717965032
"10X_NCI_B_zumi-23",-0.875222541483091,3.93906584957209
"10X_NCI_B_zumi-24",2.62745787939246,0.224068319588568
"10X_NCI_B_zumi-25",3.72122862180884,0.435722610145475
"10X_NCI_B_zumi-27",-0.712559558542418,-3.53035601398382
"10X_NCI_B_zumi-28",-3.4612078444082,0.666622420936491
"10X_NCI_B_zumi-29",-3.43124220529382,-1.50400933048162
"10X_NCI_B_zumi-30",1.74443425974066,-1.47653230449591
"10X_NCI_B_zumi-31",2.0510870440882,2.29641619899836
"10X_NCI_B_zumi-32",-5.37368939081018,-0.142302537173365
"10X_NCI_B_zumi-34",1.52776493868048,1.18441275337305
"10X_NCI_B_zumi-35",-3.66299626985376,0.532283825963404
