"","UMAP_1","UMAP_2"
"C1_LLU_A_featureCounts-1",-2.60496902125222,0.689594309670584
"C1_LLU_A_featureCounts-2",-5.97379433768136,0.347441714150564
"C1_LLU_A_featureCounts-3",3.5435423885073,1.32656006131853
"C1_LLU_A_featureCounts-4",1.86586428029197,1.10298542295183
"C1_LLU_A_featureCounts-5",2.9626450572695,-1.93284412111555
"C1_LLU_A_featureCounts-6",1.0089440379824,0.909632723672049
"C1_LLU_A_featureCounts-7",-2.83417939799173,1.21067241941179
"C1_LLU_A_featureCounts-8",4.49360800130027,0.410239260537283
"C1_LLU_A_featureCounts-9",2.43246794087546,0.301857035500662
"C1_LLU_A_featureCounts-10",-4.19137167590005,1.2826128414699
"C1_LLU_A_featureCounts-11",4.27922106129783,-1.85075946535383
"C1_LLU_A_featureCounts-12",3.70486593587058,0.430489580971853
"C1_LLU_A_featureCounts-13",3.43397188527243,0.747901003701346
"C1_LLU_A_featureCounts-14",4.07598829610007,-0.924750287192209
"C1_LLU_A_featureCounts-16",5.03729296071189,-0.074582059042795
"C1_LLU_A_featureCounts-17",3.45293283803122,0.0080013683864042
"C1_LLU_A_featureCounts-18",-5.9096122946058,-0.397545773642404
"C1_LLU_A_featureCounts-19",3.55358076436179,-1.14837642397199
"C1_LLU_A_featureCounts-20",-5.624604340962,0.50356296811785
"C1_LLU_A_featureCounts-21",4.41580534321921,-1.11305328096662
"C1_LLU_A_featureCounts-22",-3.54115104334695,1.2030754498073
"C1_LLU_A_featureCounts-24",-5.44931637900216,-0.172532040732248
"C1_LLU_A_featureCounts-25",-4.59324931757791,1.0940199307033
"C1_LLU_A_featureCounts-26",3.88422537190574,-1.90665717806135
"C1_LLU_A_featureCounts-27",3.08125830037253,0.925379793984549
"C1_LLU_A_featureCounts-28",2.59290457112449,-0.593912083762033
"C1_LLU_A_featureCounts-29",-3.66340517657144,0.565202753884451
"C1_LLU_A_featureCounts-30",-3.557674404553,1.4909286907741
"C1_LLU_A_featureCounts-31",4.88027906758445,-0.680002171652658
"C1_LLU_A_featureCounts-32",4.50485372883933,-0.671657521384104
"C1_LLU_A_featureCounts-33",3.83828211171286,-0.589686352866037
"C1_LLU_A_featureCounts-34",5.09865808827536,-1.24220748628889
"C1_LLU_A_featureCounts-35",4.65535402638572,-2.01868816103254
"C1_LLU_A_featureCounts-36",3.2277932201113,0.224862139565603
"C1_LLU_A_featureCounts-37",-5.39027547495706,0.402734797341482
"C1_LLU_A_featureCounts-38",-3.06322383540017,0.16673092160906
"C1_LLU_A_featureCounts-40",1.52973604542868,0.968357127053396
"C1_LLU_A_featureCounts-41",-3.52836918490274,0.358951609475271
"C1_LLU_A_featureCounts-42",4.95374441487449,-1.0015782901219
"C1_LLU_A_featureCounts-43",4.0589871440615,0.0930796078273222
"C1_LLU_A_featureCounts-44",2.82775926930564,-1.71930499758039
"C1_LLU_A_featureCounts-45",-4.08203363077981,0.784607928139822
"C1_LLU_A_featureCounts-46",4.3735451732363,0.185099642617361
"C1_LLU_A_featureCounts-47",-4.92123937266214,1.32960323606219
"C1_LLU_A_featureCounts-49",3.06993246419089,0.513383906228201
"C1_LLU_A_featureCounts-50",-4.79484080927713,0.580944102151053
"C1_LLU_A_featureCounts-51",-3.19557332651956,0.857093851906912
"C1_LLU_A_featureCounts-52",4.59725141865867,-0.328902203696115
"C1_LLU_A_featureCounts-53",2.85913229329245,-0.768121678488596
"C1_LLU_A_featureCounts-54",-5.30565833704812,0.990397494179861
"C1_LLU_A_featureCounts-55",-2.57113599436624,-0.0315312930515841
"C1_LLU_A_featureCounts-56",-4.88059067385537,-0.855560261862619
"C1_LLU_A_featureCounts-57",-5.01503204958779,0.165118258340017
"C1_LLU_A_featureCounts-58",-4.67343520777566,0.417004626137869
"C1_LLU_A_featureCounts-60",-4.97890877383096,-0.37060924257551
"C1_LLU_A_featureCounts-62",4.17891741139548,-0.298128087180002
"C1_LLU_A_featureCounts-64",2.86422968251365,1.35151390348162
"C1_LLU_A_featureCounts-65",-4.32671093600137,-0.616836506979807
"C1_LLU_A_featureCounts-66",-3.97396993296487,-0.287637669699533
"C1_LLU_A_featureCounts-67",-3.6468143429075,-0.129639584677561
"C1_LLU_A_featureCounts-68",-4.66313337939126,-0.10345836366926
"C1_LLU_A_featureCounts-69",2.61476469380515,1.03932480130877
"C1_LLU_A_featureCounts-71",2.37665319783347,1.2028952053615
"C1_LLU_A_featureCounts-72",2.21503877980368,-0.175201375143869
"C1_LLU_A_featureCounts-73",-5.60940575259072,-0.111584622519358
"C1_LLU_A_featureCounts-76",-5.8184862102781,-0.788251835959299
"C1_LLU_A_featureCounts-77",3.56391287190574,-0.865741688864572
"C1_LLU_A_featureCounts-78",-5.37179183619363,-0.743169743674143
"C1_LLU_A_featureCounts-79",4.51725912434714,-1.5103730746678
"C1_LLU_A_featureCounts-80",3.1287531886782,-0.158975560324533
