"","UMAP_1","UMAP_2"
"ICELL8_SE_A_kallisto-1",1.38507257587229,3.95302118968069
"ICELL8_SE_A_kallisto-2",1.25011764652048,3.44649710368215
"ICELL8_SE_A_kallisto-3",1.81052766925608,3.34774126719533
"ICELL8_SE_A_kallisto-4",-3.80691887253011,3.75651707362234
"ICELL8_SE_A_kallisto-5",0.22044788486277,3.4376036138445
"ICELL8_SE_A_kallisto-6",0.953773366277565,2.34412493418752
"ICELL8_SE_A_kallisto-7",0.0263060200861585,-4.5609668283552
"ICELL8_SE_A_kallisto-8",3.01828561908518,-5.49125228215159
"ICELL8_SE_A_kallisto-9",-0.973332537347924,-3.82479880143107
"ICELL8_SE_A_kallisto-10",-0.951693667108666,5.31443848322927
"ICELL8_SE_A_kallisto-11",-1.21971763485159,4.59040846537649
"ICELL8_SE_A_kallisto-12",1.67149435169016,-2.11590920899213
"ICELL8_SE_A_kallisto-13",0.0599063504389417,2.56994881342946
"ICELL8_SE_A_kallisto-14",-2.05964936130727,4.69757666300832
"ICELL8_SE_A_kallisto-15",1.62004171497141,3.26463093470632
"ICELL8_SE_A_kallisto-16",1.83951316959177,-2.42898667741717
"ICELL8_SE_A_kallisto-17",0.976028786962379,1.20145358752309
"ICELL8_SE_A_kallisto-18",2.03325449115549,-2.99189714480342
"ICELL8_SE_A_kallisto-19",-2.58614219539846,2.34600748728811
"ICELL8_SE_A_kallisto-20",-1.89689577930654,3.81524386118947
"ICELL8_SE_A_kallisto-21",-0.744184149438988,3.00374760340749
"ICELL8_SE_A_kallisto-22",1.01951538211619,-6.17417750645579
"ICELL8_SE_A_kallisto-23",0.421498166387428,-7.57955537129344
"ICELL8_SE_A_kallisto-24",1.06992422229563,5.04597963999807
"ICELL8_SE_A_kallisto-25",0.547783719365944,-7.0030096559614
"ICELL8_SE_A_kallisto-26",0.785049783056129,-3.75336513806285
"ICELL8_SE_A_kallisto-27",0.198585854833473,-6.90929208088816
"ICELL8_SE_A_kallisto-28",0.355692254369606,2.99705042552053
"ICELL8_SE_A_kallisto-29",1.90514885074412,-3.46920023251475
"ICELL8_SE_A_kallisto-30",-1.13736595028127,1.54351463030874
"ICELL8_SE_A_kallisto-31",-0.425161970789086,2.90483679484426
"ICELL8_SE_A_kallisto-32",-1.72459734791006,3.55355038355886
"ICELL8_SE_A_kallisto-33",0.104003773992408,-5.45484075833262
"ICELL8_SE_A_kallisto-34",1.86799226886546,4.7284299344927
"ICELL8_SE_A_kallisto-35",1.14574466831004,5.15414108943044
"ICELL8_SE_A_kallisto-36",-0.705162657434593,1.45342912386953
"ICELL8_SE_A_kallisto-37",0.398395406072487,-6.9517425088972
"ICELL8_SE_A_kallisto-38",3.17652784473215,-4.73921881009043
"ICELL8_SE_A_kallisto-39",-0.753913057977806,3.85230126093923
"ICELL8_SE_A_kallisto-40",0.472366200750221,-7.57178817082347
"ICELL8_SE_A_kallisto-41",1.52935205585276,3.4384318799883
"ICELL8_SE_A_kallisto-42",0.469415055578102,1.89576782893239
"ICELL8_SE_A_kallisto-43",-0.926875723535668,4.30184282969533
"ICELL8_SE_A_kallisto-44",0.437907086675514,3.10631956767141
"ICELL8_SE_A_kallisto-45",1.00752102023875,5.09182371806203
"ICELL8_SE_A_kallisto-46",-1.26898611896719,2.50575842570363
"ICELL8_SE_A_kallisto-47",-0.900632990533959,2.495587012282
"ICELL8_SE_A_kallisto-48",0.0190738309076917,-4.06586728383006
"ICELL8_SE_A_kallisto-49",1.44338451511179,3.30640902232229
"ICELL8_SE_A_kallisto-50",1.05386291629588,-1.88412284244002
"ICELL8_SE_A_kallisto-51",0.646487103765358,-5.46160898495616
"ICELL8_SE_A_kallisto-52",-0.845347059900414,1.47817935656606
"ICELL8_SE_A_kallisto-53",-0.0466805826970447,5.13296618174611
"ICELL8_SE_A_kallisto-54",1.52862344867503,-3.63981578637065
"ICELL8_SE_A_kallisto-55",1.14423929340159,3.22332873057424
"ICELL8_SE_A_kallisto-56",1.05072055942332,4.92523112010061
"ICELL8_SE_A_kallisto-57",-1.81348861568655,3.04058756541311
"ICELL8_SE_A_kallisto-58",0.0124820340326917,6.1898123235613
"ICELL8_SE_A_kallisto-59",2.63915334827219,-2.99563316393794
"ICELL8_SE_A_kallisto-60",-0.152631415063988,2.34817328166067
"ICELL8_SE_A_kallisto-61",0.722847806280006,2.81208052348195
"ICELL8_SE_A_kallisto-62",-2.89421500080312,2.11375536631643
"ICELL8_SE_A_kallisto-63",0.739857541387428,3.51249041270315
"ICELL8_SE_A_kallisto-64",-0.281983984644066,4.77600159358083
"ICELL8_SE_A_kallisto-65",1.01092229968821,2.98360027979909
"ICELL8_SE_A_kallisto-66",0.0215242970636975,-5.9062992124647
"ICELL8_SE_A_kallisto-67",-0.934886110956322,5.03317799281179
"ICELL8_SE_A_kallisto-68",-0.790517462427269,4.79708494853078
"ICELL8_SE_A_kallisto-69",-0.952785624200951,5.59666266154348
"ICELL8_SE_A_kallisto-70",1.42423282748972,-2.78576526928843
"ICELL8_SE_A_kallisto-71",2.38177000171458,-2.76139233399333
"ICELL8_SE_A_kallisto-72",-2.74958695286001,1.52289166163503
"ICELL8_SE_A_kallisto-73",-0.0391503702947009,5.61588539790212
"ICELL8_SE_A_kallisto-74",3.00191913730418,-5.45918999005259
"ICELL8_SE_A_kallisto-75",-3.99619032257284,3.66099991511403
"ICELL8_SE_A_kallisto-76",0.000872479741920174,-5.54734645176829
"ICELL8_SE_A_kallisto-77",-1.58833230846609,3.32395806025564
"ICELL8_SE_A_kallisto-78",-0.0954891573735583,-6.44699368763865
"ICELL8_SE_A_kallisto-79",0.641840325658668,3.98874153803884
"ICELL8_SE_A_kallisto-80",-2.53904904239858,1.61272539805471
"ICELL8_SE_A_kallisto-81",-0.74727786892141,6.25269856165944
"ICELL8_SE_A_kallisto-83",0.12014852649485,3.62011828135549
"ICELL8_SE_A_kallisto-84",-1.1590656172582,4.01138510417043
"ICELL8_SE_A_kallisto-85",-0.757416380579125,-3.07411257315577
"ICELL8_SE_A_kallisto-86",-2.80709303730215,2.34356035899221
"ICELL8_SE_A_kallisto-87",-1.99157394283498,5.16893305491506
"ICELL8_SE_A_kallisto-88",-0.777536524469506,1.58078851412832
"ICELL8_SE_A_kallisto-89",0.319228516881813,5.62736954402028
"ICELL8_SE_A_kallisto-90",0.573628770177711,5.02017035197317
"ICELL8_SE_A_kallisto-91",1.69719062930857,-5.48631987858714
"ICELL8_SE_A_kallisto-92",0.263343201940407,-7.14997802067698
"ICELL8_SE_A_kallisto-93",-0.278651369745385,-3.45915148545207
"ICELL8_SE_A_kallisto-94",-0.307017458612572,-4.14102015782298
"ICELL8_SE_A_kallisto-95",-0.742689264948021,5.3431531400591
"ICELL8_SE_A_kallisto-96",0.312337743108619,-6.35679374028147
"ICELL8_SE_A_kallisto-98",-1.51242460125173,2.70074381541311
"ICELL8_SE_A_kallisto-99",0.436692582433571,1.87853326510488
"ICELL8_SE_A_kallisto-100",2.21354328281199,-2.64952734995783
"ICELL8_SE_A_kallisto-101",-3.66519142502035,3.47756542872487
"ICELL8_SE_A_kallisto-102",-0.14092553966726,-3.5590423135847
"ICELL8_SE_A_kallisto-103",0.0477064717463147,-5.00207624722422
"ICELL8_SE_A_kallisto-104",0.620560990636696,-7.15176377583445
"ICELL8_SE_A_kallisto-105",0.437506543462623,4.52732433985769
"ICELL8_SE_A_kallisto-106",-0.192121161157738,3.26393904398977
"ICELL8_SE_A_kallisto-107",1.85279546863352,-4.21775517750681
"ICELL8_SE_A_kallisto-108",-0.795094145471703,6.42798199366628
"ICELL8_SE_A_kallisto-109",-0.365951670343529,3.80183710764944
"ICELL8_SE_A_kallisto-110",0.402569161718239,3.35958971690236
"ICELL8_SE_A_kallisto-112",-0.22570337169851,3.06940474223195
"ICELL8_SE_A_kallisto-113",-3.130712283785,4.23039831828176
"ICELL8_SE_A_kallisto-114",0.25292907840525,5.90161337565481
"ICELL8_SE_A_kallisto-115",1.23021970874583,-5.52639184285105
"ICELL8_SE_A_kallisto-116",-2.35303558223928,4.21202435206472
"ICELL8_SE_A_kallisto-117",0.670229779546608,-4.19836411763133
"ICELL8_SE_A_kallisto-118",0.811471329992164,-5.98414287854136
"ICELL8_SE_A_kallisto-119",1.74871288425242,-4.89581427861155
"ICELL8_SE_A_kallisto-121",1.52688013202464,-2.74155417967738
"ICELL8_SE_A_kallisto-122",-2.71823085659231,2.10268892954885
"ICELL8_SE_A_kallisto-123",-3.49363578670705,2.67216934870778
"ICELL8_SE_A_kallisto-124",0.816791402166237,-5.7712894468397
"ICELL8_SE_A_kallisto-125",3.24454294330393,-5.04121694851817
"ICELL8_SE_A_kallisto-126",-1.72608054989065,3.29607310008108
"ICELL8_SE_A_kallisto-127",1.61386810428416,-2.82555107165278
"ICELL8_SE_A_kallisto-128",2.20680462009226,-3.29876694966258
"ICELL8_SE_A_kallisto-129",1.66394744998728,-3.19675300408305
"ICELL8_SE_A_kallisto-130",-1.42205013149465,2.91881861399709
"ICELL8_SE_A_kallisto-131",-0.604225290948998,-3.95136699963511
"ICELL8_SE_A_kallisto-132",-1.08960236423696,1.73782767962514
"ICELL8_SE_A_kallisto-133",-0.331486357385765,2.41003622721731
"ICELL8_SE_A_kallisto-134",1.49762569553172,4.17287602137624
"ICELL8_SE_A_kallisto-135",-0.92930854671682,6.03342404078542
"ICELL8_SE_A_kallisto-137",-3.74109317177023,3.42552485179006
"ICELL8_SE_A_kallisto-138",1.09630905277048,2.88611998271047
"ICELL8_SE_A_kallisto-140",-0.483323706323754,1.90062131594716
"ICELL8_SE_A_kallisto-141",-1.8989714514562,1.99638189982473
"ICELL8_SE_A_kallisto-142",2.92160831577097,-4.17259631443919
"ICELL8_SE_A_kallisto-143",-0.957687510187279,3.34943308543264
"ICELL8_SE_A_kallisto-144",-1.61733211391653,1.63010945033132
"ICELL8_SE_A_kallisto-145",-3.77860392444814,2.99554743479787
"ICELL8_SE_A_kallisto-146",0.109729157750953,3.36483254145681
"ICELL8_SE_A_kallisto-147",-2.29922832363332,3.13950981806814
"ICELL8_SE_A_kallisto-148",0.705258237188209,-5.24171695996226
"ICELL8_SE_A_kallisto-149",1.58503185397898,-4.16246304799021
"ICELL8_SE_A_kallisto-150",-2.00666273945058,3.54021610926687
"ICELL8_SE_A_kallisto-151",1.10485588199412,-3.64846716214121
"ICELL8_SE_A_kallisto-152",-0.951556814844261,6.18318810175954
"ICELL8_SE_A_kallisto-153",-2.44453228824819,3.03563275050222
"ICELL8_SE_A_kallisto-154",-2.12856830471243,3.5267058820635
"ICELL8_SE_A_kallisto-155",-0.320233000452172,3.19278921793996
"ICELL8_SE_A_kallisto-156",1.03655038959299,-7.04918704319895
"ICELL8_SE_A_kallisto-157",-0.778902186090599,2.59015240382253
"ICELL8_SE_A_kallisto-158",-0.793541563684593,4.02492918681203
"ICELL8_SE_A_kallisto-159",1.49637304431712,-6.23291621495188
"ICELL8_SE_A_kallisto-160",3.00347219592844,-4.5479749231428
"ICELL8_SE_A_kallisto-162",-0.140220297510277,-6.85308013249339
"ICELL8_SE_A_kallisto-163",-2.93289913051809,2.04475178431569
"ICELL8_SE_A_kallisto-164",-2.19894446247305,2.89233698557912
"ICELL8_SE_A_kallisto-165",-0.810748232538353,-3.36116478730143
"ICELL8_SE_A_kallisto-166",-2.04219092243398,2.87927927683889
"ICELL8_SE_A_kallisto-167",2.88419090396677,-5.75190053273142
"ICELL8_SE_A_kallisto-168",1.55474363452708,-5.03721819210948
"ICELL8_SE_A_kallisto-169",-1.09226621502126,5.74254240702688
"ICELL8_SE_A_kallisto-170",-2.22311653011526,4.08396448802053
"ICELL8_SE_A_kallisto-171",2.13812433368479,-4.2993496446699
"ICELL8_SE_A_kallisto-172",1.27200161105906,-6.81001935292185
"ICELL8_SE_A_kallisto-173",-2.87576927059377,4.26540102671682
"ICELL8_SE_A_kallisto-174",1.28762708789622,-6.90244040776194
"ICELL8_SE_A_kallisto-175",-3.34850753658498,3.67640223216115
"ICELL8_SE_A_kallisto-176",0.432557450597633,2.01268543910085
"ICELL8_SE_A_kallisto-177",-0.133857382471215,-3.35486851025523
"ICELL8_SE_A_kallisto-178",-1.24316419475759,-3.95261357117594
"ICELL8_SE_A_kallisto-179",2.56852518207346,-5.6339033632368
"ICELL8_SE_A_kallisto-180",-0.833262575800072,5.97759117793142
"ICELL8_SE_A_kallisto-181",-2.51389159076894,4.37228741358816
"ICELL8_SE_A_kallisto-182",-2.48424757831777,1.88045372675954
"ICELL8_SE_A_kallisto-183",0.24827991611277,4.83984293650686
"ICELL8_SE_A_kallisto-184",-1.9212156664678,2.32440867137014
"ICELL8_SE_A_kallisto-185",2.12292419559275,-3.4115254669279
"ICELL8_SE_A_kallisto-186",-1.50119365566457,4.10424055766164
"ICELL8_SE_A_kallisto-187",-0.742688311273705,3.58368601512014
"ICELL8_SE_A_kallisto-188",1.52295004016672,-4.46270499516429
"ICELL8_SE_A_kallisto-189",0.253612386052955,4.65312256526052
"ICELL8_SE_A_kallisto-190",-1.21625126713003,6.25476898860036
"ICELL8_SE_A_kallisto-191",0.130435334508766,1.83928193759023
"ICELL8_SE_A_kallisto-192",-0.159063948328148,3.44404520701467
"ICELL8_SE_A_kallisto-193",-2.00253023021902,4.45610346507131
"ICELL8_SE_A_kallisto-194",1.72584520465647,4.22295107554494
"ICELL8_SE_A_kallisto-195",-0.193390024835717,3.2323771924883
"ICELL8_SE_A_kallisto-196",1.70673214084422,3.6492382497698
"ICELL8_SE_A_kallisto-197",1.24629818088328,3.92875017832815
"ICELL8_SE_A_kallisto-198",1.33763586169993,4.49384035777151
"ICELL8_SE_A_kallisto-199",-0.307460440332543,5.19667591761648
"ICELL8_SE_A_kallisto-200",1.27645717746531,-4.24489627171458
"ICELL8_SE_A_kallisto-201",-1.68484796398367,1.58845510195791
"ICELL8_SE_A_kallisto-202",0.53818355685984,-3.37545035172404
"ICELL8_SE_A_kallisto-203",1.28722559100901,2.66009154032766
"ICELL8_SE_A_kallisto-204",-1.25682176464285,2.13040604304372
"ICELL8_SE_A_kallisto-205",2.46166168338572,-2.98354659367503
"ICELL8_SE_A_kallisto-206",-0.435284269983422,5.93603291224538
"ICELL8_SE_A_kallisto-207",3.40075479633128,-5.27369818974436
"ICELL8_SE_A_kallisto-208",1.42464815265452,3.42822756480276
"ICELL8_SE_A_kallisto-210",1.34298120624339,2.99605002116262
"ICELL8_SE_A_kallisto-211",-0.986609591180931,3.97140993784963
"ICELL8_SE_A_kallisto-212",-3.65364421718801,3.8072644681841
"ICELL8_SE_A_kallisto-213",-1.26488818042959,4.21804871272146
"ICELL8_SE_A_kallisto-214",-1.4573255907842,2.05183806132375
"ICELL8_SE_A_kallisto-215",0.438317166631569,-3.96733699131907
"ICELL8_SE_A_kallisto-216",2.40366111881052,-2.87662092734278
"ICELL8_SE_A_kallisto-217",-3.45688463562215,2.77348246287404
"ICELL8_SE_A_kallisto-218",1.69682680255686,4.73924030970632
"ICELL8_SE_A_kallisto-219",-1.79530609958852,1.94688048075735
"ICELL8_SE_A_kallisto-220",0.697112904851783,-6.61032805729807
"ICELL8_SE_A_kallisto-221",2.2168835271052,-3.99484024334849
"ICELL8_SE_A_kallisto-222",3.12567316180979,-5.33914504338206
"ICELL8_SE_A_kallisto-223",-1.21171606891836,-3.9067088155836
"ICELL8_SE_A_kallisto-224",1.00065694934641,-6.72557721424998
"ICELL8_SE_A_kallisto-225",-0.0724355112859119,4.46193041514455
"ICELL8_SE_A_kallisto-226",1.24870811588084,4.25319637965261
"ICELL8_SE_A_kallisto-227",1.26782833225047,-2.87209192801417
"ICELL8_SE_A_kallisto-228",-1.47513021343435,5.24386658381521
"ICELL8_SE_A_kallisto-229",0.332396375005592,-5.67582259465159
"ICELL8_SE_A_kallisto-230",0.206769810979713,-4.3057189970106
"ICELL8_SE_A_kallisto-231",0.392316209142555,-5.4240325479597
"ICELL8_SE_A_kallisto-232",0.804505692785133,-3.07965741444529
"ICELL8_SE_A_kallisto-233",-2.16401971691335,1.87324490260183
"ICELL8_SE_A_kallisto-234",-0.204180849725853,1.81921567629873
"ICELL8_SE_A_kallisto-235",0.824806081121315,2.55083002757131
"ICELL8_SE_A_kallisto-236",-1.21903361194814,4.86857475947439
"ICELL8_SE_A_kallisto-237",-0.878624571497093,2.25730719279348
"ICELL8_SE_A_kallisto-238",2.67576967365061,-4.36975155163706
"ICELL8_SE_A_kallisto-239",-0.851484430963646,3.14899220179616
"ICELL8_SE_A_kallisto-240",-2.33181585186208,1.4081584424883
"ICELL8_SE_A_kallisto-241",-0.633045805627953,-3.67461250115336
"ICELL8_SE_A_kallisto-242",0.763082372014869,-7.35909209538401
"ICELL8_SE_A_kallisto-243",0.353495942418922,-7.34863028813304
"ICELL8_SE_A_kallisto-244",0.921385155980934,-3.61766252804698
"ICELL8_SE_A_kallisto-245",0.701470242803444,-7.46906457234324
"ICELL8_SE_A_kallisto-246",0.278775082891334,2.75630058955251
"ICELL8_SE_A_kallisto-247",1.28490577823435,-3.76932499695719
"ICELL8_SE_A_kallisto-248",-0.337465418512474,3.52343954752981
"ICELL8_SE_A_kallisto-249",2.18763242847239,-2.68039707232417
"ICELL8_SE_A_kallisto-250",-1.58169616573537,4.69422831248342
"ICELL8_SE_A_kallisto-251",0.944207059209694,-3.69831786442698
"ICELL8_SE_A_kallisto-252",-1.08269490116323,-3.35322294522227
"ICELL8_SE_A_kallisto-253",0.0364121068171155,5.78733267497121
"ICELL8_SE_A_kallisto-254",-0.968857897455345,-3.4755769758314
"ICELL8_SE_A_kallisto-255",0.99144397861277,-5.7296806364149
"ICELL8_SE_A_kallisto-256",0.0636333096674573,1.36765756320058
"ICELL8_SE_A_kallisto-257",0.571163045232643,-2.89057413626612
"ICELL8_SE_A_kallisto-258",0.469139920537819,-7.02722344685496
"ICELL8_SE_A_kallisto-259",2.12037168628489,4.41673197459279
"ICELL8_SE_A_kallisto-260",-2.75456894748891,3.23366465281545
"ICELL8_SE_A_kallisto-261",1.83881651050364,-4.08062753964366
"ICELL8_SE_A_kallisto-262",-0.538154257471215,4.56529679011403
"ICELL8_SE_A_kallisto-263",-1.34864677303518,1.52001537989675
"ICELL8_SE_A_kallisto-264",-0.392668379480492,-3.21054444600047
"ICELL8_SE_A_kallisto-265",-3.53099001758779,2.59210409831106
"ICELL8_SE_A_kallisto-266",0.977523194616188,3.6361161680132
"ICELL8_SE_A_kallisto-267",1.97772632724558,-3.25895378876628
"ICELL8_SE_A_kallisto-268",1.71827255374705,3.94807400416433
"ICELL8_SE_A_kallisto-269",0.319802151983131,2.95134033869802
"ICELL8_SE_A_kallisto-270",-1.88139642589773,2.68438687037527
"ICELL8_SE_A_kallisto-271",1.47398363239085,-3.83715067196787
"ICELL8_SE_A_kallisto-272",-1.9260231386968,3.31312765788137
"ICELL8_SE_A_kallisto-273",0.722458230321754,-3.51433048535288
