"","UMAP_1","UMAP_2"
"10X_NCI_A_zumi-1",0.188007851332312,2.57797844070015
"10X_NCI_A_zumi-2",-3.47023175171029,2.49067051070747
"10X_NCI_A_zumi-3",-4.75579951217782,-0.223401120724108
"10X_NCI_A_zumi-4",0.0133894879518799,-2.60027455431404
"10X_NCI_A_zumi-5",0.803945084303503,-1.08403890472832
"10X_NCI_A_zumi-6",-5.59817836692941,-2.90138130527916
"10X_NCI_A_zumi-7",-4.24265454223763,-2.62959449631157
"10X_NCI_A_zumi-8",-5.74409482887399,-2.60601489883843
"10X_NCI_A_zumi-9",4.49950410911429,3.29459268706856
"10X_NCI_A_zumi-10",4.73441507408011,1.87693555015144
"10X_NCI_A_zumi-11",3.98641635963309,0.772383519588087
"10X_NCI_A_zumi-12",-2.98298905304086,-0.430684021534349
"10X_NCI_A_zumi-13",6.43662883827079,0.921066590724562
"10X_NCI_A_zumi-14",-0.859238843232507,-1.27770405155602
"10X_NCI_A_zumi-15",5.1436143119036,-0.0641212974208851
"10X_NCI_A_zumi-16",5.98566343376029,1.90492636817512
"10X_NCI_A_zumi-17",2.53085472175468,-0.94432782274666
"10X_NCI_A_zumi-18",3.50545885154594,0.38796479362068
"10X_NCI_A_zumi-19",-5.36689565590035,-2.56516747814598
"10X_NCI_A_zumi-20",0.77775384971488,-1.80133588132444
"10X_NCI_A_zumi-21",-2.22425065448892,-0.407345942081835
"10X_NCI_A_zumi-22",2.56557323524344,-2.28084280234757
"10X_NCI_A_zumi-23",1.34619500228751,-1.8289794734213
"10X_NCI_A_zumi-24",-6.12796066215646,-2.04792704326096
"10X_NCI_A_zumi-25",2.62186243125785,1.32570249694404
"10X_NCI_A_zumi-26",-5.52528355529916,-1.81545507207042
"10X_NCI_A_zumi-27",-6.69172523430001,-1.82227388941678
"10X_NCI_A_zumi-29",-3.48324356487405,1.63642866271553
"10X_NCI_A_zumi-30",-2.38179663828027,3.02439005034981
"10X_NCI_A_zumi-31",2.45081998893607,3.77935297149238
"10X_NCI_A_zumi-32",-4.64795110633981,-2.91084092003288
"10X_NCI_A_zumi-34",-3.6826898854078,-1.56654598456803
"10X_NCI_A_zumi-35",4.49016716071952,3.35050184386787
"10X_NCI_A_zumi-36",0.332142372816687,-0.0436362538951893
"10X_NCI_A_zumi-37",3.37439443656791,0.830421277461622
"10X_NCI_A_zumi-38",3.44085695335258,0.941934415279005
"10X_NCI_A_zumi-39",-3.11552927902352,2.39345056670723
"10X_NCI_A_zumi-40",3.81319334098685,2.09518487113533
"10X_NCI_A_zumi-41",5.63942148277152,0.944843837199781
"10X_NCI_A_zumi-42",-1.8639886936025,-1.25346087557259
"10X_NCI_A_zumi-43",2.39218380042899,-2.38814829927864
"10X_NCI_A_zumi-45",1.58515359947074,3.16658765929756
"10X_NCI_A_zumi-46",-5.56948779037606,2.34719783919868
"10X_NCI_A_zumi-47",-5.14857933929574,2.99029237884102
"10X_NCI_A_zumi-48",-5.32678912094247,-2.19085188847962
"10X_NCI_A_zumi-49",-0.897407810002679,-2.69326107841912
"10X_NCI_A_zumi-50",3.58308603355277,-0.665615371288683
"10X_NCI_A_zumi-51",-2.66604630163323,1.74361307281074
"10X_NCI_A_zumi-52",-1.34303186348092,0.734629460750196
"10X_NCI_A_zumi-53",3.2617840964495,0.974285670695875
"10X_NCI_A_zumi-54",-0.82187674453866,0.271017142711256
"10X_NCI_A_zumi-55",-0.314587096482629,-3.70897059780541
"10X_NCI_A_zumi-56",-6.30050084999215,-0.577240279735949
"10X_NCI_A_zumi-57",-4.401334981233,-3.98005860191765
"10X_NCI_A_zumi-58",-4.48633096626412,-1.30456822258415
"10X_NCI_A_zumi-59",-0.101397852212305,-2.08561818939629
"10X_NCI_A_zumi-60",-6.64069841316354,-0.579712918819811
"10X_NCI_A_zumi-61",4.02461721488822,1.63714677947578
"10X_NCI_A_zumi-62",0.225248833387976,-0.548737219395067
"10X_NCI_A_zumi-63",1.70453598090995,2.51116878646431
"10X_NCI_A_zumi-64",1.21995808669913,-2.80436359983864
"10X_NCI_A_zumi-65",-0.0991276305020996,0.361440488277052
