"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-1",0.401912120351963,-1.54318496748681
"10X_LLU_A_zumi-2",-1.67394033335669,-2.49472699198748
"10X_LLU_A_zumi-4",2.03879251814859,0.850754229576632
"10X_LLU_A_zumi-6",-0.16254666708929,3.69016358092551
"10X_LLU_A_zumi-7",0.680955675611668,2.80357214644675
"10X_LLU_A_zumi-8",-2.57777580880148,1.88657614424948
"10X_LLU_A_zumi-9",-0.76182514690382,-1.87168571516748
"10X_LLU_A_zumi-10",-0.704087841143436,1.37185069754843
"10X_LLU_A_zumi-11",-4.10541877411825,-1.14016154572244
"10X_LLU_A_zumi-12",-3.48085150383932,4.02741095259909
"10X_LLU_A_zumi-13",2.06183615065592,0.640271632225557
"10X_LLU_A_zumi-14",1.5480629477598,3.67759510710959
"10X_LLU_A_zumi-15",-4.07099160813314,1.37251564696555
"10X_LLU_A_zumi-16",4.25091352797525,-1.05757418438669
"10X_LLU_A_zumi-17",0.113976505766087,-3.94382777973886
"10X_LLU_A_zumi-18",-3.13148936890585,3.65485617354636
"10X_LLU_A_zumi-19",4.65374937392252,-2.75622195169206
"10X_LLU_A_zumi-20",-2.62741431855185,3.43545147612815
"10X_LLU_A_zumi-21",-2.51428243779165,-3.35197857186075
"10X_LLU_A_zumi-22",-4.02215776108725,3.17194792464499
"10X_LLU_A_zumi-23",1.09406020976084,2.75072094634299
"10X_LLU_A_zumi-24",-1.85748097561819,-0.137278826682524
"10X_LLU_A_zumi-25",4.24419250823038,1.0873930139852
"10X_LLU_A_zumi-26",-3.215629431238,3.65823837950949
"10X_LLU_A_zumi-27",-0.000228556623286802,3.05569025710349
"10X_LLU_A_zumi-28",4.41988506651896,1.2979757471395
"10X_LLU_A_zumi-29",-0.137430223455257,-2.82346004411455
"10X_LLU_A_zumi-30",-3.57803306244833,-1.23588636681314
"10X_LLU_A_zumi-31",-2.26199946068747,-2.87834492489572
"10X_LLU_A_zumi-32",4.44655790663736,1.69328829482321
"10X_LLU_A_zumi-33",3.83118191100138,0.170113293678805
"10X_LLU_A_zumi-34",-2.38203284405691,0.295446602852389
