"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-1",-3.02420417349033,3.80238220645589
"ICELL8_SE_A_rsem-2",-3.14030448476962,4.29888699008627
"ICELL8_SE_A_rsem-3",-3.43449107687167,3.38773176623983
"ICELL8_SE_A_rsem-4",-0.489210524961273,6.34616920901937
"ICELL8_SE_A_rsem-5",-1.21250096838168,5.34260675861044
"ICELL8_SE_A_rsem-6",-3.00580970327548,4.07297251178426
"ICELL8_SE_A_rsem-7",1.5292349668295,-4.77026941822367
"ICELL8_SE_A_rsem-8",1.16911848504849,-6.58091571377116
"ICELL8_SE_A_rsem-9",1.30953844507046,-3.57881453083353
"ICELL8_SE_A_rsem-10",-0.550345817014496,2.84043285800619
"ICELL8_SE_A_rsem-11",-0.121525206968109,3.62184832050008
"ICELL8_SE_A_rsem-12",-1.22073213140659,-4.7615952734788
"ICELL8_SE_A_rsem-13",-1.79248754064731,5.68437263919515
"ICELL8_SE_A_rsem-14",0.570030769899566,3.07820723010702
"ICELL8_SE_A_rsem-15",-3.27861014883212,3.78595135165853
"ICELL8_SE_A_rsem-16",-1.16956607381992,-4.82183482693034
"ICELL8_SE_A_rsem-17",-2.43777219335727,1.80933616115255
"ICELL8_SE_A_rsem-18",-1.32193175832919,-5.28833367870646
"ICELL8_SE_A_rsem-19",2.32057126481839,4.96424457980795
"ICELL8_SE_A_rsem-20",-0.318777003690522,6.21319601489706
"ICELL8_SE_A_rsem-21",-1.19978181402377,4.1975533719222
"ICELL8_SE_A_rsem-22",2.43549998719998,-6.13970305965739
"ICELL8_SE_A_rsem-23",3.66529496629544,-6.63995816753703
"ICELL8_SE_A_rsem-24",-2.30392543356113,2.0600714440505
"ICELL8_SE_A_rsem-25",3.27235825975247,-6.06379296825724
"ICELL8_SE_A_rsem-26",-0.488179603025238,-4.94369485424357
"ICELL8_SE_A_rsem-27",3.59523840864011,-5.9507506136735
"ICELL8_SE_A_rsem-28",-2.05656043569736,5.68104813052816
"ICELL8_SE_A_rsem-29",-1.02423659841708,-5.72888591335612
"ICELL8_SE_A_rsem-30",1.07816275079556,5.41731569720907
"ICELL8_SE_A_rsem-31",-1.36648599188022,5.2107860798995
"ICELL8_SE_A_rsem-32",-0.0321025041788028,4.78634903384847
"ICELL8_SE_A_rsem-33",2.08223732431241,-4.95501329944926
"ICELL8_SE_A_rsem-34",-2.75986281912021,2.45380399181051
"ICELL8_SE_A_rsem-35",-1.98219720403842,2.40722987605734
"ICELL8_SE_A_rsem-36",1.45367248971768,4.41232368899984
"ICELL8_SE_A_rsem-37",3.43144496400662,-5.84396388576823
"ICELL8_SE_A_rsem-38",0.0228558393270566,-7.14723660991984
"ICELL8_SE_A_rsem-39",-0.718135276243012,5.28868648959798
"ICELL8_SE_A_rsem-40",3.36420544107266,-6.49498298214274
"ICELL8_SE_A_rsem-41",-3.35820094625644,4.17979357196493
"ICELL8_SE_A_rsem-42",-2.61070815603427,2.56865618182821
"ICELL8_SE_A_rsem-43",0.600912651613434,3.38181517078085
"ICELL8_SE_A_rsem-44",-1.32746306936435,5.56124851657552
"ICELL8_SE_A_rsem-45",-1.69975177328281,2.50685284091634
"ICELL8_SE_A_rsem-46",-0.177052894040863,5.91426489307088
"ICELL8_SE_A_rsem-47",-0.808905044004242,6.10037682010336
"ICELL8_SE_A_rsem-48",0.831067642763336,-4.08751800106364
"ICELL8_SE_A_rsem-49",-2.38303844015292,4.37957546664877
"ICELL8_SE_A_rsem-50",-0.691443839475434,-4.3185656313737
"ICELL8_SE_A_rsem-51",2.02322801072903,-5.29049136684733
"ICELL8_SE_A_rsem-52",0.516310295656402,5.26321623279256
"ICELL8_SE_A_rsem-53",-1.24783317129306,2.9061977620284
"ICELL8_SE_A_rsem-54",-0.763706603452484,-6.31393458889323
"ICELL8_SE_A_rsem-55",-2.60138694326572,5.05328438235922
"ICELL8_SE_A_rsem-56",-1.7535494951456,2.06088349773092
"ICELL8_SE_A_rsem-57",-0.701753535672943,6.26338074161214
"ICELL8_SE_A_rsem-58",-0.845904746457856,1.81858680202169
"ICELL8_SE_A_rsem-59",-1.47298661749057,-5.31545712993937
"ICELL8_SE_A_rsem-60",-1.18047467748813,5.92102215243978
"ICELL8_SE_A_rsem-61",-2.85876647512607,4.86270830585165
"ICELL8_SE_A_rsem-62",1.51877554376431,5.27299520923299
"ICELL8_SE_A_rsem-63",-2.29226151983432,4.19790098621053
"ICELL8_SE_A_rsem-64",-1.10577050726108,5.08558628513021
"ICELL8_SE_A_rsem-65",-2.50244132558994,4.38349077655477
"ICELL8_SE_A_rsem-66",2.51571091134854,-5.93537643001871
"ICELL8_SE_A_rsem-67",-0.668761172696869,3.29579708530111
"ICELL8_SE_A_rsem-68",-1.0249437479227,3.47364637805624
"ICELL8_SE_A_rsem-69",-0.450996318265717,2.8185102696578
"ICELL8_SE_A_rsem-70",0.935292801454742,-4.21133449123698
"ICELL8_SE_A_rsem-71",-1.39569655935458,-5.15862252758341
"ICELL8_SE_A_rsem-72",2.5027924390585,5.24279615832967
"ICELL8_SE_A_rsem-73",-1.18944684545688,2.65117285205526
"ICELL8_SE_A_rsem-74",1.11952455957242,-6.55132081554728
"ICELL8_SE_A_rsem-75",1.1382814260275,4.97663185550375
"ICELL8_SE_A_rsem-76",2.04386480768033,-4.64012720630961
"ICELL8_SE_A_rsem-77",-0.183493056699555,5.15650389148397
"ICELL8_SE_A_rsem-78",2.16686781366177,-4.34289100216227
"ICELL8_SE_A_rsem-79",-2.14775363485507,3.84904978229208
"ICELL8_SE_A_rsem-80",2.54763897378751,5.19827244235677
"ICELL8_SE_A_rsem-81",0.0433488698751523,2.16863772823019
"ICELL8_SE_A_rsem-83",-2.13013116399936,3.57635567142172
"ICELL8_SE_A_rsem-84",-0.176361956998627,3.90359804584188
"ICELL8_SE_A_rsem-85",0.134124359682281,-3.05873980568247
"ICELL8_SE_A_rsem-86",1.01051577050992,6.00940296603841
