"","UMAP_1","UMAP_2"
"ICELL8_SE_B_kallisto-3",-3.97289434436096,1.00668549199654
"ICELL8_SE_B_kallisto-4",-2.91613379481567,0.274936911063926
"ICELL8_SE_B_kallisto-5",-3.24415555957092,0.236348566013114
"ICELL8_SE_B_kallisto-10",-2.29151049617065,-3.39747250418113
"ICELL8_SE_B_kallisto-11",3.71801551815735,2.47493779321267
"ICELL8_SE_B_kallisto-12",1.90919348236786,-2.36870611051963
"ICELL8_SE_B_kallisto-14",4.49926027294861,0.317978140311972
"ICELL8_SE_B_kallisto-15",-1.4656540489508,-3.50119817594932
"ICELL8_SE_B_kallisto-16",2.26208087441193,-0.025452498001321
"ICELL8_SE_B_kallisto-20",-1.12303653720153,0.146986004310386
"ICELL8_SE_B_kallisto-21",-2.00338998797668,2.0468014444883
"ICELL8_SE_B_kallisto-22",4.52389511105286,0.380360599952475
"ICELL8_SE_B_kallisto-23",-1.48859325412048,-1.41147870163368
"ICELL8_SE_B_kallisto-25",-3.70904603961242,0.490275498824851
"ICELL8_SE_B_kallisto-26",-2.49102250102294,-2.98013103346275
"ICELL8_SE_B_kallisto-27",2.81827637192475,-0.206851604980691
"ICELL8_SE_B_kallisto-28",-3.18412700656188,-2.67485249380515
"ICELL8_SE_B_kallisto-30",-0.56644431117309,-1.39286196569846
"ICELL8_SE_B_kallisto-31",-3.34053245547546,1.40435850282265
"ICELL8_SE_B_kallisto-32",0.513225402800909,0.252044495540397
"ICELL8_SE_B_kallisto-33",-3.80730167392028,1.56738841195656
"ICELL8_SE_B_kallisto-34",-2.07369485858215,-3.12519801000999
"ICELL8_SE_B_kallisto-35",-4.5295812225653,-0.0600544248049099
"ICELL8_SE_B_kallisto-36",1.74165197846161,-0.0247880850260097
"ICELL8_SE_B_kallisto-37",-4.67602411273254,1.31613087316109
"ICELL8_SE_B_kallisto-38",0.400193002192846,-0.832018766206964
"ICELL8_SE_B_kallisto-39",-1.62794414523376,-4.03391564230369
"ICELL8_SE_B_kallisto-40",3.70364793774354,1.58115183969094
"ICELL8_SE_B_kallisto-41",0.821524497239462,0.911274548965232
"ICELL8_SE_B_kallisto-43",-0.977076683075556,-1.52099186520027
"ICELL8_SE_B_kallisto-44",-1.23382440570129,-1.22541964392112
"ICELL8_SE_B_kallisto-45",4.09576066967713,-0.831599626344903
"ICELL8_SE_B_kallisto-46",-0.344526562721857,-3.00250661711143
"ICELL8_SE_B_kallisto-47",3.18530448910462,-0.399248961014016
"ICELL8_SE_B_kallisto-48",3.79071792599427,2.62223446031167
"ICELL8_SE_B_kallisto-49",1.71562423941361,0.241470095115439
"ICELL8_SE_B_kallisto-50",-2.67493692401184,2.25250422616555
"ICELL8_SE_B_kallisto-51",0.909322556226125,1.59397589822365
"ICELL8_SE_B_kallisto-52",0.492489483325353,-1.25426394085334
"ICELL8_SE_B_kallisto-53",-0.913017067940363,-2.96513307432578
"ICELL8_SE_B_kallisto-54",-2.64232722285522,1.19975995679452
"ICELL8_SE_B_kallisto-55",-3.60505453112853,-0.570534597737058
"ICELL8_SE_B_kallisto-56",0.269045200316778,-0.895494047207101
"ICELL8_SE_B_kallisto-57",-1.53835359576477,-0.61816894414769
"ICELL8_SE_B_kallisto-58",-2.92408910754455,-2.47752595285819
"ICELL8_SE_B_kallisto-59",-1.63952485087646,-4.03230870108054
"ICELL8_SE_B_kallisto-60",1.82378741738068,1.90883528848244
"ICELL8_SE_B_kallisto-61",1.61958506342637,0.269010182815329
"ICELL8_SE_B_kallisto-62",0.385172393290868,-3.41121518949912
"ICELL8_SE_B_kallisto-63",1.84695437189805,-0.544078718525632
"ICELL8_SE_B_kallisto-64",-3.10051456454528,-2.39294648508476
"ICELL8_SE_B_kallisto-65",-2.13472667697204,-2.8025146756594
"ICELL8_SE_B_kallisto-66",-1.09420052531494,2.32707464356972
"ICELL8_SE_B_kallisto-67",-1.80735603335632,-2.03140914778159
"ICELL8_SE_B_kallisto-68",3.19275435444581,-1.55773496965812
"ICELL8_SE_B_kallisto-69",-5.0362688637091,1.17290091176583
"ICELL8_SE_B_kallisto-70",-0.168520722420344,-0.360091093582376
