"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-3",-1.34120205287689,3.55921530719918
"ICELL8_PE_B_rsem-4",-1.40407338981384,2.2055933475129
"ICELL8_PE_B_rsem-5",-1.68412295226806,2.65150237079781
"ICELL8_PE_B_rsem-10",-4.16904422883743,0.587096691095053
"ICELL8_PE_B_rsem-11",3.8992269312883,-0.312745720184626
"ICELL8_PE_B_rsem-12",0.588946369841158,-3.39579653743583
"ICELL8_PE_B_rsem-14",3.91882923002487,-2.17217946056205
"ICELL8_PE_B_rsem-15",-3.61747238282913,-0.88389404121715
"ICELL8_PE_B_rsem-16",0.212055352881014,-0.159054815805735
"ICELL8_PE_B_rsem-20",-0.568952354237974,1.14490127559823
"ICELL8_PE_B_rsem-21",0.428366330816805,2.94421601291817
"ICELL8_PE_B_rsem-22",3.49442985410935,-2.28965294364768
"ICELL8_PE_B_rsem-23",-1.84662744645828,-0.190248608625711
"ICELL8_PE_B_rsem-25",-1.61557075624222,2.99928474422616
"ICELL8_PE_B_rsem-26",-4.12830755357498,0.381391644441305
"ICELL8_PE_B_rsem-27",1.62020757551438,-2.20593619350273
"ICELL8_PE_B_rsem-28",-3.99172613267654,0.92156732078713
"ICELL8_PE_B_rsem-30",-1.57132008914703,-1.35529583696205
"ICELL8_PE_B_rsem-31",-1.40164754037613,3.12965035434884
"ICELL8_PE_B_rsem-32",1.11168589945084,-1.46996736530143
"ICELL8_PE_B_rsem-33",-0.764255790606678,3.81444191929024
"ICELL8_PE_B_rsem-34",-3.86868497972244,-0.518517047203363
"ICELL8_PE_B_rsem-35",-2.24338564519638,3.38732695575875
"ICELL8_PE_B_rsem-36",0.722741273596346,-0.0147956610091343
"ICELL8_PE_B_rsem-37",-1.492448242948,3.84437251087349
"ICELL8_PE_B_rsem-38",-0.614811661288679,-2.15398645404655
"ICELL8_PE_B_rsem-39",-4.53547618036026,-0.167260825670542
"ICELL8_PE_B_rsem-40",2.72337677831894,-1.08130618933517
"ICELL8_PE_B_rsem-41",1.35774495954758,-1.30027312043983
"ICELL8_PE_B_rsem-43",-1.10590976719612,-0.963046968019785
"ICELL8_PE_B_rsem-44",-2.09888312463516,-0.167512595690073
"ICELL8_PE_B_rsem-45",3.19668987150437,-2.34897708896476
"ICELL8_PE_B_rsem-46",-2.96004483346695,-0.693723272568764
"ICELL8_PE_B_rsem-47",2.50655343885666,-2.52302575115043
"ICELL8_PE_B_rsem-48",3.53335168714768,-0.0797365904219761
"ICELL8_PE_B_rsem-49",1.25490000601059,0.535025358163534
"ICELL8_PE_B_rsem-51",2.00580337400681,1.46969699855965
"ICELL8_PE_B_rsem-52",-0.423069658324659,-1.60497534278709
"ICELL8_PE_B_rsem-53",-3.6341838562941,-1.65415042642433
"ICELL8_PE_B_rsem-54",-1.25519889836067,2.48101305957955
"ICELL8_PE_B_rsem-55",-2.59239742402786,2.18209242817086
"ICELL8_PE_B_rsem-56",-0.581665488526762,-1.87657856944877
"ICELL8_PE_B_rsem-57",-1.17736640815491,0.283132195436178
"ICELL8_PE_B_rsem-58",-3.36086866502518,0.689560532533346
"ICELL8_PE_B_rsem-59",-4.5307297432875,-0.376632273233713
"ICELL8_PE_B_rsem-60",1.7972035681749,0.641020774804769
"ICELL8_PE_B_rsem-61",1.01344874258286,0.455352663957296
"ICELL8_PE_B_rsem-62",-4.4317946160292,-0.817947477138819
"ICELL8_PE_B_rsem-63",0.229648379042208,-2.30845117572624
"ICELL8_PE_B_rsem-64",-3.68066928033584,0.826540589296041
"ICELL8_PE_B_rsem-65",-3.85402795915359,0.0682098269097194
"ICELL8_PE_B_rsem-66",0.531153825476229,3.02749347683114
"ICELL8_PE_B_rsem-67",-2.50216111783737,-0.637224897778811
"ICELL8_PE_B_rsem-68",1.05834284181839,-3.85920763019401
"ICELL8_PE_B_rsem-69",-2.29876336698288,4.41099715229195
"ICELL8_PE_B_rsem-70",-0.645637529537619,-0.957402274049105
"ICELL8_PE_B_rsem-71",4.15023448820358,-1.16912344101745
"ICELL8_PE_B_rsem-72",-3.14864251260513,2.40923023220223
"ICELL8_PE_B_rsem-73",-4.00618669633621,0.754557847940145
"ICELL8_PE_B_rsem-74",-1.39663186912292,3.7266042232148
"ICELL8_PE_B_rsem-75",-0.311814280793608,3.65501523014229
"ICELL8_PE_B_rsem-76",3.36080482359177,0.256549954377829
"ICELL8_PE_B_rsem-77",3.61950948591477,-0.761940570584716
"ICELL8_PE_B_rsem-78",2.30822399015671,0.830943107568441
"ICELL8_PE_B_rsem-79",1.6350782191301,1.59482455249947
"ICELL8_PE_B_rsem-80",4.2350366389299,-1.51243525747138
"ICELL8_PE_B_rsem-81",0.515891221716463,2.41036105152291
"ICELL8_PE_B_rsem-82",1.72740700598007,-1.23235261443931
"ICELL8_PE_B_rsem-83",1.79895499105698,-1.6380807757743
"ICELL8_PE_B_rsem-84",1.27161815519577,-1.66656595472175
"ICELL8_PE_B_rsem-85",4.12494542951828,-1.91054368022758
"ICELL8_PE_B_rsem-86",2.80025270338303,-2.25073504451591
"ICELL8_PE_B_rsem-87",0.58634772653824,-0.117335259950937
"ICELL8_PE_B_rsem-88",-3.63246628885025,1.05135452743691
"ICELL8_PE_B_rsem-89",3.39267089720017,0.75909185405892
"ICELL8_PE_B_rsem-90",-1.74683556203598,1.78143978115243
"ICELL8_PE_B_rsem-91",-4.1545729363417,0.28053629394692
"ICELL8_PE_B_rsem-92",3.19494035597092,-1.94615709785301
"ICELL8_PE_B_rsem-93",3.30670621748215,-0.639945603943647
"ICELL8_PE_B_rsem-94",0.432427195265352,-2.51975655559379
"ICELL8_PE_B_rsem-95",0.0445224916482562,-1.58384847644645
"ICELL8_PE_B_rsem-96",-3.44498202447647,1.40191292759102
"ICELL8_PE_B_rsem-97",1.44093444700485,-3.42566776279289
"ICELL8_PE_B_rsem-98",1.50548675413376,-2.9788241386779
"ICELL8_PE_B_rsem-99",2.72781660909897,-2.56511378291923
"ICELL8_PE_B_rsem-100",-1.60199454669708,0.403284192048727
"ICELL8_PE_B_rsem-101",3.79484632368332,-1.11270493272621
"ICELL8_PE_B_rsem-102",0.666958121016085,2.66468858715218
"ICELL8_PE_B_rsem-103",-2.9551157677626,-0.519050747192682
"ICELL8_PE_B_rsem-104",0.0428676282907122,-1.48139500621635
"ICELL8_PE_B_rsem-105",3.63752677793747,-2.0258519649871
"ICELL8_PE_B_rsem-106",1.55358221884018,-3.62662291530448
"ICELL8_PE_B_rsem-107",-0.037124725625456,2.58269882198495
"ICELL8_PE_B_rsem-108",1.31163599844223,-3.51066684726554
"ICELL8_PE_B_rsem-109",3.23665025587326,-1.90229725841361
"ICELL8_PE_B_rsem-110",0.566374567701876,0.280626296960531
"ICELL8_PE_B_rsem-111",-1.14605477695221,3.28239750858468
"ICELL8_PE_B_rsem-112",-0.336179258868635,-3.26447033885795
"ICELL8_PE_B_rsem-113",3.22237232084519,-0.390901505983652
"ICELL8_PE_B_rsem-114",0.374489096357881,-3.63746976856071
"ICELL8_PE_B_rsem-115",1.04689600820786,-3.41275978092033
"ICELL8_PE_B_rsem-116",-1.93065342550033,4.2235844134919
"ICELL8_PE_B_rsem-117",-1.51427278165573,-0.974783062971415
"ICELL8_PE_B_rsem-118",-2.73659798745865,0.180155515634237
"ICELL8_PE_B_rsem-119",-1.11137250308746,0.881940841638266
"ICELL8_PE_B_rsem-121",-1.87005517129654,3.82133507724923
"ICELL8_PE_B_rsem-122",1.37950542326218,-3.82785940173942
"ICELL8_PE_B_rsem-123",3.17934992666489,-0.0659198165305271
"ICELL8_PE_B_rsem-124",2.76882126684433,-1.8868640661605
"ICELL8_PE_B_rsem-125",3.86551883573776,0.0329259633652553
"ICELL8_PE_B_rsem-126",-1.749079974935,3.85145306583565
"ICELL8_PE_B_rsem-127",3.38133027906662,-0.782357841766657
"ICELL8_PE_B_rsem-128",-0.192898067281187,-2.12728750709373
"ICELL8_PE_B_rsem-129",-1.76705727224106,-0.669566519594969
"ICELL8_PE_B_rsem-130",-2.46418032293075,-1.10235947374183
"ICELL8_PE_B_rsem-131",0.945182589247286,-4.19556331638175
"ICELL8_PE_B_rsem-132",-2.18814060334915,-0.938432082570375
"ICELL8_PE_B_rsem-133",0.353441027357637,-2.33132267001945
"ICELL8_PE_B_rsem-134",-2.10603937749618,4.24088454242867
"ICELL8_PE_B_rsem-135",3.38696506376511,-2.02338397506553
"ICELL8_PE_B_rsem-136",-2.28115400914902,3.96511960025948
"ICELL8_PE_B_rsem-137",1.81090309973007,0.486956715547262
"ICELL8_PE_B_rsem-138",3.21289184446579,-0.943849131501497
"ICELL8_PE_B_rsem-139",4.14461257810837,-0.156503200567545
"ICELL8_PE_B_rsem-140",-1.33609119300598,4.45806241031808
"ICELL8_PE_B_rsem-141",2.76171901579148,-1.37691128257591
"ICELL8_PE_B_rsem-142",1.34330680723435,2.42470288273018
"ICELL8_PE_B_rsem-143",-1.68793502692932,2.93917489048165
