"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1",-6.99975009229009,2.37760436482258
"10X_NCI_M_A_zumi-2",4.72688345644649,-2.92584502749614
"10X_NCI_M_A_zumi-3",2.92749433252986,-1.53114428423814
"10X_NCI_M_A_zumi-4",-0.614740207455796,-1.62840277009182
"10X_NCI_M_A_zumi-5",-1.84864957597081,-1.07785061054401
"10X_NCI_M_A_zumi-6",4.05592922899898,-4.98850739054851
"10X_NCI_M_A_zumi-7",2.90386037562068,-4.56869995646648
"10X_NCI_M_A_zumi-8",4.1482449028271,-5.11512243800335
"10X_NCI_M_A_zumi-9",0.303512856699783,2.89519798703022
"10X_NCI_M_A_zumi-10",-2.92170400883977,4.26151764340229
"10X_NCI_M_A_zumi-11",-2.01081092622105,2.52380120701619
"10X_NCI_M_A_zumi-12",2.80827526781734,-0.634900570442005
"10X_NCI_M_A_zumi-13",-1.42960102822606,4.77007019467183
"10X_NCI_M_A_zumi-14",-0.538601621649903,-2.80261480860881
"10X_NCI_M_A_zumi-15",-4.16585297849004,3.9854561085207
"10X_NCI_M_A_zumi-16",-1.62127883698766,4.93969976849385
"10X_NCI_M_A_zumi-17",-1.80640675093953,0.503856062362866
"10X_NCI_M_A_zumi-18",-3.23236532475774,2.16979181713887
"10X_NCI_M_A_zumi-19",4.06939034197505,-5.30091774516277
"10X_NCI_M_A_zumi-20",-1.01358720626656,-0.610666692783161
"10X_NCI_M_A_zumi-21",0.173480555750686,-0.979442298938556
"10X_NCI_M_A_zumi-22",-1.69041819836919,0.213056444595532
"10X_NCI_M_A_zumi-23",-2.17317326333348,-1.68189631455116
"10X_NCI_M_A_zumi-24",4.53957228396114,-5.45109379344158
"10X_NCI_M_A_zumi-25",-2.40119333531682,2.34512746281453
"10X_NCI_M_A_zumi-26",4.29629807207759,-5.89080894046001
"10X_NCI_M_A_zumi-27",5.41945605013545,-4.50026214175396
"10X_NCI_M_A_zumi-29",3.62138228151973,-3.36532199435405
"10X_NCI_M_A_zumi-30",4.01750855181392,-2.18975842051677
"10X_NCI_M_A_zumi-31",-6.08282895352666,3.2449742550356
"10X_NCI_M_A_zumi-32",3.01040916178401,-4.29393303446941
"10X_NCI_M_A_zumi-34",2.06467680666621,-4.68007385783367
"10X_NCI_M_A_zumi-35",0.419063136317092,2.56094133801289
"10X_NCI_M_A_zumi-36",0.305320188738662,0.697932362030224
"10X_NCI_M_A_zumi-37",-0.549501642249268,2.07028901524373
"10X_NCI_M_A_zumi-38",-3.0688497569782,2.69722330517598
"10X_NCI_M_A_zumi-39",4.37436203692134,-3.31717920355968
"10X_NCI_M_A_zumi-40",-3.32695098187749,4.65289604611226
"10X_NCI_M_A_zumi-41",-4.02197428014104,4.72674143261738
"10X_NCI_M_A_zumi-42",0.482525512911636,-2.48989808612041
"10X_NCI_M_A_zumi-43",-3.13946290280644,-1.18699753337078
"10X_NCI_M_A_zumi-45",-5.21692080762212,2.39808952755757
"10X_NCI_M_A_zumi-46",5.56530718538936,-1.80620738916568
"10X_NCI_M_A_zumi-47",5.10319332812007,-1.99025285296611
"10X_NCI_M_A_zumi-48",4.12744574282344,-5.6568139796751
"10X_NCI_M_A_zumi-49",0.380008980967361,-1.44914223492615
