"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-1",-3.1211956623273,1.3705001672109
"C1_FDA_HT_A_kallisto-2",2.36133397787045,0.366281112035116
"C1_FDA_HT_A_kallisto-3",-0.204891550846589,-0.492301146189372
"C1_FDA_HT_A_kallisto-4",1.77002156942319,0.294190247853597
"C1_FDA_HT_A_kallisto-5",4.79641545980405,0.444971164067586
"C1_FDA_HT_A_kallisto-6",1.89368022649716,0.540346463521322
"C1_FDA_HT_A_kallisto-7",1.16174186437558,1.41517694791158
"C1_FDA_HT_A_kallisto-8",-2.75400148660709,1.18485220273336
"C1_FDA_HT_A_kallisto-9",-1.60399042398502,0.940680106480916
"C1_FDA_HT_A_kallisto-10",-3.2320994022565,-1.22517601648966
"C1_FDA_HT_A_kallisto-12",-3.72505174905826,-1.79875151316325
"C1_FDA_HT_A_kallisto-14",1.36674703329037,0.410667022069295
"C1_FDA_HT_A_kallisto-15",2.86164392202328,-0.112324873606364
"C1_FDA_HT_A_kallisto-16",-3.52630316049625,1.03283794720968
"C1_FDA_HT_A_kallisto-17",-1.71860872537662,1.09735234578451
"C1_FDA_HT_A_kallisto-18",-3.63262831003238,-0.783070246378581
"C1_FDA_HT_A_kallisto-19",-3.75783525735904,0.458519061406454
"C1_FDA_HT_A_kallisto-20",4.33088506429623,-0.356286923090617
"C1_FDA_HT_A_kallisto-21",0.987369191340911,-0.498454252878825
"C1_FDA_HT_A_kallisto-22",-1.23437582284976,-0.77598492304484
"C1_FDA_HT_A_kallisto-23",1.44696105688046,-0.285748879114787
"C1_FDA_HT_A_kallisto-24",-3.82708822519351,-1.33153025309245
"C1_FDA_HT_A_kallisto-25",-1.28337274820377,0.540053208669027
"C1_FDA_HT_A_kallisto-26",-3.1564682605939,1.14855655034383
"C1_FDA_HT_A_kallisto-27",1.58146299093198,0.848439296086629
"C1_FDA_HT_A_kallisto-28",-4.12711511880924,-0.851988474527995
"C1_FDA_HT_A_kallisto-29",-0.896353590794098,-0.982092539469401
"C1_FDA_HT_A_kallisto-30",-0.283062327213776,-1.76182762781779
"C1_FDA_HT_A_kallisto-31",-0.998206007786286,-1.21743075052897
"C1_FDA_HT_A_kallisto-32",-0.943143713779938,-1.50341908137004
"C1_FDA_HT_A_kallisto-34",-1.72415148050357,-2.21944491068522
"C1_FDA_HT_A_kallisto-35",-1.84295545846988,-0.23312775293986
"C1_FDA_HT_A_kallisto-36",-0.623926985569489,-0.144544998804728
"C1_FDA_HT_A_kallisto-37",4.84255923002194,0.982816537221273
"C1_FDA_HT_A_kallisto-38",0.0526200649065851,-1.20388809839884
"C1_FDA_HT_A_kallisto-39",4.182817589931,-0.17948309580485
"C1_FDA_HT_A_kallisto-40",0.0192939159197687,-1.56449333826701
"C1_FDA_HT_A_kallisto-41",3.15581144063901,0.299076398213705
"C1_FDA_HT_A_kallisto-42",4.64768470495175,-0.215876499811808
"C1_FDA_HT_A_kallisto-43",-2.96227442056705,-0.149670759836833
"C1_FDA_HT_A_kallisto-44",4.91676796644162,-0.658785978953043
"C1_FDA_HT_A_kallisto-45",1.44739450185727,0.281961997350057
"C1_FDA_HT_A_kallisto-46",-2.11584078104068,0.748111327489217
"C1_FDA_HT_A_kallisto-48",-1.5457152012067,-2.10223404566447
"C1_FDA_HT_A_kallisto-49",-3.93029867441226,-1.70884625116984
"C1_FDA_HT_A_kallisto-50",0.888506066493499,0.689947684605916
"C1_FDA_HT_A_kallisto-51",-0.46749626428653,-2.39683882395426
"C1_FDA_HT_A_kallisto-53",-2.72267519266177,1.1257491906484
"C1_FDA_HT_A_kallisto-54",3.98902143209409,-0.28726593653361
"C1_FDA_HT_A_kallisto-55",0.9933325168414,0.176437218983968
"C1_FDA_HT_A_kallisto-56",2.14061988561581,0.127151568730672
