"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-1",-0.137529363443277,-3.57871447608255
"10X_NCI_A_cellranger2.0-2",7.22593832988558,3.24765492871024
"10X_NCI_A_cellranger2.0-3",3.77108074207125,0.614557518508213
"10X_NCI_A_cellranger2.0-4",-0.132997264673135,1.73446769907691
"10X_NCI_A_cellranger2.0-5",-1.82791708927335,2.87734044983603
"10X_NCI_A_cellranger2.0-6",5.15157915134249,3.61486591294028
"10X_NCI_A_cellranger2.0-7",4.1292733051282,3.75461615517356
"10X_NCI_A_cellranger2.0-8",5.45937515277682,3.21036769345023
"10X_NCI_A_cellranger2.0-9",-2.45509242038908,-2.92677699134134
"10X_NCI_A_cellranger2.0-10",-5.46448515873136,-2.52045260474466
"10X_NCI_A_cellranger2.0-11",-4.76493453006925,-1.58458362624429
"10X_NCI_A_cellranger2.0-12",2.6623177253109,0.32153107121207
"10X_NCI_A_cellranger2.0-13",-4.16725300769987,-3.27767191931985
"10X_NCI_A_cellranger2.0-14",0.428103456686118,2.73333401873328
"10X_NCI_A_cellranger2.0-15",-4.71322344761076,-2.26680718467019
"10X_NCI_A_cellranger2.0-16",-4.10048293094816,-3.15286980674051
"10X_NCI_A_cellranger2.0-17",-2.34397839527311,0.770501627471225
"10X_NCI_A_cellranger2.0-18",-5.39059733371916,-0.140360699150784
"10X_NCI_A_cellranger2.0-19",5.07789183635531,3.4536472697518
"10X_NCI_A_cellranger2.0-20",-1.01547740917387,0.652527942206638
"10X_NCI_A_cellranger2.0-21",0.876726756284812,0.0903523106835056
"10X_NCI_A_cellranger2.0-22",-1.79055403690519,0.431479706313388
"10X_NCI_A_cellranger2.0-23",-1.52298020343961,3.1341413398049
"10X_NCI_A_cellranger2.0-24",5.90598369617281,2.95354486897208
"10X_NCI_A_cellranger2.0-25",-3.71503733616056,-1.12491212889932
"10X_NCI_A_cellranger2.0-26",5.30911804218111,2.09979748621203
"10X_NCI_A_cellranger2.0-27",6.04379058856783,2.71080030396201
"10X_NCI_A_cellranger2.0-28",4.00301528949557,3.29023469879843
"10X_NCI_A_cellranger2.0-30",-2.11924122791471,-5.06548844382547
"10X_NCI_A_cellranger2.0-31",4.15392960090456,4.09132684662558
"10X_NCI_A_cellranger2.0-33",3.34949053306399,3.21973527863242
"10X_NCI_A_cellranger2.0-34",-2.23381899814787,-2.46067248389505
"10X_NCI_A_cellranger2.0-35",-0.684128274728677,-0.404270992729886
"10X_NCI_A_cellranger2.0-36",-2.54126023273649,-2.09084569022439
"10X_NCI_A_cellranger2.0-37",-5.94273184757414,-1.17189179465554
"10X_NCI_A_cellranger2.0-38",6.0014155008298,3.13429953053214
"10X_NCI_A_cellranger2.0-39",-5.46260165195646,-3.3981376747825
"10X_NCI_A_cellranger2.0-40",-4.70931815128507,-3.81028090522073
"10X_NCI_A_cellranger2.0-41",1.70080215711413,1.43901868059851
"10X_NCI_A_cellranger2.0-42",-2.19478320102873,2.70907641842582
"10X_NCI_A_cellranger2.0-44",-1.86537693958463,-3.74867497489236
"10X_NCI_A_cellranger2.0-45",7.38218737621126,-0.0475200276114773
"10X_NCI_A_cellranger2.0-46",8.26747275371371,0.21018697216727
"10X_NCI_A_cellranger2.0-47",4.95064235706148,2.58304346993186
"10X_NCI_A_cellranger2.0-48",0.355595598409751,0.984442724730747
"10X_NCI_A_cellranger2.0-49",-4.41952799778166,0.672038211371677
"10X_NCI_A_cellranger2.0-50",3.56227035302935,4.31989778473593
"10X_NCI_A_cellranger2.0-51",1.21427119750796,-1.40943323180459
"10X_NCI_A_cellranger2.0-52",-4.30463599186124,-2.24114333197854
"10X_NCI_A_cellranger2.0-53",0.602878580282309,-0.837063894722683
"10X_NCI_A_cellranger2.0-54",0.573877701948264,0.82098711922385
"10X_NCI_A_cellranger2.0-55",5.63645912189303,0.985668673064487
"10X_NCI_A_cellranger2.0-56",-0.989251842309854,-2.27771721884988
"10X_NCI_A_cellranger2.0-57",3.77461386699496,2.04025508358695
"10X_NCI_A_cellranger2.0-58",-0.297578086664102,2.13527081802108
"10X_NCI_A_cellranger2.0-59",6.03723693866549,1.05588246777274
"10X_NCI_A_cellranger2.0-60",-3.19111775379362,-1.99432812735818
"10X_NCI_A_cellranger2.0-61",-1.46647452335539,0.143768801238315
"10X_NCI_A_cellranger2.0-62",-3.37733983020963,-0.407863722298367
"10X_NCI_A_cellranger2.0-63",-1.07635926227751,0.717875613715427
"10X_NCI_A_cellranger2.0-64",-0.53434180240812,-1.0695243935325
"10X_NCI_A_cellranger2.0-65",3.83623660583315,0.626996650244968
"10X_NCI_A_cellranger2.0-66",-4.3582219980258,-1.63692604110025
"10X_NCI_A_cellranger2.0-67",-6.15162085514249,-1.54784236953042
"10X_NCI_A_cellranger2.0-68",3.27031029243288,1.35333503678061
