"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-1",-8.58412508358035,-1.44604618678017
"ICELL8_PE_A_kallisto-2",-9.00839857448611,-1.0620845092289
"ICELL8_PE_A_kallisto-3",-9.6133838116077,-0.99316938052101
"ICELL8_PE_A_kallisto-4",-6.22715143550906,1.12389044632988
"ICELL8_PE_A_kallisto-5",-6.04049829830203,-0.629561973904799
"ICELL8_PE_A_kallisto-6",-7.20189909328494,0.476110027933885
"ICELL8_PE_A_kallisto-7",8.19568415294614,2.34938363900261
"ICELL8_PE_A_kallisto-8",8.04426785121884,3.97725372185784
"ICELL8_PE_A_kallisto-9",7.48473759304013,2.57569961419182
"ICELL8_PE_A_kallisto-10",-7.34199671138797,-2.95994819531364
"ICELL8_PE_A_kallisto-11",-6.72673277248416,-2.64287264475746
"ICELL8_PE_A_kallisto-12",-3.48912100185428,-2.17130940238161
"ICELL8_PE_A_kallisto-13",-7.96107820858035,0.432358311320116
"ICELL8_PE_A_kallisto-14",-5.8557811199573,-2.46211631426735
"ICELL8_PE_A_kallisto-15",-9.56551222194705,-1.17766983637733
"ICELL8_PE_A_kallisto-16",10.1028036655041,-0.174041940068434
"ICELL8_PE_A_kallisto-17",-6.38722376216922,-3.41288240084572
"ICELL8_PE_A_kallisto-18",10.1456179202649,0.361167954111864
"ICELL8_PE_A_kallisto-19",-4.77022413600955,-0.687435819005202
"ICELL8_PE_A_kallisto-20",-6.9219022213367,-0.38356621394081
"ICELL8_PE_A_kallisto-21",-6.25254206050906,-3.0133515728466
"ICELL8_PE_A_kallisto-22",10.7585377276989,3.24235515465813
"ICELL8_PE_A_kallisto-23",11.7234310687634,3.17789916863518
"ICELL8_PE_A_kallisto-24",-8.37441591609988,-3.53691549429817
"ICELL8_PE_A_kallisto-25",11.2503699840161,3.72889308800774
"ICELL8_PE_A_kallisto-26",8.21107550273862,0.466604756022264
"ICELL8_PE_A_kallisto-27",11.4843644679638,3.4289496408947
"ICELL8_PE_A_kallisto-28",-8.30217031826053,0.411252545023729
"ICELL8_PE_A_kallisto-29",9.79342313419309,1.04249029030876
"ICELL8_PE_A_kallisto-30",-5.70826868404422,0.69370703568535
"ICELL8_PE_A_kallisto-31",-7.4416661678699,-0.175881816243361
"ICELL8_PE_A_kallisto-32",-7.19880728115115,-1.24468041787071
"ICELL8_PE_A_kallisto-33",8.91325469623532,2.40446739068108
"ICELL8_PE_A_kallisto-34",-8.59568456996951,-3.32005806097908
"ICELL8_PE_A_kallisto-35",-6.73088030208621,-3.82970769534035
"ICELL8_PE_A_kallisto-36",-5.93551687587772,-2.89472110400123
"ICELL8_PE_A_kallisto-37",11.0737242282483,3.2852876650341
"ICELL8_PE_A_kallisto-38",8.4704272330853,3.55119685998039
"ICELL8_PE_A_kallisto-39",-7.00043157924686,-1.13096900114937
"ICELL8_PE_A_kallisto-40",11.463329750404,2.9411623941906
"ICELL8_PE_A_kallisto-41",-9.24830774654422,-0.791133715008925
"ICELL8_PE_A_kallisto-42",-6.34165052761111,-3.25433535704536
"ICELL8_PE_A_kallisto-43",-5.4252448498157,-3.01442445645256
"ICELL8_PE_A_kallisto-44",-7.91070417751346,-0.0387200845233902
"ICELL8_PE_A_kallisto-45",-7.95464376796756,-3.03470916876716
"ICELL8_PE_A_kallisto-46",-6.00670008052859,-0.327590061520766
"ICELL8_PE_A_kallisto-47",-6.09664110530887,0.113624142313768
"ICELL8_PE_A_kallisto-48",7.8208579600903,1.4451370703228
"ICELL8_PE_A_kallisto-49",-8.46117548336063,-0.844387127255629
"ICELL8_PE_A_kallisto-50",7.96923204074826,-0.182995630597304
"ICELL8_PE_A_kallisto-51",9.57707210193601,3.00244932046013
"ICELL8_PE_A_kallisto-52",-6.96061472286258,0.156240986491014
"ICELL8_PE_A_kallisto-53",-8.51652292598758,-2.88881857523842
"ICELL8_PE_A_kallisto-54",8.93037696491208,0.914059685374071
"ICELL8_PE_A_kallisto-55",-8.61583284725223,0.0977144705303208
"ICELL8_PE_A_kallisto-56",-7.15258077968631,-3.45200247893257
"ICELL8_PE_A_kallisto-57",-7.03806356777225,-0.35522456297798
"ICELL8_PE_A_kallisto-58",-7.94266847957645,-3.86279733309669
"ICELL8_PE_A_kallisto-59",9.87082954059567,-0.293385578488539
"ICELL8_PE_A_kallisto-60",-5.2465510784534,-3.09641118178291
"ICELL8_PE_A_kallisto-61",-8.42939142574344,0.29688029160576
"ICELL8_PE_A_kallisto-62",-5.10541109432254,-0.193171216344069
"ICELL8_PE_A_kallisto-63",-8.51276258815799,-0.867088629101942
"ICELL8_PE_A_kallisto-64",-6.75254301418338,-2.71582014689369
"ICELL8_PE_A_kallisto-65",-9.13092951168094,-1.09258253703041
"ICELL8_PE_A_kallisto-66",11.3660387576672,3.1085937487133
"ICELL8_PE_A_kallisto-67",-7.65528158535037,-1.71220047602577
"ICELL8_PE_A_kallisto-68",-7.74209074367557,-1.61216516623421
"ICELL8_PE_A_kallisto-69",-7.43051580776248,-3.17156715521736
"ICELL8_PE_A_kallisto-70",10.5744938434216,0.934239195490648
"ICELL8_PE_A_kallisto-71",9.75231643329587,-0.279271675442885
"ICELL8_PE_A_kallisto-72",-4.43286756862674,-0.287882043217848
"ICELL8_PE_A_kallisto-73",-8.45107797969852,-3.37651057372017
"ICELL8_PE_A_kallisto-74",8.49505634914365,3.80746011605339
"ICELL8_PE_A_kallisto-75",-6.09633211483035,1.17978958954888
"ICELL8_PE_A_kallisto-76",9.14645858417478,2.77175931801872
"ICELL8_PE_A_kallisto-77",-6.93895773281131,-1.06303448805733
"ICELL8_PE_A_kallisto-78",10.0207581103894,3.70282583108025
"ICELL8_PE_A_kallisto-79",-8.81826357234988,-1.80771051177902
"ICELL8_PE_A_kallisto-80",-4.26236681331668,-0.595866872166823
"ICELL8_PE_A_kallisto-81",-7.58657411922488,-4.13101334700508
"ICELL8_PE_A_kallisto-83",-8.41605142940555,-2.18210591951532
"ICELL8_PE_A_kallisto-84",-6.60144857753787,-1.82876063713951
"ICELL8_PE_A_kallisto-85",6.66747339378323,1.34446720948296
"ICELL8_PE_A_kallisto-86",-5.44240240444217,0.202454374934007
"ICELL8_PE_A_kallisto-87",-6.56170896877322,-3.87698550352974
"ICELL8_PE_A_kallisto-88",-5.48653177608523,-2.62486077675743
"ICELL8_PE_A_kallisto-89",-8.25202993740115,-3.66830868849678
"ICELL8_PE_A_kallisto-90",-8.20192770351443,-3.71826655993385
"ICELL8_PE_A_kallisto-91",9.76475949893918,2.14977817406731
"ICELL8_PE_A_kallisto-92",11.3739447177502,3.59305267205315
"ICELL8_PE_A_kallisto-93",6.99922712455716,1.14513997902947
"ICELL8_PE_A_kallisto-94",7.73091002117124,1.68072848191338
"ICELL8_PE_A_kallisto-95",-7.85241941799197,-2.96645642647667
"ICELL8_PE_A_kallisto-96",10.1624335826489,3.00336103310661
"ICELL8_PE_A_kallisto-98",-6.20575479854617,-0.557712508534621
"ICELL8_PE_A_kallisto-99",-5.41820959438357,-3.11290152201576
"ICELL8_PE_A_kallisto-100",9.3672766269299,0.0178790556438462
"ICELL8_PE_A_kallisto-101",-5.80775694240604,0.88919215073662
"ICELL8_PE_A_kallisto-102",7.7998573363873,1.68438486924248
"ICELL8_PE_A_kallisto-103",8.21009941707578,2.6246455179699
"ICELL8_PE_A_kallisto-104",11.3388952792737,3.73410205712395
"ICELL8_PE_A_kallisto-105",-6.03622679103885,-3.01599003205223
"ICELL8_PE_A_kallisto-106",-8.25518850673709,-0.062713576649855
"ICELL8_PE_A_kallisto-107",9.25960631977048,1.16030435433464
"ICELL8_PE_A_kallisto-108",-6.9975161968616,-4.22352976927681
"ICELL8_PE_A_kallisto-109",-8.23901419033084,-1.25737209448738
"ICELL8_PE_A_kallisto-110",-7.91485552181277,0.341501997614671
"ICELL8_PE_A_kallisto-112",-8.45240930904422,-0.606928540562819
"ICELL8_PE_A_kallisto-113",-6.84436563838992,-1.76782809028549
"ICELL8_PE_A_kallisto-114",-7.96965841640506,-3.70591051707191
"ICELL8_PE_A_kallisto-115",10.6400909007641,1.85757665505486
"ICELL8_PE_A_kallisto-116",-5.48435453762088,-2.45041276345177
"ICELL8_PE_A_kallisto-117",8.81333966861691,1.2952712046154
"ICELL8_PE_A_kallisto-118",10.3709644855114,2.86890106072502
"ICELL8_PE_A_kallisto-119",9.32892509113278,1.83279924264031
"ICELL8_PE_A_kallisto-121",8.39514585147824,1.17768530716973
"ICELL8_PE_A_kallisto-122",-4.54032759059939,-0.78266961703224
"ICELL8_PE_A_kallisto-123",-3.88256792415652,-1.85146932134552
"ICELL8_PE_A_kallisto-124",10.2965287746045,2.19410972466545
"ICELL8_PE_A_kallisto-125",8.43689461360898,3.93048648705559
"ICELL8_PE_A_kallisto-126",-6.11854414333377,-1.78235120901985
"ICELL8_PE_A_kallisto-127",10.4587297023388,1.08461289277153
"ICELL8_PE_A_kallisto-128",9.39728160510983,0.152177857065965
"ICELL8_PE_A_kallisto-129",8.83452792774167,0.726432369852831
"ICELL8_PE_A_kallisto-130",-6.26749948848758,-1.31552834639473
"ICELL8_PE_A_kallisto-131",7.6288356364819,1.80823068490105
"ICELL8_PE_A_kallisto-132",-6.3381038128284,0.473242567683031
"ICELL8_PE_A_kallisto-133",-5.23644308437381,-3.23692197928352
"ICELL8_PE_A_kallisto-134",-8.73486570705447,-2.19165856966896
"ICELL8_PE_A_kallisto-135",-7.09208731044803,-4.03373892435951
"ICELL8_PE_A_kallisto-137",-5.99584249843631,0.107824371958543
"ICELL8_PE_A_kallisto-138",-8.33426241268191,-1.31472475657387
"ICELL8_PE_A_kallisto-140",-5.70175794948611,-2.65970803627891
"ICELL8_PE_A_kallisto-141",-4.86423353542361,-0.425341440533827
"ICELL8_PE_A_kallisto-142",8.75103326450314,3.76352720131951
"ICELL8_PE_A_kallisto-143",-6.37105993618045,-2.15803110430164
"ICELL8_PE_A_kallisto-144",-5.24200872768436,-0.390827609395216
"ICELL8_PE_A_kallisto-145",-4.08665136684451,-1.48779459128303
"ICELL8_PE_A_kallisto-146",-8.17819456447635,-0.168051673268507
"ICELL8_PE_A_kallisto-147",-6.06393293727908,-1.14483947882576
"ICELL8_PE_A_kallisto-148",9.43411536823239,1.98691921105461
"ICELL8_PE_A_kallisto-149",9.04774423252072,1.2936797605999
"ICELL8_PE_A_kallisto-150",-6.1639619289783,-1.42221171984596
"ICELL8_PE_A_kallisto-151",8.44013615261044,1.12402658333855
"ICELL8_PE_A_kallisto-152",-7.3273616253284,-4.16801400313301
"ICELL8_PE_A_kallisto-153",-5.89947752346072,-1.37377948889656
"ICELL8_PE_A_kallisto-154",-6.18260053981814,-1.21922834048195
"ICELL8_PE_A_kallisto-155",-8.21404222835574,-0.0486149323932632
"ICELL8_PE_A_kallisto-156",10.9601234973523,3.8546989428051
"ICELL8_PE_A_kallisto-157",-7.36131624568973,-1.25269432196541
"ICELL8_PE_A_kallisto-158",-6.98889307369266,-1.67418874630852
"ICELL8_PE_A_kallisto-159",10.1401562274548,3.68183116784172
"ICELL8_PE_A_kallisto-160",8.58656640659299,3.19347505440788
"ICELL8_PE_A_kallisto-162",11.3635735095593,3.50109128823357
"ICELL8_PE_A_kallisto-163",-4.47045664180789,-0.163628054951857
"ICELL8_PE_A_kallisto-164",-6.37672762264285,-0.333332611417006
"ICELL8_PE_A_kallisto-165",6.91970809112515,1.79542212357598
"ICELL8_PE_A_kallisto-166",-6.15915922512088,-0.550324393605421
"ICELL8_PE_A_kallisto-167",7.66077514301267,3.66815881600456
"ICELL8_PE_A_kallisto-168",9.59073348651853,2.12341289391594
"ICELL8_PE_A_kallisto-169",-7.37605146755252,-3.53557832369728
