"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-1",-6.61461409338847,-1.75117309640252
"10X_NCI_M_A_umitools-2",3.97399202576741,-5.19768342624509
"10X_NCI_M_A_umitools-3",4.2891947387801,0.0191712652603437
"10X_NCI_M_A_umitools-4",0.285786545191848,-0.906455608709688
"10X_NCI_M_A_umitools-5",-0.798498833264268,-1.18573650966489
"10X_NCI_M_A_umitools-6",5.53930798760518,-3.07356533656919
"10X_NCI_M_A_umitools-7",4.3348514198409,-3.38968429218137
"10X_NCI_M_A_umitools-8",5.49504224053487,-3.17268356929624
"10X_NCI_M_A_umitools-9",-1.08270581969158,3.35952177395022
"10X_NCI_M_A_umitools-10",-4.97158917197124,2.89643421520389
"10X_NCI_M_A_umitools-11",-3.23718246230022,2.22584381450809
"10X_NCI_M_A_umitools-12",3.16392580262288,0.490152982370024
"10X_NCI_M_A_umitools-13",-3.90932520636455,3.94063940395511
"10X_NCI_M_A_umitools-14",0.747274052639448,-1.83656056474053
"10X_NCI_M_A_umitools-15",-5.18927820929424,1.35853162159122
"10X_NCI_M_A_umitools-16",-3.66929014929668,4.19881811489261
"10X_NCI_M_A_umitools-17",-1.83073791273967,0.431837228433256
"10X_NCI_M_A_umitools-18",-3.90312632330791,1.56611528743899
"10X_NCI_M_A_umitools-19",5.41310731164082,-3.11274668823087
"10X_NCI_M_A_umitools-20",-0.411883437718308,-0.0626255000671099
"10X_NCI_M_A_umitools-21",0.328663474236571,-0.0660720790466021
"10X_NCI_M_A_umitools-22",-1.53319438704387,0.392713693277006
"10X_NCI_M_A_umitools-23",-1.36405404814616,-1.65831372390592
"10X_NCI_M_A_umitools-24",5.7195634006606,-2.89077613006436
"10X_NCI_M_A_umitools-25",-4.21664770850078,1.00793352474368
"10X_NCI_M_A_umitools-26",5.43078080407246,-1.80998483548963
"10X_NCI_M_A_umitools-27",6.41342917672261,-2.93467781196439
"10X_NCI_M_A_umitools-28",3.47769013634785,-4.05241069446408
"10X_NCI_M_A_umitools-29",2.98043314210042,-5.39362845073545
"10X_NCI_M_A_umitools-30",-6.61176356085674,-0.0822442496856401
"10X_NCI_M_A_umitools-31",4.3144759296523,-3.50799986968839
"10X_NCI_M_A_umitools-33",3.35294548264607,-2.98954615245664
"10X_NCI_M_A_umitools-34",-0.811570608700669,3.08439531673587
"10X_NCI_M_A_umitools-35",-0.145421528901017,1.4574452911774
"10X_NCI_M_A_umitools-36",-1.67827829131023,2.30010261882937
"10X_NCI_M_A_umitools-37",-4.41876658209697,1.8537813698212
"10X_NCI_M_A_umitools-38",3.93368021241292,-4.66734108577573
"10X_NCI_M_A_umitools-39",-5.50754889258281,2.24605741848147
"10X_NCI_M_A_umitools-40",-5.6355596423997,2.0624245678345
"10X_NCI_M_A_umitools-41",1.63013849249943,-1.23076245437467
"10X_NCI_M_A_umitools-42",-2.401717507924,-1.6397335852226
"10X_NCI_M_A_umitools-44",-6.19647701987163,-0.92108747611844
"10X_NCI_M_A_umitools-45",7.95221272698506,0.642312911645537
"10X_NCI_M_A_umitools-46",8.5096024631606,0.509779361383085
"10X_NCI_M_A_umitools-47",5.44152108422383,-1.92556495468223
"10X_NCI_M_A_umitools-48",1.20108774891957,-0.249228330953951
"10X_NCI_M_A_umitools-49",-3.28196057089702,0.67786898960269
"10X_NCI_M_A_umitools-50",3.76460949174031,-3.79493639121854
"10X_NCI_M_A_umitools-51",1.64774647942647,2.05769911159671
"10X_NCI_M_A_umitools-52",-3.61628063925639,2.21914329876101
"10X_NCI_M_A_umitools-53",1.21072465768918,1.79452100147403
"10X_NCI_M_A_umitools-54",0.954792311702811,0.191458848611479
"10X_NCI_M_A_umitools-55",6.16431466332539,-1.04774859796369
"10X_NCI_M_A_umitools-56",-0.0310860515488749,2.78087702144778
"10X_NCI_M_A_umitools-57",3.96426812401875,-1.57170117150151
"10X_NCI_M_A_umitools-58",-0.2049526811494,-1.40527358899915
"10X_NCI_M_A_umitools-59",6.31377497902974,-1.1763432348808
"10X_NCI_M_A_umitools-60",-2.79461416014568,3.61406078685916
"10X_NCI_M_A_umitools-61",-0.503654444302476,0.38539114345706
"10X_NCI_M_A_umitools-62",-5.3678069949998,-0.634516688688631
"10X_NCI_M_A_umitools-63",-0.691348397816575,-0.209332081182833
"10X_NCI_M_A_umitools-64",-0.431943261708177,2.08838405956424
