"","UMAP_1","UMAP_2"
"ICELL8_SE_B_rsem-3",-4.38850255164815,0.0682144600869188
"ICELL8_SE_B_rsem-4",-2.89530391845418,-0.652769641208552
"ICELL8_SE_B_rsem-5",-3.29820127639485,-0.556661443042659
"ICELL8_SE_B_rsem-10",-1.10637457523061,-3.57051618509283
"ICELL8_SE_B_rsem-11",1.24609427299785,3.51169054098139
"ICELL8_SE_B_rsem-12",2.78182535019206,-1.87858452014913
"ICELL8_SE_B_rsem-14",2.85592632141399,2.54346482343683
"ICELL8_SE_B_rsem-15",0.186563135650626,-3.61998947076788
"ICELL8_SE_B_rsem-16",2.05517737713145,-0.292569236087703
"ICELL8_SE_B_rsem-20",-1.26863963756276,-0.6506990354537
"ICELL8_SE_B_rsem-21",-3.14846487197591,1.26083294935236
"ICELL8_SE_B_rsem-22",2.77675537910747,2.92960588521967
"ICELL8_SE_B_rsem-23",-0.586469723317155,-1.69429750852575
"ICELL8_SE_B_rsem-25",-3.65017552528096,-0.232521848010921
"ICELL8_SE_B_rsem-26",-1.1602270141573,-3.38925249986639
"ICELL8_SE_B_rsem-27",3.09438948478984,0.720931812000371
"ICELL8_SE_B_rsem-28",-1.41679198894215,-3.52789028100958
"ICELL8_SE_B_rsem-30",0.556826801565162,-1.65238069109907
"ICELL8_SE_B_rsem-31",-3.51828141364766,0.54872803277979
"ICELL8_SE_B_rsem-32",0.499192269113532,0.189014359188176
"ICELL8_SE_B_rsem-33",-4.0615167156191,1.05540935583124
"ICELL8_SE_B_rsem-34",-0.390375329586991,-3.59375317506781
"ICELL8_SE_B_rsem-35",-4.37127299461079,-0.558612243461513
"ICELL8_SE_B_rsem-36",2.13734595623302,0.210459395122624
"ICELL8_SE_B_rsem-37",-4.86831660422994,0.503179355335332
"ICELL8_SE_B_rsem-38",1.1862660511999,-1.02289010696402
"ICELL8_SE_B_rsem-39",-0.660606695744523,-3.92134244852056
"ICELL8_SE_B_rsem-40",1.82523422088908,2.37492219991694
"ICELL8_SE_B_rsem-41",0.932153330710403,0.659412666034795
"ICELL8_SE_B_rsem-43",0.159424097803108,-1.38684567921152
"ICELL8_SE_B_rsem-44",-0.338260068032273,-1.41751937680235
"ICELL8_SE_B_rsem-45",2.66140394058513,2.1844016749383
"ICELL8_SE_B_rsem-46",0.558175609972945,-2.84568031244268
"ICELL8_SE_B_rsem-47",3.36860327568339,1.76906721181879
"ICELL8_SE_B_rsem-48",1.2816029652624,3.78931896276484
"ICELL8_SE_B_rsem-49",1.9749435647993,0.309583469104863
"ICELL8_SE_B_rsem-50",-2.1395172611208,-0.149038986492061
"ICELL8_SE_B_rsem-51",0.0133409961728966,2.29944412298212
"ICELL8_SE_B_rsem-52",1.28733329620647,-1.23920144997826
"ICELL8_SE_B_rsem-53",2.20693843212413,1.57656995840082
"ICELL8_SE_B_rsem-54",-2.8018924728365,0.391633434963323
"ICELL8_SE_B_rsem-55",-2.96393675956441,-1.94475378208151
"ICELL8_SE_B_rsem-56",0.921260283854476,-0.789515839147471
"ICELL8_SE_B_rsem-57",-1.3836498990984,-1.03150817118874
"ICELL8_SE_B_rsem-58",-1.50347073230458,-2.8435513537406
"ICELL8_SE_B_rsem-59",-0.627847148510941,-3.92918785028448
"ICELL8_SE_B_rsem-60",-0.314032329651841,3.56054584569941
"ICELL8_SE_B_rsem-61",1.8918468221693,0.388870521259404
"ICELL8_SE_B_rsem-62",0.628111423519126,-3.87137587480535
"ICELL8_SE_B_rsem-63",2.01603119221019,-0.796744630861186
"ICELL8_SE_B_rsem-64",-1.66801138076497,-3.03779991083135
"ICELL8_SE_B_rsem-65",-1.00998099002553,-3.14484055452337
"ICELL8_SE_B_rsem-66",-1.74248118552876,1.47465364522944
"ICELL8_SE_B_rsem-67",-0.385992063614854,-2.27019329481115
"ICELL8_SE_B_rsem-68",3.90455536690044,-0.8794707816123
"ICELL8_SE_B_rsem-69",-5.01620288047505,-0.0727580349921217
"ICELL8_SE_B_rsem-70",0.347459641811124,-0.855509237575435
"ICELL8_SE_B_rsem-71",2.39432375278758,3.33109657354365
"ICELL8_SE_B_rsem-72",-3.47836680564595,-1.79707749299993
"ICELL8_SE_B_rsem-73",-1.38432235870076,-3.59476502351751
"ICELL8_SE_B_rsem-74",-4.13306040916158,0.372983141613103
"ICELL8_SE_B_rsem-75",-3.54274816665364,1.10963670797358
"ICELL8_SE_B_rsem-76",1.00705163326549,3.12117712087641
"ICELL8_SE_B_rsem-77",1.26895474043178,2.67139570302973
"ICELL8_SE_B_rsem-78",-3.48030610236836,1.29414479322443
"ICELL8_SE_B_rsem-79",-0.303664220902451,1.60549394674311
"ICELL8_SE_B_rsem-80",2.52408699837016,3.03739826269159
"ICELL8_SE_B_rsem-81",-1.25380487594319,1.03307954854975
"ICELL8_SE_B_rsem-82",0.531774865057937,0.635815783214665
"ICELL8_SE_B_rsem-83",3.7229505046873,-0.562124149131679
"ICELL8_SE_B_rsem-84",0.916305528548232,-0.000462488460444499
"ICELL8_SE_B_rsem-85",2.80399541702556,2.6068984705926
"ICELL8_SE_B_rsem-86",1.98308675136851,1.79454700536738
"ICELL8_SE_B_rsem-87",2.09225051250743,0.0734261710167894
"ICELL8_SE_B_rsem-88",-1.28583545837117,-3.56840260438909
"ICELL8_SE_B_rsem-89",0.37345863838183,3.36702005453119
"ICELL8_SE_B_rsem-90",-1.99031443748189,-1.0474827300786
"ICELL8_SE_B_rsem-91",-1.01159472617818,-3.68396861963262
"ICELL8_SE_B_rsem-92",2.33710055198955,2.02851311750422
"ICELL8_SE_B_rsem-93",1.12490897026347,2.181502743435
"ICELL8_SE_B_rsem-94",2.79106931534099,-0.629100398349666
"ICELL8_SE_B_rsem-95",1.25871299352931,-0.447955207157039
"ICELL8_SE_B_rsem-96",-1.93242640647603,-2.91439946107855
"ICELL8_SE_B_rsem-97",3.65754418220805,-0.446561590957545
"ICELL8_SE_B_rsem-98",3.86493973579692,0.678583784771062
"ICELL8_SE_B_rsem-99",2.09382288303661,3.54971496648798
"ICELL8_SE_B_rsem-100",0.00828834023760916,-0.891541079807185
"ICELL8_SE_B_rsem-101",1.71224419918346,2.88485948629389
"ICELL8_SE_B_rsem-102",-1.50302822742177,1.39585749692926
"ICELL8_SE_B_rsem-103",0.0713729723958886,-2.77886124067297
"ICELL8_SE_B_rsem-104",1.12014751282024,-0.699258671331309
"ICELL8_SE_B_rsem-105",2.07162456360149,2.7454995352746
"ICELL8_SE_B_rsem-106",3.50294308510112,1.52900831289301
"ICELL8_SE_B_rsem-107",-2.58341331634236,1.6364371020318
"ICELL8_SE_B_rsem-108",3.36063413467692,-0.282973007488154
"ICELL8_SE_B_rsem-109",2.00404958572673,1.84396879262934
"ICELL8_SE_B_rsem-110",2.60049538460063,-0.182013646888637
"ICELL8_SE_B_rsem-111",-3.56520576629353,0.188687248897649
"ICELL8_SE_B_rsem-112",2.97923259582805,-1.53094457201948
"ICELL8_SE_B_rsem-113",0.939403341677657,2.9984521109582
"ICELL8_SE_B_rsem-114",3.16417150345134,-2.18003161363592
"ICELL8_SE_B_rsem-115",4.13499836769389,-0.892891303825282
"ICELL8_SE_B_rsem-116",-5.24980492744161,0.396541519832707
"ICELL8_SE_B_rsem-117",-0.59345288428975,-1.03822141997805
"ICELL8_SE_B_rsem-118",-0.56851859245015,-2.49438531808843
"ICELL8_SE_B_rsem-119",-1.49071712646199,-0.718268052863978
"ICELL8_SE_B_rsem-120",-1.91911502036763,-0.605402426051997
"ICELL8_SE_B_rsem-121",-4.37693209800435,0.262106700611211
"ICELL8_SE_B_rsem-122",3.80673150863933,-0.604633049297236
"ICELL8_SE_B_rsem-123",0.992231892016402,3.26021234579096
"ICELL8_SE_B_rsem-124",1.94872479286479,2.03151075429926
"ICELL8_SE_B_rsem-125",1.37083034363078,3.74176494665156
"ICELL8_SE_B_rsem-126",-4.65580792579366,0.325765414905644
"ICELL8_SE_B_rsem-127",1.12921176996516,2.45782105512629
"ICELL8_SE_B_rsem-128",2.4109969600706,-1.22240857146969
"ICELL8_SE_B_rsem-129",-0.273463262650498,-1.95945264511099
"ICELL8_SE_B_rsem-130",0.865302251246444,-2.62844117097845
"ICELL8_SE_B_rsem-131",3.58715514984416,-1.47332944087973
"ICELL8_SE_B_rsem-132",0.279367954996101,-2.17977137975683
"ICELL8_SE_B_rsem-133",2.63690023269939,-1.01208730154028
"ICELL8_SE_B_rsem-134",-4.90426249656392,0.404366775226689
"ICELL8_SE_B_rsem-135",-5.10825390968037,0.0461020905495653
"ICELL8_SE_B_rsem-136",-0.0525770917863929,3.63895456380854
"ICELL8_SE_B_rsem-137",1.46210317459392,3.07394878454218
"ICELL8_SE_B_rsem-138",1.24308006611156,3.36676733083735
"ICELL8_SE_B_rsem-139",-4.46377749595357,1.06313030309687
"ICELL8_SE_B_rsem-140",1.66929833736705,2.54285995550165
"ICELL8_SE_B_rsem-141",-1.06183476600362,1.66763774938593
"ICELL8_SE_B_rsem-142",-3.62204451713277,-0.367211059856319
"ICELL8_SE_B_rsem-143",-4.6608385578127,0.562632365894414
"ICELL8_SE_B_rsem-144",-0.116500689122208,3.56683485097895
"ICELL8_SE_B_rsem-145",-1.79338569793416,-1.42782472186079
"ICELL8_SE_B_rsem-146",1.65405480709361,-2.89342148714056
"ICELL8_SE_B_rsem-147",0.763483034041396,3.7349023062707
"ICELL8_SE_B_rsem-148",0.385602891971043,-4.07284315042486
"ICELL8_SE_B_rsem-149",3.46448616829204,-1.68452037982931
"ICELL8_SE_B_rsem-150",3.31184487190532,-1.91618467979422
"ICELL8_SE_B_rsem-152",-0.289042247864732,-3.93333061151495
"ICELL8_SE_B_rsem-153",-1.27532406005574,-3.22461278848638
"ICELL8_SE_B_rsem-154",1.4985898002653,1.59585992879877
"ICELL8_SE_B_rsem-155",-0.138445092770585,-3.51612527780523
"ICELL8_SE_B_rsem-156",-5.19048590812398,0.233187361431218
"ICELL8_SE_B_rsem-157",3.0868752464323,0.538013144207097
"ICELL8_SE_B_rsem-158",3.1614008411436,0.351842804622746
"ICELL8_SE_B_rsem-159",2.164467380908,-2.50115986280432
"ICELL8_SE_B_rsem-160",0.881178633835784,-1.17225395813873
"ICELL8_SE_B_rsem-161",1.66992156353282,3.09316770620356
"ICELL8_SE_B_rsem-162",0.724540220168105,2.86931697912226
"ICELL8_SE_B_rsem-163",1.90038852539348,3.64217989034662
"ICELL8_SE_B_rsem-164",-4.62209029349996,0.745832725238896
"ICELL8_SE_B_rsem-165",3.9276783927946,-0.735576139020824
"ICELL8_SE_B_rsem-166",1.23876880255031,-2.28787215166082
"ICELL8_SE_B_rsem-167",-4.59435649070454,0.907424612712956
"ICELL8_SE_B_rsem-168",2.25755338516521,-0.164900736141109
"ICELL8_SE_B_rsem-169",1.06836472597407,-3.57369430475225
"ICELL8_SE_B_rsem-170",2.20614569034862,0.310945316028691
"ICELL8_SE_B_rsem-171",-2.20670576247884,-0.316252068805598
"ICELL8_SE_B_rsem-172",-1.02758736762715,-3.65495212488165
"ICELL8_SE_B_rsem-173",3.01712183800029,-2.10505606346121
"ICELL8_SE_B_rsem-174",-3.45053525123311,-1.2014992918848
"ICELL8_SE_B_rsem-175",-2.27075071487141,-1.8316174905776
"ICELL8_SE_B_rsem-176",3.55749373283671,0.0503083903313646
"ICELL8_SE_B_rsem-177",2.17844240513133,-1.36033558957567
"ICELL8_SE_B_rsem-178",1.43010203686046,2.62390367574701
"ICELL8_SE_B_rsem-179",2.88180284347819,-0.852013603973292
"ICELL8_SE_B_rsem-180",-4.8045095935793,0.640818162632085
"ICELL8_SE_B_rsem-181",2.61967830505656,0.103935285282231
"ICELL8_SE_B_rsem-182",-4.73671193275166,-0.78950832896223
"ICELL8_SE_B_rsem-183",3.64864258613872,0.679478212070561
"ICELL8_SE_B_rsem-184",2.32938151207255,-1.30000867061605
"ICELL8_SE_B_rsem-185",0.708340720799438,3.31896011419306
"ICELL8_SE_B_rsem-186",-3.26583786163045,0.452300234508611
"ICELL8_SE_B_rsem-187",1.56202726211833,-3.05038900785437
"ICELL8_SE_B_rsem-188",-4.42286868247701,0.0841635901452074
"ICELL8_SE_B_rsem-189",3.92333988991069,0.231974406910039
"ICELL8_SE_B_rsem-190",3.03434662666606,-0.373577074336909
"ICELL8_SE_B_rsem-191",-0.0803845063181007,-3.8226464550971
"ICELL8_SE_B_rsem-192",3.07623724785136,0.271028204631902
"ICELL8_SE_B_rsem-193",-0.695148421856889,-3.87153299264898
"ICELL8_SE_B_rsem-194",1.72967796173381,3.53099958486567
"ICELL8_SE_B_rsem-195",2.53841285553264,2.50226394720087
"ICELL8_SE_B_rsem-196",0.0686214133767998,-3.96539695672979
"ICELL8_SE_B_rsem-197",2.58483152237224,-0.492830769348048
"ICELL8_SE_B_rsem-198",1.94515304413127,0.484257622432805
"ICELL8_SE_B_rsem-199",-1.91073365363789,-1.19127151854625
"ICELL8_SE_B_rsem-200",-3.78201813850118,0.941782398891545
"ICELL8_SE_B_rsem-201",0.102299348977081,1.89068524427424
"ICELL8_SE_B_rsem-202",3.36110739555644,0.409451289844609
"ICELL8_SE_B_rsem-203",2.4878852829008,2.75596539564142
"ICELL8_SE_B_rsem-204",-3.42811460647298,1.68237416334162
"ICELL8_SE_B_rsem-205",2.30949847545909,1.79878990240107
"ICELL8_SE_B_rsem-206",2.45069866028117,3.16224281377802
"ICELL8_SE_B_rsem-207",2.34324650612163,-1.10670337193003
"ICELL8_SE_B_rsem-208",-4.24951548728658,0.652643366527654
"ICELL8_SE_B_rsem-209",3.01416735496806,1.28504030294428
"ICELL8_SE_B_rsem-210",-4.96754737052632,0.172207279872991
"ICELL8_SE_B_rsem-211",1.30560402717876,1.22560183591852
"ICELL8_SE_B_rsem-212",2.2894833549528,-0.81738142781248
"ICELL8_SE_B_rsem-213",-4.54121203574849,-0.747913287210368
"ICELL8_SE_B_rsem-214",1.46491865959453,3.81469480581293
"ICELL8_SE_B_rsem-215",-0.690584374997147,0.254452987384892
"ICELL8_SE_B_rsem-216",2.56270508613872,-1.41882930808058
