"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-1",0.622776536314681,3.15170105213907
"10X_LLU_B_umitools-2",4.61505581256647,2.19907625431802
"10X_LLU_B_umitools-3",-4.05133746746282,1.39172633404519
"10X_LLU_B_umitools-5",2.28333808299799,-0.472018997719027
"10X_LLU_B_umitools-6",-0.852612720758721,2.28878744358804
"10X_LLU_B_umitools-7",0.429792774884894,0.683298189590238
"10X_LLU_B_umitools-8",-0.671978698999688,-0.272765080978609
"10X_LLU_B_umitools-10",2.21020485278864,-2.03003312235091
"10X_LLU_B_umitools-11",-1.52986000660162,-1.61755510752413
"10X_LLU_B_umitools-12",-0.19718049648504,3.54019125218179
"10X_LLU_B_umitools-13",0.0637872349907903,0.989734489867948
"10X_LLU_B_umitools-14",0.199018014638617,0.471600134322904
"10X_LLU_B_umitools-15",4.16153789874811,2.47287853474405
"10X_LLU_B_umitools-16",-4.00132821682195,-0.444243829300143
"10X_LLU_B_umitools-17",-0.859238492281243,3.61343820805337
"10X_LLU_B_umitools-18",0.912266476123527,-1.97881786112998
"10X_LLU_B_umitools-19",2.67862869617243,2.88361509556558
"10X_LLU_B_umitools-21",0.819871893196299,0.1953242611387
"10X_LLU_B_umitools-22",2.70576108810206,-1.84740259831164
"10X_LLU_B_umitools-23",-3.26304601314764,0.159282524535917
"10X_LLU_B_umitools-24",-3.93160127285223,1.40528567547586
"10X_LLU_B_umitools-25",-0.328384147913262,-2.89288107638571
"10X_LLU_B_umitools-26",0.148239983289435,2.14132889027383
"10X_LLU_B_umitools-27",3.07167579051752,-0.453470509102083
"10X_LLU_B_umitools-28",3.11308003780146,-1.01600579505179
"10X_LLU_B_umitools-29",-1.85219954136114,2.77533729786661
"10X_LLU_B_umitools-30",2.02927173492213,2.94164760823038
"10X_LLU_B_umitools-31",4.31227065440912,2.43946321720865
"10X_LLU_B_umitools-32",-2.09525893810491,-0.884749393512942
"10X_LLU_B_umitools-33",-2.2099025118659,2.66567047352579
"10X_LLU_B_umitools-34",-0.543291794092462,-0.931761245777346
"10X_LLU_B_umitools-36",-1.79010056141119,3.15328367466714
"10X_LLU_B_umitools-37",-0.631841765672967,1.18376310581949
"10X_LLU_B_umitools-38",-0.386136637956903,2.1618347954252
"10X_LLU_B_umitools-39",-1.19951914432745,-0.773271362831331
"10X_LLU_B_umitools-40",-0.52500294330816,3.621816236923
"10X_LLU_B_umitools-41",2.46899916049738,-0.835350434829928
"10X_LLU_B_umitools-42",-0.791130529672906,-1.96137427126382
"10X_LLU_B_umitools-43",-2.43492768886785,-2.21255291586135
"10X_LLU_B_umitools-44",-2.35259984615545,-1.52338946943495
"10X_LLU_B_umitools-45",1.22499571558733,-2.73566023593161
"10X_LLU_B_umitools-46",3.47624684688349,-1.29123560672019
"10X_LLU_B_umitools-47",-3.65285943630438,-0.579048316528536
"10X_LLU_B_umitools-48",0.945449961393073,-1.50903202181075
"10X_LLU_B_umitools-49",3.59241105434199,1.79996212239053
"10X_LLU_B_umitools-50",-1.99278520229559,-1.54843411927436
"10X_LLU_B_umitools-51",-1.64347337368231,0.806993086288236
"10X_LLU_B_umitools-52",1.58960528489847,-2.02656837885592
"10X_LLU_B_umitools-53",-3.27998326900701,-0.0467774081728232
"10X_LLU_B_umitools-54",-0.714623438150689,-3.47234873061392
"10X_LLU_B_umitools-55",3.39753271457453,1.27079828495767
"10X_LLU_B_umitools-56",0.479486329524711,0.674736578414701
"10X_LLU_B_umitools-57",3.39182282802363,-1.71208661382411
"10X_LLU_B_umitools-58",2.2520412337472,0.11827417130258
"10X_LLU_B_umitools-59",-0.0966735351393672,-0.268260400345064
"10X_LLU_B_umitools-60",-1.38519142750005,2.19898946995523
"10X_LLU_B_umitools-61",-0.691140161783502,2.06305392498758
"10X_LLU_B_umitools-62",-2.04242752674322,-1.27200351243231
"10X_LLU_B_umitools-63",0.153403235643104,-1.63980856125567
"10X_LLU_B_umitools-64",0.946985570757583,2.18568809742715
"10X_LLU_B_umitools-65",-4.11022542598943,-0.440427582313753
"10X_LLU_B_umitools-66",2.25558985587855,1.44803770298746
"10X_LLU_B_umitools-67",-0.0169573891470881,-2.3132663178942
"10X_LLU_B_umitools-68",-0.140983270437524,-3.19207886939261
"10X_LLU_B_umitools-69",-0.777866112024591,-0.375902335693575
"10X_LLU_B_umitools-70",3.36090160724421,-1.04658381228659
"10X_LLU_B_umitools-71",2.70831824657221,0.434437830398344
"10X_LLU_B_umitools-72",-0.481094108850762,-1.86124314328048
"10X_LLU_B_umitools-73",-1.24042938831548,-3.09427623038504
"10X_LLU_B_umitools-74",-1.82708715084295,3.21149261708047
"10X_LLU_B_umitools-75",2.12337352153559,2.79413135762002
"10X_LLU_B_umitools-76",0.36568046924372,-2.96450309043143
"10X_LLU_B_umitools-77",-0.700618492395684,0.134760458419584
"10X_LLU_B_umitools-78",-0.99523364189367,2.39851721043374
"10X_LLU_B_umitools-79",0.664459271400168,2.97452934498575
"10X_LLU_B_umitools-80",0.115012360780433,2.17447098011758
"10X_LLU_B_umitools-81",0.99173492011328,0.196597177932524
"10X_LLU_B_umitools-82",-1.95619534137945,-2.83498982672904
"10X_LLU_B_umitools-83",1.50840385076304,-2.66775343899939
"10X_LLU_B_umitools-86",-4.0552222597907,-0.271988790085055
"10X_LLU_B_umitools-87",0.197707487313941,-2.87399522547934
"10X_LLU_B_umitools-89",1.5655919444253,-0.477873008300997
"10X_LLU_B_umitools-90",-1.3415512907813,-3.30062178855155
"10X_LLU_B_umitools-91",-1.23907397869329,3.81667526478555
"10X_LLU_B_umitools-92",4.19089127895136,2.68561752552774
"10X_LLU_B_umitools-93",-0.180620180399224,0.769605953643583
"10X_LLU_B_umitools-94",-3.10918615940313,0.0468152355649698
"10X_LLU_B_umitools-95",-2.31137846592169,-2.20761109476302
"10X_LLU_B_umitools-96",-3.78509114864568,-0.646713893463351
"10X_LLU_B_umitools-97",0.187470270364478,3.11587484593179
"10X_LLU_B_umitools-98",-3.3432614672492,1.57017620320108
"10X_LLU_B_umitools-99",-0.934865103990838,-1.53665305261824
"10X_LLU_B_umitools-100",4.3705520760705,2.45220144505288
"10X_LLU_B_umitools-101",2.84235621806879,1.51926286930826
