"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-2",5.31985819858796,2.31398621989313
"10X_NCI_M_B_cellranger2.0-3",1.55304296088702,-2.4861512999433
"10X_NCI_M_B_cellranger2.0-4",3.04368317646272,-0.221364371051162
"10X_NCI_M_B_cellranger2.0-5",0.384493833010266,-2.37695296811041
"10X_NCI_M_B_cellranger2.0-6",4.76077521366365,1.77035180522028
"10X_NCI_M_B_cellranger2.0-7",2.33335608762986,-0.494587383736938
"10X_NCI_M_B_cellranger2.0-8",3.97579038662202,3.2573744435412
"10X_NCI_M_B_cellranger2.0-9",0.583768492167065,2.83057705355707
"10X_NCI_M_B_cellranger2.0-10",-5.30033742862456,-1.80387528942999
"10X_NCI_M_B_cellranger2.0-11",-0.259552354390552,3.32017699671808
"10X_NCI_M_B_cellranger2.0-12",4.65111053509004,2.79954329920831
"10X_NCI_M_B_cellranger2.0-13",3.29821551365144,-1.22072794245657
"10X_NCI_M_B_cellranger2.0-14",-2.07672368961089,-1.58157189892706
"10X_NCI_M_B_cellranger2.0-15",2.7632000498224,-2.53810068177161
"10X_NCI_M_B_cellranger2.0-16",-1.61788236575835,-1.70607074307379
"10X_NCI_M_B_cellranger2.0-17",-4.50658046680205,-2.05188020276007
"10X_NCI_M_B_cellranger2.0-18",-2.03061663585417,-0.253235123624175
"10X_NCI_M_B_cellranger2.0-19",-1.26714264827483,2.0422557969195
"10X_NCI_M_B_cellranger2.0-20",-3.17991125064604,-2.87763627575812
"10X_NCI_M_B_cellranger2.0-21",-0.031290168340137,-1.84170468853888
"10X_NCI_M_B_cellranger2.0-22",0.500848656122754,-1.26180978821692
"10X_NCI_M_B_cellranger2.0-24",2.24391902012117,-1.76661559151587
"10X_NCI_M_B_cellranger2.0-25",3.79690421146638,-2.49153753327307
"10X_NCI_M_B_cellranger2.0-27",-0.487496251637866,3.74445382548395
"10X_NCI_M_B_cellranger2.0-28",-3.51882898288481,0.286821760664613
"10X_NCI_M_B_cellranger2.0-29",-3.63074075656646,2.17165962649408
"10X_NCI_M_B_cellranger2.0-30",1.67988252786286,0.904321231375367
"10X_NCI_M_B_cellranger2.0-31",1.28240314645059,-2.70588334607062
"10X_NCI_M_B_cellranger2.0-32",-4.67585002856963,1.8824109215838
"10X_NCI_M_B_cellranger2.0-34",1.35418266577012,-1.55551644371924
"10X_NCI_M_B_cellranger2.0-35",-3.66365348773711,0.292617239485414
"10X_NCI_M_B_cellranger2.0-36",-5.0055748172354,-0.830808184613555
"10X_NCI_M_B_cellranger2.0-37",-0.00035583453886745,3.81374303294244
"10X_NCI_M_B_cellranger2.0-38",1.70415633318312,2.95970169497553
"10X_NCI_M_B_cellranger2.0-39",-0.723199243123462,-1.68000265168127
