"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-2",-5.55264459499915,1.50499612802308
"10X_NCI_M_B_umitools-3",-1.55430702814658,-1.35699921137054
"10X_NCI_M_B_umitools-4",-2.91614161381324,-2.45259802824218
"10X_NCI_M_B_umitools-5",-0.533149368556339,-1.94088237768371
"10X_NCI_M_B_umitools-6",-5.03018604168494,2.14930731767457
"10X_NCI_M_B_umitools-7",-1.69076226601203,-1.93969326502044
"10X_NCI_M_B_umitools-8",-4.35898815044959,1.80994255059998
"10X_NCI_M_B_umitools-9",-4.3295451248606,3.05167228692811
"10X_NCI_M_B_umitools-10",5.19206537356774,-1.72230737692077
"10X_NCI_M_B_umitools-11",0.0434129392186821,3.374826736391
"10X_NCI_M_B_umitools-12",-5.40075813183387,2.50790149682801
"10X_NCI_M_B_umitools-13",-3.14576135525306,-1.59577476268966
"10X_NCI_M_B_umitools-14",2.1990078841726,-1.45523946768005
"10X_NCI_M_B_umitools-15",-2.61093960651954,-2.06917815691192
"10X_NCI_M_B_umitools-16",1.81026710620324,-1.33927520400245
"10X_NCI_M_B_umitools-17",3.58928455462853,-0.444886230289528
"10X_NCI_M_B_umitools-18",1.94625748744408,-0.40893530136306
"10X_NCI_M_B_umitools-19",0.939281955866021,2.29036743158143
"10X_NCI_M_B_umitools-20",3.37710870852868,-2.6741040278073
"10X_NCI_M_B_umitools-21",0.156385735181969,-1.66490381246764
"10X_NCI_M_B_umitools-22",-0.341639503331977,-1.64938556438644
"10X_NCI_M_B_umitools-24",-2.33360682377418,-0.584523253500053
"10X_NCI_M_B_umitools-25",-3.27298246273597,-1.27600138670165
"10X_NCI_M_B_umitools-27",0.734242931512994,3.66093523019593
"10X_NCI_M_B_umitools-28",3.3735057269613,0.4141596030597
"10X_NCI_M_B_umitools-29",3.07167948832909,2.21483213418763
"10X_NCI_M_B_umitools-30",-1.74988447079261,0.985379524171761
"10X_NCI_M_B_umitools-31",-1.31592099318107,-2.54337530618865
"10X_NCI_M_B_umitools-32",4.61172117343347,2.06051427835267
"10X_NCI_M_B_umitools-34",-1.25348834642966,-1.17350386863906
"10X_NCI_M_B_umitools-35",3.59755100360314,0.57655293458741
"10X_NCI_M_B_umitools-36",5.0877744113485,-0.163509779035637
"10X_NCI_M_B_umitools-37",0.0723750745336235,3.34950620645325
"10X_NCI_M_B_umitools-38",-2.24763880619605,2.83083660119813
"10X_NCI_M_B_umitools-39",3.66350616565148,-2.16428928858001
"10X_NCI_M_B_umitools-40",1.7985533629934,-1.31218900567252
"10X_NCI_M_B_umitools-41",0.580646530298394,-2.98502343183715
"10X_NCI_M_B_umitools-42",-4.46804295429786,-2.72892325407226
"10X_NCI_M_B_umitools-43",-1.97334848293861,-0.404640309869835
"10X_NCI_M_B_umitools-44",-2.34354911694129,1.08945781701844
"10X_NCI_M_B_umitools-45",5.03477396121423,0.681436724603584
"10X_NCI_M_B_umitools-46",2.30344380488793,1.47907716745179
"10X_NCI_M_B_umitools-47",0.166909471658868,-0.997812696158478
"10X_NCI_M_B_umitools-49",2.54792083850304,-2.24802129751403
"10X_NCI_M_B_umitools-50",3.65740169635217,-2.37342029100616
"10X_NCI_M_B_umitools-52",0.631872311739129,4.77459413522523
"10X_NCI_M_B_umitools-53",-4.21227918514808,2.69353444093507
"10X_NCI_M_B_umitools-54",-4.55610857853492,-2.74304085260589
"10X_NCI_M_B_umitools-55",0.609049931673211,1.106760330141
"10X_NCI_M_B_umitools-56",3.73134483447472,2.06305272096436
"10X_NCI_M_B_umitools-57",4.06155027499597,0.705682702005318
"10X_NCI_M_B_umitools-58",1.837558880953,-3.20231764799316
"10X_NCI_M_B_umitools-59",2.08703436007897,3.1798222731952
"10X_NCI_M_B_umitools-60",2.0150753413717,0.68731064313691
"10X_NCI_M_B_umitools-61",-2.25229917416175,-1.1225354451533
"10X_NCI_M_B_umitools-62",-0.930953517051536,-2.07712417131622
"10X_NCI_M_B_umitools-64",4.62467970004479,1.51493556016724
"10X_NCI_M_B_umitools-65",1.63913668742577,-2.37716799265105
"10X_NCI_M_B_umitools-66",-1.16128997454246,0.882479257524422
"10X_NCI_M_B_umitools-67",-5.51820789227088,-1.97398989683349
"10X_NCI_M_B_umitools-68",-1.80933032879432,2.92040092462342
"10X_NCI_M_B_umitools-69",-1.51742879995902,2.28089625352662
"10X_NCI_M_B_umitools-70",4.96688617816369,0.702501602113655
"10X_NCI_M_B_umitools-71",5.66871418109338,-1.02631250804622
"10X_NCI_M_B_umitools-72",5.67193235507409,-1.60122930294234
"10X_NCI_M_B_umitools-73",5.23130239596764,-1.65062009578902
"10X_NCI_M_B_umitools-74",-0.166989072652656,3.24237806314271
"10X_NCI_M_B_umitools-75",-3.49125038036903,-2.99550431257446
"10X_NCI_M_B_umitools-76",-1.66000936874946,-0.997316062807629
"10X_NCI_M_B_umitools-77",-2.18733857521613,-2.30785029417236
"10X_NCI_M_B_umitools-78",4.26873840442101,-1.03634694999416
"10X_NCI_M_B_umitools-79",1.53927697291772,0.317817158639839
"10X_NCI_M_B_umitools-80",-3.17792449841102,-0.305968277513573
"10X_NCI_M_B_umitools-81",-5.17777953991492,2.08581478112977
