"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-3",2.02609949515898,3.93194458827758
"ICELL8_PE_B_featureCounts-4",1.69427161620695,1.93227765903258
"ICELL8_PE_B_featureCounts-5",2.22132735656339,2.72143648013854
"ICELL8_PE_B_featureCounts-10",3.85389380858976,-2.64644457950807
"ICELL8_PE_B_featureCounts-11",-3.78619498802584,0.110862771127462
"ICELL8_PE_B_featureCounts-12",-0.683888383640463,-3.35238768711305
"ICELL8_PE_B_featureCounts-14",-3.12650961471957,-2.64090015545106
"ICELL8_PE_B_featureCounts-15",2.60737615035612,-2.84555508747315
"ICELL8_PE_B_featureCounts-16",0.256900392041986,0.255809167478322
"ICELL8_PE_B_featureCounts-20",1.6733285705908,0.889177421186208
"ICELL8_PE_B_featureCounts-21",-0.315464564098532,2.96860287532592
"ICELL8_PE_B_featureCounts-22",-3.07991189552706,-2.760109921839
"ICELL8_PE_B_featureCounts-23",2.34971695350248,-0.628361342396499
"ICELL8_PE_B_featureCounts-25",1.9636881868704,3.04923317775512
"ICELL8_PE_B_featureCounts-26",3.58074288772184,-2.49462368145204
"ICELL8_PE_B_featureCounts-27",-2.27108878685396,-1.05990158572412
"ICELL8_PE_B_featureCounts-28",3.58966832564909,-2.11837067260957
"ICELL8_PE_B_featureCounts-30",1.80353527473051,-1.09400483026719
"ICELL8_PE_B_featureCounts-31",1.58807950423795,3.97024462566161
"ICELL8_PE_B_featureCounts-32",-0.853692181839163,-0.741255318667651
"ICELL8_PE_B_featureCounts-33",0.127231739030664,3.6686489377954
"ICELL8_PE_B_featureCounts-34",2.57737641738493,-2.71238019123292
"ICELL8_PE_B_featureCounts-35",2.66312985824186,3.71137545451903
"ICELL8_PE_B_featureCounts-36",-0.582971997989829,0.829267243001699
"ICELL8_PE_B_featureCounts-37",1.47813730643827,4.25449011668944
"ICELL8_PE_B_featureCounts-38",0.138262748287504,-1.96357800617433
"ICELL8_PE_B_featureCounts-39",2.98773961471159,-3.5488369668982
"ICELL8_PE_B_featureCounts-40",-3.04536909653109,-0.446180066015483
"ICELL8_PE_B_featureCounts-41",-1.22158343388003,-0.695774411704303
"ICELL8_PE_B_featureCounts-43",1.45673852370817,-0.510953968312503
"ICELL8_PE_B_featureCounts-44",2.19305520461637,-0.266775956299067
"ICELL8_PE_B_featureCounts-45",-2.72065729690951,-2.82373788013673
"ICELL8_PE_B_featureCounts-46",1.5086557190283,-2.96765949382997
"ICELL8_PE_B_featureCounts-47",-3.58229846550387,-0.970962485220195
"ICELL8_PE_B_featureCounts-48",-3.80031461311739,0.662361005399465
"ICELL8_PE_B_featureCounts-49",-1.08217615677279,1.56315038547301
"ICELL8_PE_B_featureCounts-51",-1.42583996845644,0.296605149362325
"ICELL8_PE_B_featureCounts-52",0.0913975420756984,-0.713759979154826
