"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger3.1-1",2.59902791874164,0.815852250625746
"10X_LLU_A_cellranger3.1-2",3.433329867289,0.509809519817488
"10X_LLU_A_cellranger3.1-3",-1.62005801303632,0.230116989185469
"10X_LLU_A_cellranger3.1-5",-2.18437142474896,-2.75830063624178
"10X_LLU_A_cellranger3.1-6",-1.59144182307965,-1.92569837374483
"10X_LLU_A_cellranger3.1-7",0.811105774805481,-2.69014820856844
"10X_LLU_A_cellranger3.1-8",2.18705384628528,0.937972333004134
"10X_LLU_A_cellranger3.1-9",0.901792572901184,-1.19406828684603
"10X_LLU_A_cellranger3.1-10",3.0988651980614,-2.56636080546175
"10X_LLU_A_cellranger3.1-11",1.49660469786876,1.2304146845838
"10X_LLU_A_cellranger3.1-12",-1.56722660167462,0.646548416187422
"10X_LLU_A_cellranger3.1-13",-3.14538855655438,-2.85226664347444
"10X_LLU_A_cellranger3.1-14",3.02456753151172,-1.56481442255769
"10X_LLU_A_cellranger3.1-15",-2.83714909656293,3.68918576436247
"10X_LLU_A_cellranger3.1-16",2.4846884478783,2.83716979222502
"10X_LLU_A_cellranger3.1-17",0.0268117655968021,-1.70606717867647
"10X_LLU_A_cellranger3.1-18",-1.2066368590141,5.44897880749907
"10X_LLU_A_cellranger3.1-19",0.626254128382141,-0.0133657197455002
"10X_LLU_A_cellranger3.1-20",4.07836561100238,-0.12674519820009
"10X_LLU_A_cellranger3.1-21",0.121153282091553,-0.928224895427568
"10X_LLU_A_cellranger3.1-22",-2.83737321002728,-1.51943263811861
"10X_LLU_A_cellranger3.1-23",0.780316995546753,-0.627955530116899
"10X_LLU_A_cellranger3.1-24",-4.07646746738202,1.69537866646554
"10X_LLU_A_cellranger3.1-25",0.412041710779602,-1.46236905855928
"10X_LLU_A_cellranger3.1-26",-1.99647588832623,-3.52306828303133
"10X_LLU_A_cellranger3.1-27",-4.41627450092084,1.74935789751019
"10X_LLU_A_cellranger3.1-28",1.61262159244769,2.18864789204802
"10X_LLU_A_cellranger3.1-29",3.38567094700092,-1.76624927325044
"10X_LLU_A_cellranger3.1-30",3.62123243705982,-0.385260436961992
"10X_LLU_A_cellranger3.1-31",-4.40446562869794,1.26594599681105
"10X_LLU_A_cellranger3.1-32",-3.15937085254437,2.03846510844435
"10X_LLU_A_cellranger3.1-33",1.8291618843531,-2.0431428889731
"10X_LLU_A_cellranger3.1-34",-4.42975707156903,1.42103299098219
"10X_LLU_A_cellranger3.1-35",-0.643549634053772,2.43829890685286
"10X_LLU_A_cellranger3.1-36",3.74508886234515,-2.03950032992159
"10X_LLU_A_cellranger3.1-37",-0.225460482671325,-1.31005487246309
"10X_LLU_A_cellranger3.1-38",0.906724618837769,-3.89875302119051
"10X_LLU_A_cellranger3.1-39",-3.373155547216,0.110987212230818
"10X_LLU_A_cellranger3.1-40",-3.6962985525871,-1.18351778788362
"10X_LLU_A_cellranger3.1-41",-4.61331935031659,0.631134416629927
"10X_LLU_A_cellranger3.1-42",-1.13568968875653,0.111502434780257
"10X_LLU_A_cellranger3.1-44",-0.315511656835144,0.873085345794814
"10X_LLU_A_cellranger3.1-45",-0.606618119313781,-0.626197669933183
"10X_LLU_A_cellranger3.1-46",-2.76699919803387,3.26660528378691
"10X_LLU_A_cellranger3.1-47",2.40398840801471,-2.36451468272005
"10X_LLU_A_cellranger3.1-48",1.59463881151431,0.00301661687101595
"10X_LLU_A_cellranger3.1-49",0.73158268825763,-3.97653040690218
"10X_LLU_A_cellranger3.1-50",0.539969610140259,-2.90274653239046
"10X_LLU_A_cellranger3.1-51",3.76634018318408,-2.38646540446077
"10X_LLU_A_cellranger3.1-52",3.72891478435748,-2.24933824343477
"10X_LLU_A_cellranger3.1-53",-4.28900714023358,-0.896781776378496
"10X_LLU_A_cellranger3.1-54",-3.91067929370648,2.75163998799528
"10X_LLU_A_cellranger3.1-56",1.61553396479839,-4.21610007090364
"10X_LLU_A_cellranger3.1-58",0.420807169840271,0.121172692348616
"10X_LLU_A_cellranger3.1-59",-1.18032641513592,5.46726336674895
"10X_LLU_A_cellranger3.1-60",-3.48337121112591,0.399636532833235
"10X_LLU_A_cellranger3.1-61",-2.18964047534711,-2.31729612154756
"10X_LLU_A_cellranger3.1-63",2.69277791874164,0.280616190006392
"10X_LLU_A_cellranger3.1-64",0.942310618326599,-0.623671148250444
"10X_LLU_A_cellranger3.1-65",-4.38132233722455,0.412217881252425
"10X_LLU_A_cellranger3.1-66",2.52229671375507,1.05752756791319
"10X_LLU_A_cellranger3.1-67",2.65933136837238,3.39565124707426
"10X_LLU_A_cellranger3.1-68",2.16257271365875,1.95773341851439
"10X_LLU_A_cellranger3.1-69",2.01192365782016,3.17137744622435
"10X_LLU_A_cellranger3.1-70",-2.7035793791557,-2.45104107661043
"10X_LLU_A_cellranger3.1-71",-2.29963297946698,-0.0189825038412643
"10X_LLU_A_cellranger3.1-74",1.00705759422534,1.74373749988283
"10X_LLU_A_cellranger3.1-75",-2.47271008594281,3.81559314923491
"10X_LLU_A_cellranger3.1-76",-3.30450863940961,2.55751242833342
"10X_LLU_A_cellranger3.1-77",-2.08656830890424,0.131734039356368
"10X_LLU_A_cellranger3.1-78",-0.0588960181022335,-0.933529708812578
"10X_LLU_A_cellranger3.1-79",2.51442186729663,0.415511753132002
"10X_LLU_A_cellranger3.1-80",-3.70906825168378,2.33454742627348
"10X_LLU_A_cellranger3.1-81",2.84430174724811,3.29826405244078
"10X_LLU_A_cellranger3.1-82",2.30132915274852,0.323071624805586
"10X_LLU_A_cellranger3.1-83",-1.24500079257733,2.10824018316473
"10X_LLU_A_cellranger3.1-84",-1.38347168071515,5.18787756161894
"10X_LLU_A_cellranger3.1-86",-1.45796794994122,1.47595505016054
"10X_LLU_A_cellranger3.1-87",0.729973362848694,-1.37807235522066
"10X_LLU_A_cellranger3.1-88",-0.0674335490012814,2.92821433739867
"10X_LLU_A_cellranger3.1-89",1.94977428586834,-2.97115502161775
"10X_LLU_A_cellranger3.1-90",-1.10692234142071,1.39618700342383
"10X_LLU_A_cellranger3.1-91",3.60595171348804,2.10019290046896
"10X_LLU_A_cellranger3.1-92",1.4835701157307,-4.11365065378938
"10X_LLU_A_cellranger3.1-93",1.44575391905063,3.2554011602899
"10X_LLU_A_cellranger3.1-94",3.85074441330188,1.27097481088843
