"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-1",-3.448161425716,-5.18156306638542
"ICELL8_SE_A_featureCounts-2",-3.70167809975775,-5.58793895139518
"ICELL8_SE_A_featureCounts-3",-2.62473231804998,-5.83258597745719
"ICELL8_SE_A_featureCounts-4",-4.92437726510198,-2.90111796750846
"ICELL8_SE_A_featureCounts-5",-4.50763255608709,-2.79906575574699
"ICELL8_SE_A_featureCounts-6",-3.22510367882879,-4.46747176542106
"ICELL8_SE_A_featureCounts-7",4.01249307143061,3.9358934889811
"ICELL8_SE_A_featureCounts-8",6.0016586159405,5.80134613619027
"ICELL8_SE_A_featureCounts-9",3.51716416823237,3.25561101541695
"ICELL8_SE_A_featureCounts-10",-2.50569540513189,-2.70104329480949
"ICELL8_SE_A_featureCounts-11",-6.49218589318426,-2.73841206922355
"ICELL8_SE_A_featureCounts-12",6.56507271277277,2.67532546625313
"ICELL8_SE_A_featureCounts-13",-4.5349944258991,-3.43915526761833
"ICELL8_SE_A_featureCounts-14",-6.78614741814764,-2.64324586286369
"ICELL8_SE_A_featureCounts-15",-2.81606370461615,-5.81737868680778
"ICELL8_SE_A_featureCounts-16",6.69292324530451,2.73896844492135
"ICELL8_SE_A_featureCounts-17",-1.53582793725164,-4.39391009702507
"ICELL8_SE_A_featureCounts-18",6.60092752920954,3.17034823999581
"ICELL8_SE_A_featureCounts-19",-4.59218532097967,-0.953689264200358
"ICELL8_SE_A_featureCounts-20",-5.09137326729925,-2.44221751584831
"ICELL8_SE_A_featureCounts-21",-5.45547324669988,-4.32087104215446
"ICELL8_SE_A_featureCounts-22",4.32801478850214,6.11770970926461
"ICELL8_SE_A_featureCounts-23",3.30843657004206,6.88001210794625
"ICELL8_SE_A_featureCounts-24",-1.42314034951361,-4.04472606077018
"ICELL8_SE_A_featureCounts-25",3.59160893904535,6.27730198011574
"ICELL8_SE_A_featureCounts-26",5.99273270117609,3.17525191412148
"ICELL8_SE_A_featureCounts-27",3.25899094092218,6.22252543077645
"ICELL8_SE_A_featureCounts-28",-4.67275744927557,-5.16101710691276
"ICELL8_SE_A_featureCounts-29",6.52142446982233,3.53838749036965
"ICELL8_SE_A_featureCounts-30",-4.00035602105291,-2.04929940595451
"ICELL8_SE_A_featureCounts-31",-5.13315898430975,-3.92314593686882
"ICELL8_SE_A_featureCounts-32",-5.79969865334661,-2.69068400754753
"ICELL8_SE_A_featureCounts-33",3.84371131407587,4.59985033974823
"ICELL8_SE_A_featureCounts-34",-1.72005731118353,-4.88511340513053
"ICELL8_SE_A_featureCounts-35",-2.27647024644049,-3.99688403501335
