,Benchmark,Instance #,Attribute #,Cluster #,ga-sw,k-sw,phg-sw
0,10X_LLU_A_cellranger2.0_umap.csv,2505,2,7,0.33,0.39,0.36
1,10X_LLU_A_cellranger3.1_umap.csv,2825,2,8,0.40,0.40,0.31
2,10X_LLU_A_umitools_umap.csv,2476,2,7,0.40,0.39,0.35
3,10X_LLU_A_zumi_umap.csv,2825,2,8,0.23,0.39,0.34
4,10X_LLU_B_cellranger2.0_umap.csv,1211,2,6,0.26,0.40,0.34
5,10X_LLU_B_cellranger3.1_umap.csv,1327,2,6,0.36,0.39,0.34
6,10X_LLU_B_umitools_umap.csv,1184,2,6,0.38,0.38,0.33
7,10X_LLU_B_zumi_umap.csv,1207,2,5,0.39,0.39,0.34
8,10X_NCI_A_cellranger2.0_umap.csv,5355,2,9,0.39,0.40,0.31
9,10X_NCI_A_cellranger3.1_umap.csv,6050,2,9,0.40,0.40,0.30
10,10X_NCI_A_umitools_umap.csv,5344,2,9,0.41,0.41,0.29
11,10X_NCI_A_zumi_umap.csv,5385,2,9,0.39,0.39,0.32
12,10X_NCI_B_cellranger2.0_umap.csv,2585,2,8,0.39,0.41,0.33
13,10X_NCI_B_cellranger3.1_umap.csv,3059,2,8,0.36,0.37,0.34
14,10X_NCI_B_umitools_umap.csv,2630,2,7,0.38,0.41,0.33
15,10X_NCI_B_zumi_umap.csv,2836,2,8,0.35,0.39,0.33
16,10X_NCI_M_A_cellranger2.0_umap.csv,5354,2,8,0.36,0.39,0.33
17,10X_NCI_M_A_cellranger3.1_umap.csv,6097,2,9,0.32,0.40,0.32
18,10X_NCI_M_A_umitools_umap.csv,5339,2,9,0.33,0.40,0.32
19,10X_NCI_M_A_zumi_umap.csv,5416,2,10,0.36,0.41,0.33
20,10X_NCI_M_B_cellranger2.0_umap.csv,2589,2,8,0.36,0.40,0.30
21,10X_NCI_M_B_cellranger3.1_umap.csv,3046,2,7,0.38,0.38,0.36
22,10X_NCI_M_B_umitools_umap.csv,2628,2,8,0.35,0.41,0.32
23,10X_NCI_M_B_zumi_umap.csv,2805,2,7,0.30,0.40,0.33
24,C1_FDA_HT_A_featureCounts_umap.csv,197,2,3,0.55,0.55,0.50
25,C1_FDA_HT_A_kallisto_umap.csv,195,2,3,0.49,0.49,0.42
26,C1_FDA_HT_A_rsem_umap.csv,197,2,3,0.63,0.58,0.48
27,C1_FDA_HT_B_featureCounts_umap.csv,231,2,4,0.35,0.42,0.39
28,C1_FDA_HT_B_kallisto_umap.csv,224,2,4,0.39,0.42,0.42
29,C1_FDA_HT_B_rsem_umap.csv,231,2,4,0.42,0.44,0.40
30,C1_LLU_A_featureCounts_umap.csv,70,2,3,0.74,0.54,0.74
31,C1_LLU_A_kallisto_umap.csv,72,2,3,0.52,0.52,0.66
32,C1_LLU_A_rsem_umap.csv,71,2,3,0.71,0.53,0.71
33,C1_LLU_B_featureCounts_umap.csv,59,2,3,0.37,0.43,0.47
34,C1_LLU_B_kallisto_umap.csv,60,2,3,0.44,0.45,0.45
35,C1_LLU_B_rsem_umap.csv,60,2,3,0.49,0.49,0.50
36,ICELL8_PE_A_featureCounts_umap.csv,568,2,5,0.18,0.42,0.39
37,ICELL8_PE_A_kallisto_umap.csv,570,2,5,0.62,0.41,0.38
38,ICELL8_PE_A_rsem_umap.csv,563,2,5,0.35,0.40,0.39
39,ICELL8_PE_B_featureCounts_umap.csv,547,2,5,0.21,0.41,0.38
40,ICELL8_PE_B_kallisto_umap.csv,551,2,5,0.40,0.44,0.38
41,ICELL8_PE_B_rsem_umap.csv,548,2,5,0.44,0.44,0.36
42,ICELL8_SE_A_featureCounts_umap.csv,570,2,5,0.85,0.40,0.38
43,ICELL8_SE_A_kallisto_umap.csv,571,2,5,0.46,0.42,0.40
44,ICELL8_SE_A_rsem_umap.csv,569,2,5,0.53,0.44,0.39
45,ICELL8_SE_B_featureCounts_umap.csv,550,2,5,0.43,0.44,0.35
46,ICELL8_SE_B_kallisto_umap.csv,553,2,5,0.37,0.42,0.35
47,ICELL8_SE_B_rsem_umap.csv,549,2,5,0.40,0.42,0.37
