"","UMAP_1","UMAP_2"
"C1_LLU_B_rsem-1",-2.64871582437734,0.651108991904337
"C1_LLU_B_rsem-2",-0.700626224767967,-1.78140090723507
"C1_LLU_B_rsem-3",-2.33243450571279,0.987624418540079
"C1_LLU_B_rsem-4",1.14280143331309,1.29108310918339
"C1_LLU_B_rsem-5",-1.37749275614004,-1.01388667841427
"C1_LLU_B_rsem-6",-1.39920505930166,-1.59349750299923
"C1_LLU_B_rsem-7",0.511730342614846,-1.06912158747188
"C1_LLU_B_rsem-8",-1.98010048319082,1.59549642781742
"C1_LLU_B_rsem-9",-1.21513781000356,-2.25762485285274
"C1_LLU_B_rsem-10",-1.49167856622915,-2.05586742182247
"C1_LLU_B_rsem-11",-2.07838186670522,-0.710274446206014
"C1_LLU_B_rsem-12",-2.34985908914785,-0.126534211831014
"C1_LLU_B_rsem-13",0.623608260858254,-2.03064464350216
"C1_LLU_B_rsem-14",0.981180816400246,2.73331476430424
"C1_LLU_B_rsem-15",-1.63545307565908,0.0678031561804602
"C1_LLU_B_rsem-16",2.6115273530366,1.63471485356816
"C1_LLU_B_rsem-17",-1.38838467050771,-0.370623338417928
"C1_LLU_B_rsem-19",-1.12076935220937,-1.33348392267696
"C1_LLU_B_rsem-20",1.36138406347056,0.892916929526407
"C1_LLU_B_rsem-21",1.62488618444224,-0.659650075631063
"C1_LLU_B_rsem-22",1.07492938588877,-1.64336513300411
"C1_LLU_B_rsem-23",-0.451136440527244,-0.651977765755575
"C1_LLU_B_rsem-24",0.829345374810891,-1.42990230341427
"C1_LLU_B_rsem-25",2.40230527471323,0.970107328696329
"C1_LLU_B_rsem-26",-1.53766283441762,-1.57871173639766
"C1_LLU_B_rsem-27",-0.864744037878318,-2.67646335382931
"C1_LLU_B_rsem-28",-1.44798216272573,1.40811516026982
"C1_LLU_B_rsem-29",-2.23933538843374,1.14842678288944
"C1_LLU_B_rsem-30",-0.792588085424705,0.810560476584513
"C1_LLU_B_rsem-31",0.410558849084572,-2.59510062952511
"C1_LLU_B_rsem-32",1.57139888356944,2.19353843907841
"C1_LLU_B_rsem-33",0.468505054223733,-0.24188922663204
"C1_LLU_B_rsem-34",1.75947752546092,2.66069532613285
"C1_LLU_B_rsem-35",-0.239461273443504,0.017819654746134
"C1_LLU_B_rsem-36",0.669682174432473,0.534041178031046
"C1_LLU_B_rsem-37",1.860026031244,0.064016115470011
"C1_LLU_B_rsem-38",-0.203293174993797,-1.00336192865841
"C1_LLU_B_rsem-39",1.33530250142832,2.40370298604496
"C1_LLU_B_rsem-40",-0.219691604864402,-2.84795593042843
"C1_LLU_B_rsem-41",1.71602216314097,1.86154485921391
"C1_LLU_B_rsem-42",-0.919976085912986,0.22183729390629
"C1_LLU_B_rsem-43",-0.391319126379295,-2.31303428431026
"C1_LLU_B_rsem-44",-2.4613703196166,0.362633478446085
"C1_LLU_B_rsem-45",-0.349465698492332,-1.742154348092
"C1_LLU_B_rsem-46",0.199161678064065,-1.51142905970089
"C1_LLU_B_rsem-47",2.00780144284983,0.53713442067631
"C1_LLU_B_rsem-48",0.368467956292824,-2.13545821924679
"C1_LLU_B_rsem-49",1.54759135793467,1.59135462026127
"C1_LLU_B_rsem-50",0.73895516942759,0.976950895590861
"C1_LLU_B_rsem-51",-1.75457844187002,1.00117040853031
"C1_LLU_B_rsem-53",2.07441654752512,2.25125623921879
"C1_LLU_B_rsem-54",0.674678951013283,1.91144157628544
"C1_LLU_B_rsem-55",2.26739707540293,2.0707814810706
"C1_LLU_B_rsem-57",2.06636109899302,1.55006052236088
"C1_LLU_B_rsem-58",2.03940263341685,1.14676643590458
"C1_LLU_B_rsem-59",-1.31820616174917,1.17241598348149
"C1_LLU_B_rsem-60",0.927416473138527,-0.690770375924032
"C1_LLU_B_rsem-61",-0.0953997080443338,1.12284923772343
"C1_LLU_B_rsem-65",-1.96169027734975,0.451582205100138
"C1_LLU_B_rsem-66",1.31431737493296,0.376981508536417
"C1_LLU_B_rsem-43-dup",-0.214499325048728,-2.60766338129513
