"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-3",-3.88399644026903,0.820750546215852
"ICELL8_PE_B_rsem-4",-2.6711334718242,0.157012057064851
"ICELL8_PE_B_rsem-5",-3.16568274626878,-0.0329300644408863
"ICELL8_PE_B_rsem-10",-2.73625750670579,-3.25272403979413
"ICELL8_PE_B_rsem-11",2.34343938698622,3.11871511912235
"ICELL8_PE_B_rsem-12",2.89469079842421,-1.33570544743649
"ICELL8_PE_B_rsem-14",3.71202163567397,2.11790401911624
"ICELL8_PE_B_rsem-15",-1.12770278582719,-3.62579052472226
"ICELL8_PE_B_rsem-16",-0.00958265195039176,-0.365608144045989
"ICELL8_PE_B_rsem-20",-1.311580224134,0.0065460917938549
"ICELL8_PE_B_rsem-21",-2.25982899794725,1.71232922053226
"ICELL8_PE_B_rsem-22",3.99331884255263,1.70182688212283
"ICELL8_PE_B_rsem-23",-0.839238047771129,-1.63346581482999
"ICELL8_PE_B_rsem-25",-3.36876626143602,0.405296873806794
"ICELL8_PE_B_rsem-26",-2.29108042845872,-3.19777857089154
"ICELL8_PE_B_rsem-27",2.52744536270949,0.331969570874055
"ICELL8_PE_B_rsem-28",-2.7843303216472,-2.92173217558972
"ICELL8_PE_B_rsem-30",0.364217923782793,-1.90625529313199
"ICELL8_PE_B_rsem-31",-3.49646778235582,0.452418160199006
"ICELL8_PE_B_rsem-32",1.46487932076308,0.695611071347078
"ICELL8_PE_B_rsem-33",-3.68446297774461,1.55508596873172
"ICELL8_PE_B_rsem-34",-1.61495412717012,-3.53819255852811
"ICELL8_PE_B_rsem-35",-4.15853710303453,-0.0354513409148853
"ICELL8_PE_B_rsem-36",0.373714612625566,0.202188563107331
"ICELL8_PE_B_rsem-37",-4.19480819831041,0.703108858822663
"ICELL8_PE_B_rsem-38",1.55236916413161,-1.57850079560391
"ICELL8_PE_B_rsem-39",-2.17693312297014,-3.84016304040066
"ICELL8_PE_B_rsem-40",2.55054979195448,1.88619835352786
"ICELL8_PE_B_rsem-41",1.71122984757277,0.759202551602205
"ICELL8_PE_B_rsem-43",0.21521072258803,-1.38645391488187
"ICELL8_PE_B_rsem-44",-0.79875434765962,-1.8371724369537
"ICELL8_PE_B_rsem-45",3.77850370278212,1.44279201006778
"ICELL8_PE_B_rsem-46",-0.813407981939587,-2.93746380829922
"ICELL8_PE_B_rsem-47",3.52385978569838,0.76113302683719
"ICELL8_PE_B_rsem-48",1.95824675431105,2.95625193095096
"ICELL8_PE_B_rsem-49",0.244941638611284,1.00253159975894
"ICELL8_PE_B_rsem-51",0.110984014175859,2.34486896967777
"ICELL8_PE_B_rsem-52",1.44626812805983,-0.891222763301055
"ICELL8_PE_B_rsem-53",-1.00778660009054,-4.20343105816952
"ICELL8_PE_B_rsem-54",-2.9144355786815,0.332280230282624
"ICELL8_PE_B_rsem-55",-3.29706926474718,-1.11788933301083
"ICELL8_PE_B_rsem-56",1.36480097641799,-1.27337365174405
"ICELL8_PE_B_rsem-57",-0.744169308043989,-1.10528163933865
"ICELL8_PE_B_rsem-58",-2.46576244959978,-2.49513546699397
"ICELL8_PE_B_rsem-59",-2.15969486365465,-3.99639956975094
"ICELL8_PE_B_rsem-60",0.433793233536211,1.71599371409305
"ICELL8_PE_B_rsem-61",0.205755399368731,0.683393311261018
"ICELL8_PE_B_rsem-62",-1.80124910006669,-4.21680991673581
"ICELL8_PE_B_rsem-63",2.01628689637038,-0.740208077670256
"ICELL8_PE_B_rsem-64",-2.62657852301744,-2.66693315976969
"ICELL8_PE_B_rsem-65",-2.06670196185258,-3.11586980843655
"ICELL8_PE_B_rsem-66",-2.01528329978136,2.13719303583988
"ICELL8_PE_B_rsem-67",-0.525724066592726,-2.43234535628668
"ICELL8_PE_B_rsem-68",3.48785714974257,-1.0292346956741
