"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-1",2.80443239187982,-3.90061569855221
"10X_LLU_B_cellranger3.1-2",-1.76473236108039,5.0527453358411
"10X_LLU_B_cellranger3.1-3",-2.82428002381537,-2.41692269489773
"10X_LLU_B_cellranger3.1-4",-0.898620486500005,0.458717339777869
"10X_LLU_B_cellranger3.1-6",2.04745936369683,2.55104231193058
"10X_LLU_B_cellranger3.1-7",2.19353473162438,-3.3398213450671
"10X_LLU_B_cellranger3.1-8",3.13155341124322,-0.835114053344804
"10X_LLU_B_cellranger3.1-10",1.26813983893182,-0.810632227814275
"10X_LLU_B_cellranger3.1-11",-0.637928486110906,3.31598901107304
"10X_LLU_B_cellranger3.1-12",-0.700878381969671,3.98662041976444
"10X_LLU_B_cellranger3.1-13",0.0191275475003914,2.58470248534672
"10X_LLU_B_cellranger3.1-14",-0.660969257595281,-0.0950047437907042
"10X_LLU_B_cellranger3.1-15",0.215006887672205,-4.66138935730465
"10X_LLU_B_cellranger3.1-16",2.43162834620263,-1.50793111965664
"10X_LLU_B_cellranger3.1-17",3.40865063643243,-0.427803731417734
"10X_LLU_B_cellranger3.1-18",-2.04284930253242,5.01331471755497
"10X_LLU_B_cellranger3.1-19",-3.08907580399726,-1.01300019667156
"10X_LLU_B_cellranger3.1-20",0.374396234510203,-4.54646731064327
"10X_LLU_B_cellranger3.1-21",0.226886689422388,1.25973867728702
"10X_LLU_B_cellranger3.1-22",-3.01822519326423,3.80911063506595
"10X_LLU_B_cellranger3.1-23",-2.19609713578437,5.05260133101932
"10X_LLU_B_cellranger3.1-24",3.17895483946588,-0.135344571328241
"10X_LLU_B_cellranger3.1-25",0.0632765886762336,3.04883741691105
"10X_LLU_B_cellranger3.1-26",-3.00223755860541,-0.016643888211328
"10X_LLU_B_cellranger3.1-27",-2.86017322564338,-2.17912269279965
"10X_LLU_B_cellranger3.1-29",0.481778472421427,0.337904327654761
"10X_LLU_B_cellranger3.1-30",2.80380260920312,-1.83082509682186
"10X_LLU_B_cellranger3.1-31",1.53583145117547,3.32570647552006
"10X_LLU_B_cellranger3.1-32",1.05728141939427,3.68775843932621
"10X_LLU_B_cellranger3.1-33",-0.123176574947576,-3.67600608513363
"10X_LLU_B_cellranger3.1-34",-3.17983770394538,3.45545100524418
"10X_LLU_B_cellranger3.1-35",-2.11201763177131,4.90697573974125
"10X_LLU_B_cellranger3.1-36",-0.210756421329717,-0.901596463179666
"10X_LLU_B_cellranger3.1-37",0.212621450183649,-3.79225230858334
"10X_LLU_B_cellranger3.1-38",-5.39558744454597,-2.41321230576046
"10X_LLU_B_cellranger3.1-39",-0.565545439960699,-0.326563364720422
"10X_LLU_B_cellranger3.1-40",1.77528834318902,-2.12246537849911
"10X_LLU_B_cellranger3.1-41",0.872643917558451,-4.18827701256283
"10X_LLU_B_cellranger3.1-42",2.69774019694116,-2.77629852936276
"10X_LLU_B_cellranger3.1-43",2.06501317000176,-2.41392708466061
"10X_LLU_B_cellranger3.1-44",0.805620487538834,-0.528839400863725
"10X_LLU_B_cellranger3.1-45",1.45352065539147,-4.60665250465878
"10X_LLU_B_cellranger3.1-47",1.95706284022119,2.69334101035587
"10X_LLU_B_cellranger3.1-48",0.206218480823298,-0.153155452466089
"10X_LLU_B_cellranger3.1-49",-1.39890432381843,-0.548816732025224
"10X_LLU_B_cellranger3.1-50",-1.12293684506629,-1.77183592960842
"10X_LLU_B_cellranger3.1-51",-0.509331345798711,1.22281538798801
"10X_LLU_B_cellranger3.1-52",0.641787796972056,3.7769188816785
"10X_LLU_B_cellranger3.1-53",-2.56809830689643,-1.08849287674435
"10X_LLU_B_cellranger3.1-54",0.964983038363715,1.36533021285526
"10X_LLU_B_cellranger3.1-56",-2.48412537598823,3.4931750233411
"10X_LLU_B_cellranger3.1-57",-0.90152239823554,-0.626736282265264
"10X_LLU_B_cellranger3.1-58",-0.124932110550146,-2.47768903419979
"10X_LLU_B_cellranger3.1-59",0.96342577761199,1.8182368214368
"10X_LLU_B_cellranger3.1-60",-2.88989210152839,-0.614973059749681
"10X_LLU_B_cellranger3.1-61",-5.71907186532233,-2.40886629269131
"10X_LLU_B_cellranger3.1-62",0.499207824228068,-1.97729051754482
"10X_LLU_B_cellranger3.1-63",-1.88785243058417,3.17441820456974
"10X_LLU_B_cellranger3.1-64",3.89535498595025,-0.0924270217181029
"10X_LLU_B_cellranger3.1-65",0.296195327995081,3.57330655410282
"10X_LLU_B_cellranger3.1-66",2.22895526861932,2.84887098624699
"10X_LLU_B_cellranger3.1-67",1.81542819714334,0.176263802790564
"10X_LLU_B_cellranger3.1-68",1.92684888815667,-3.21407318756588
"10X_LLU_B_cellranger3.1-69",1.99750018095758,-2.93981004402645
"10X_LLU_B_cellranger3.1-70",-0.476430773975591,-0.759139411977011
"10X_LLU_B_cellranger3.1-71",1.24759802198197,0.736527317309302
"10X_LLU_B_cellranger3.1-72",3.96763920759942,-1.13598576829441
"10X_LLU_B_cellranger3.1-73",-2.88524746918891,-1.60289908096798
"10X_LLU_B_cellranger3.1-74",-2.24899864220832,2.03559922530643
"10X_LLU_B_cellranger3.1-75",-0.541673660518865,0.379824512743872
"10X_LLU_B_cellranger3.1-76",0.890050569308658,0.327673190379065
"10X_LLU_B_cellranger3.1-77",1.68296951031472,-0.37824538991459
"10X_LLU_B_cellranger3.1-78",1.01690857088353,3.74080371215336
"10X_LLU_B_cellranger3.1-79",-2.0904672148249,1.86036729171268
"10X_LLU_B_cellranger3.1-80",-0.101688921692114,0.15425913884632
"10X_LLU_B_cellranger3.1-81",0.427129626033564,-2.19577134296902
"10X_LLU_B_cellranger3.1-82",-0.165585279705267,-4.3530163829089
"10X_LLU_B_cellranger3.1-83",-3.17815113091681,3.22210144355289
