"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-1",1.06972811273482,1.00062790920074
"10X_LLU_A_zumi-2",-0.509224438153241,3.04391557385261
"10X_LLU_A_zumi-4",1.42352888635543,-1.71998363326256
"10X_LLU_A_zumi-6",-1.68372651287172,-3.24036222289269
"10X_LLU_A_zumi-7",-0.693693750582669,-2.62887411902611
"10X_LLU_A_zumi-8",-3.31737210699174,-0.327660139305042
"10X_LLU_A_zumi-9",0.0323807959928772,2.12005091120536
"10X_LLU_A_zumi-10",-1.53652840205285,-0.786125715476917
"10X_LLU_A_zumi-11",-3.27367308088395,2.58991283585365
"10X_LLU_A_zumi-12",-5.01783230253312,-1.83653312514489
"10X_LLU_A_zumi-13",1.51059100679305,-1.633913334114
"10X_LLU_A_zumi-14",-0.404339396439526,-3.80131631682579
"10X_LLU_A_zumi-15",-4.35718538709733,0.416620020168377
"10X_LLU_A_zumi-16",4.2775501971617,-1.09147339652245
"10X_LLU_A_zumi-17",1.94429800561812,3.35630149056251
"10X_LLU_A_zumi-18",-4.48667218633745,-1.70048456977074
"10X_LLU_A_zumi-19",5.33493278077986,0.495108548896863
"10X_LLU_A_zumi-20",-4.20262410589311,-1.81196838210289
"10X_LLU_A_zumi-21",-0.43559905239198,4.19214529206092
"10X_LLU_A_zumi-22",-4.44827558942888,-1.24266367743676
"10X_LLU_A_zumi-23",-0.254029356919263,-3.19209581206505
"10X_LLU_A_zumi-24",-1.47994806715104,1.16086528112228
"10X_LLU_A_zumi-25",3.20294377855208,-2.91702657530968
"10X_LLU_A_zumi-26",-4.73205068060014,-1.5729215700454
"10X_LLU_A_zumi-27",-1.21493848510835,-2.60480147193138
"10X_LLU_A_zumi-28",3.26596877626326,-3.24068456481163
"10X_LLU_A_zumi-29",1.16335437349227,2.5669994990998
"10X_LLU_A_zumi-30",-2.75290670343492,2.56976217438514
"10X_LLU_A_zumi-31",-0.64098434992883,3.676398460167
"10X_LLU_A_zumi-32",2.9766468768492,-3.69862466643517
"10X_LLU_A_zumi-33",3.01699063829329,-2.13779550383751
"10X_LLU_A_zumi-34",-2.2033429379091,0.994548503654553
"10X_LLU_A_zumi-35",2.87541029504683,-3.26769405196373
"10X_LLU_A_zumi-36",2.57385561517623,-0.124338801605152
"10X_LLU_A_zumi-37",-2.60864796587083,2.94598836113746
"10X_LLU_A_zumi-38",-1.94741734214875,-0.0471591312712893
"10X_LLU_A_zumi-39",-3.53142430730912,0.244604651229931
"10X_LLU_A_zumi-40",1.18419787935164,-3.09465366194908
"10X_LLU_A_zumi-41",0.526531076945331,-4.06809955428307
"10X_LLU_A_zumi-42",2.16214344552901,-3.18095689604943
"10X_LLU_A_zumi-43",0.0535691743269227,-0.338357384902881
"10X_LLU_A_zumi-44",0.644036150492694,0.16122049500282
"10X_LLU_A_zumi-45",-1.08980747037384,-0.217495616180347
"10X_LLU_A_zumi-46",4.46051833681014,-1.60917311499779
"10X_LLU_A_zumi-47",-2.74079074808213,1.71625218202408
"10X_LLU_A_zumi-48",-0.103643083058331,0.818077449100567
"10X_LLU_A_zumi-49",-3.17937710233781,0.0623071830445066
"10X_LLU_A_zumi-50",-1.22405754872415,-1.01643901656334
"10X_LLU_A_zumi-51",-2.31916680284593,2.52649003674324
"10X_LLU_A_zumi-52",-2.49904825636003,2.79568213631446
"10X_LLU_A_zumi-53",0.767578220881488,-4.61813360045617
"10X_LLU_A_zumi-54",3.81258628419783,-2.25993114302819
"10X_LLU_A_zumi-56",-3.74436070867631,0.77435970713432
"10X_LLU_A_zumi-57",-0.819008001171086,0.917927865284039
"10X_LLU_A_zumi-58",5.30259892991927,0.344590966003491
"10X_LLU_A_zumi-59",1.72003600648787,-3.32042985747521
"10X_LLU_A_zumi-60",-1.13583788373325,-2.93611675093834
"10X_LLU_A_zumi-63",-1.0888543101475,1.97496259619529
"10X_LLU_A_zumi-64",-1.05614115302268,-0.95712142775719
"10X_LLU_A_zumi-65",2.05047605089095,-4.19274717162316
"10X_LLU_A_zumi-66",0.199306107081439,2.63901788403328
"10X_LLU_A_zumi-67",2.46244618944075,3.98158139397438
"10X_LLU_A_zumi-68",0.823738670863178,2.01945537735756
"10X_LLU_A_zumi-69",2.18327376893904,3.11780542542274
"10X_LLU_A_zumi-70",-1.09277682103965,-3.4106684286422
"10X_LLU_A_zumi-71",0.556841469325092,-1.68008309195702
"10X_LLU_A_zumi-73",1.69601652673629,0.671855811374737
"10X_LLU_A_zumi-74",4.51563022188094,-0.936022098762439
"10X_LLU_A_zumi-75",2.75567123941329,-1.59256630728905
"10X_LLU_A_zumi-76",0.440346456088092,-1.57817273925011
"10X_LLU_A_zumi-77",-1.79888381906602,-0.125510628921436
"10X_LLU_A_zumi-78",-0.390102052174542,2.59768814255531
"10X_LLU_A_zumi-79",3.9972824817076,-2.05580645392601
"10X_LLU_A_zumi-80",2.28022167734053,4.13703793694313
"10X_LLU_A_zumi-81",-0.544272505722974,2.45587879826362
"10X_LLU_A_zumi-82",1.60482976488021,-0.558475788337635
"10X_LLU_A_zumi-83",5.08066079667952,0.0619253556900754
