"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-2",5.70569331026583,-1.18405188668343
"10X_NCI_B_cellranger2.0-3",1.88259047842532,1.67432962309746
"10X_NCI_B_cellranger2.0-4",3.24719775295764,2.24897871863273
"10X_NCI_B_cellranger2.0-5",0.516080444817836,2.28859911810783
"10X_NCI_B_cellranger2.0-6",5.15444309092074,-1.89961935628029
"10X_NCI_B_cellranger2.0-7",1.89682293510943,1.9794969404879
"10X_NCI_B_cellranger2.0-8",4.80825979090243,-1.58412303078743
"10X_NCI_B_cellranger2.0-9",4.48941439962893,-2.50177551854225
"10X_NCI_B_cellranger2.0-10",-2.70210068845243,0.617659940833127
"10X_NCI_B_cellranger2.0-11",-0.107065373892491,-3.23317219365212
"10X_NCI_B_cellranger2.0-12",5.61162955141574,-2.3474507485685
"10X_NCI_B_cellranger2.0-13",3.15689060664683,1.94866178881553
"10X_NCI_B_cellranger2.0-14",-2.27738469266385,1.71046017062095
"10X_NCI_B_cellranger2.0-15",2.66404856196552,1.23814873349098
"10X_NCI_B_cellranger2.0-16",-1.58352988385648,1.87049005877403
"10X_NCI_B_cellranger2.0-17",-4.62680857800931,1.66879926573662
"10X_NCI_B_cellranger2.0-18",-2.11244671964139,-0.475353017931903
"10X_NCI_B_cellranger2.0-19",-1.05490320348233,-1.96836449254128
"10X_NCI_B_cellranger2.0-20",-3.83749573850126,2.66167925249962
"10X_NCI_B_cellranger2.0-21",-0.880036288733189,2.24245844733146
"10X_NCI_B_cellranger2.0-22",0.961862987046535,1.58726929079918
"10X_NCI_B_cellranger2.0-24",2.30911520696192,0.840045853966748
"10X_NCI_B_cellranger2.0-25",3.49098057127505,0.861841603631055
"10X_NCI_B_cellranger2.0-27",-0.0231360735842636,-3.53420139897438
"10X_NCI_B_cellranger2.0-28",-4.03479188107938,-0.483816102629626
"10X_NCI_B_cellranger2.0-29",-3.44775527142972,-2.06255795109841
"10X_NCI_B_cellranger2.0-30",1.83749122000247,-1.04662217248055
"10X_NCI_B_cellranger2.0-31",1.65849394178897,2.91984818827537
"10X_NCI_B_cellranger2.0-32",-5.28635543012113,-1.61793161976906
"10X_NCI_B_cellranger2.0-34",1.12057036734133,1.09040854823021
"10X_NCI_B_cellranger2.0-35",-4.06523125791044,-0.523029163962329
"10X_NCI_B_cellranger2.0-36",-4.81053488873929,0.507357373351133
"10X_NCI_B_cellranger2.0-37",0.146742647652919,-3.55188323605629
"10X_NCI_B_cellranger2.0-38",2.31607178426295,-2.83031083691689
"10X_NCI_B_cellranger2.0-39",-0.378548795218175,1.7723721111956
"10X_NCI_B_cellranger2.0-40",0.0873993096402237,3.12505291354088
"10X_NCI_B_cellranger2.0-41",4.86209565973788,1.95988891970543
"10X_NCI_B_cellranger2.0-42",1.03200823641329,0.0390326822939273
"10X_NCI_B_cellranger2.0-43",2.33894083476573,-1.12315477479073
"10X_NCI_B_cellranger2.0-44",-5.3827661814639,-0.75093008626076
"10X_NCI_B_cellranger2.0-45",-3.14698260449857,-1.33879472363564
"10X_NCI_B_cellranger2.0-46",-0.2876369299838,0.864831730240857
"10X_NCI_B_cellranger2.0-47",-2.64081853055448,2.48236821543602
"10X_NCI_B_cellranger2.0-48",-3.88353484296293,2.60231850993065
"10X_NCI_B_cellranger2.0-50",-1.12827723645658,-2.59987904179665
"10X_NCI_B_cellranger2.0-51",4.31480140066653,-2.96767641652199
"10X_NCI_B_cellranger2.0-52",4.78755075312167,2.28937540900139
"10X_NCI_B_cellranger2.0-53",-1.11556475781888,-1.12591947663399
"10X_NCI_B_cellranger2.0-54",-4.02906554364652,-2.44411541569802
"10X_NCI_B_cellranger2.0-55",-4.46182816647977,-0.853309289103473
"10X_NCI_B_cellranger2.0-56",-2.37954180860013,3.49076031100181
"10X_NCI_B_cellranger2.0-57",-2.836364680762,-2.8551981602964
"10X_NCI_B_cellranger2.0-58",-2.82661765241117,-0.83589114297005
"10X_NCI_B_cellranger2.0-59",2.34336606240779,1.0676294411364
"10X_NCI_B_cellranger2.0-60",1.22711521959811,1.95278488051323
"10X_NCI_B_cellranger2.0-62",-4.74426262998075,-1.13800515282723
"10X_NCI_B_cellranger2.0-63",-1.91729539060087,2.93794916521934
"10X_NCI_B_cellranger2.0-64",5.80437571383029,1.42111097227958
"10X_NCI_B_cellranger2.0-65",1.62277168608218,-2.74749781239601
"10X_NCI_B_cellranger2.0-66",1.53259152746707,-2.21475316632363
"10X_NCI_B_cellranger2.0-67",-5.07283394956083,-0.864164606219256
"10X_NCI_B_cellranger2.0-68",-2.96463482999296,-0.0267083202657346
"10X_NCI_B_cellranger2.0-69",-2.56397002362699,0.481086872035539
"10X_NCI_B_cellranger2.0-70",-0.269524508948033,-3.18505932438942
"10X_NCI_B_cellranger2.0-71",3.56364417648822,2.94762323748497
"10X_NCI_B_cellranger2.0-72",1.64613384581118,0.696568205470121
"10X_NCI_B_cellranger2.0-73",2.22633302784472,1.2432195390406
"10X_NCI_B_cellranger2.0-74",-3.4082321467349,0.563500508183515
"10X_NCI_B_cellranger2.0-75",-1.86344521665067,-0.241595522051776
"10X_NCI_B_cellranger2.0-76",3.03088510609179,-0.0451190327462797
"10X_NCI_B_cellranger2.0-77",5.22319037294894,-2.08624245274636
"10X_NCI_B_cellranger2.0-78",-1.48717587613553,2.93635152232078
"10X_NCI_B_cellranger2.0-79",4.11587602472811,2.14661429774193
"10X_NCI_B_cellranger2.0-80",-0.469814950461095,-0.0511510525998716
"10X_NCI_B_cellranger2.0-81",-3.15603058957547,3.64926193606285
"10X_NCI_B_cellranger2.0-82",3.45899594402819,-1.64434029210182
"10X_NCI_B_cellranger2.0-83",2.19773108339816,-2.86467839825722
"10X_NCI_B_cellranger2.0-84",3.2047542390874,-0.105194077378238
"10X_NCI_B_cellranger2.0-85",-2.70541852139921,1.93155120264915
"10X_NCI_B_cellranger2.0-86",-2.03990643643827,-2.48451997387978
"10X_NCI_B_cellranger2.0-87",1.90555745935946,-2.54927159894081
"10X_NCI_B_cellranger2.0-88",-2.5119337382266,3.35421942126182
"10X_NCI_B_cellranger2.0-89",-0.928958112234776,-3.22603680241677
"10X_NCI_B_cellranger2.0-90",-1.68166583203763,-4.09911014187905
