"","UMAP_1","UMAP_2"
"C1_LLU_B_featureCounts-1",2.15436447461446,0.971751753489176
"C1_LLU_B_featureCounts-2",-0.634729496637981,0.694067541758219
"C1_LLU_B_featureCounts-3",2.13221252759298,0.713347498575846
"C1_LLU_B_featureCounts-4",-1.26418697039286,-1.83557742436727
"C1_LLU_B_featureCounts-5",-0.398087612787883,2.45761257807414
"C1_LLU_B_featureCounts-6",-0.320522419611613,2.84798342386881
"C1_LLU_B_featureCounts-7",0.562291987737019,-0.138755734761556
"C1_LLU_B_featureCounts-8",1.69353760083516,-0.206628259023031
"C1_LLU_B_featureCounts-9",-0.670389286677043,2.24310022989909
"C1_LLU_B_featureCounts-10",0.0260619004567459,2.1485891977946
"C1_LLU_B_featureCounts-11",0.443998225529988,2.68879992167155
"C1_LLU_B_featureCounts-12",1.15087211926778,-0.823051865895589
"C1_LLU_B_featureCounts-13",-1.08114539782206,1.43958527247111
"C1_LLU_B_featureCounts-14",0.645318873723348,-2.5691751797994
"C1_LLU_B_featureCounts-15",1.32529915173848,2.08216768900553
"C1_LLU_B_featureCounts-16",-0.26389609972636,-2.34325545628866
"C1_LLU_B_featureCounts-17",0.740573771794637,2.31351620356242
"C1_LLU_B_featureCounts-19",-0.913618199030559,2.77064091364543
"C1_LLU_B_featureCounts-20",-1.07524882952372,-1.66151755650838
"C1_LLU_B_featureCounts-21",0.107677348454793,-1.02673810323079
"C1_LLU_B_featureCounts-22",-1.31994258562724,1.96559054056803
"C1_LLU_B_featureCounts-23",-1.90537559191386,-0.105991299947103
"C1_LLU_B_featureCounts-24",0.295864947636922,0.43750483194987
"C1_LLU_B_featureCounts-25",-0.672898403803508,-1.97594874699911
"C1_LLU_B_featureCounts-26",-1.03280650774638,2.53000647226969
"C1_LLU_B_featureCounts-27",-0.0847369352976486,1.59997612635295
"C1_LLU_B_featureCounts-28",0.870138057072957,0.377399984995524
"C1_LLU_B_featureCounts-29",1.58145225842794,1.28243595759074
"C1_LLU_B_featureCounts-30",0.839125521977742,0.939566198984782
"C1_LLU_B_featureCounts-31",-0.760106197992961,1.35578638712565
"C1_LLU_B_featureCounts-32",0.786283381779988,-3.06334441502889
"C1_LLU_B_featureCounts-33",-1.67770206133525,1.15704018274943
"C1_LLU_B_featureCounts-34",0.210269816716512,-2.62993281682332
"C1_LLU_B_featureCounts-36",-0.547288052241008,-1.05043834050496
"C1_LLU_B_featureCounts-38",-1.00534736315409,0.0184641520182289
"C1_LLU_B_featureCounts-39",0.598500140508015,-2.04532569249471
"C1_LLU_B_featureCounts-40",-0.113240353266399,1.41068464914958
"C1_LLU_B_featureCounts-41",-0.459573856989543,-2.85092681248983
"C1_LLU_B_featureCounts-42",2.01245010693868,-0.0214351971944176
"C1_LLU_B_featureCounts-43",-0.449817768732707,1.71652990976969
"C1_LLU_B_featureCounts-44",2.46810615857442,1.19263846079508
"C1_LLU_B_featureCounts-45",-1.2148667494456,0.719158713022868
"C1_LLU_B_featureCounts-46",-1.53165923754374,0.220720831553141
"C1_LLU_B_featureCounts-47",-1.50657378832499,-1.23817723592122
"C1_LLU_B_featureCounts-48",-0.210615269343059,0.25576597849528
"C1_LLU_B_featureCounts-49",-1.40542136828105,-2.30367606480916
"C1_LLU_B_featureCounts-50",-0.719460598627727,-1.11050980885824
"C1_LLU_B_featureCounts-51",1.69223392804464,0.501713339487711
"C1_LLU_B_featureCounts-53",-0.031393162409465,-3.10756629308065
"C1_LLU_B_featureCounts-54",0.874647982915242,-1.64144557317098
"C1_LLU_B_featureCounts-55",0.156592257817586,-2.10129779179891
"C1_LLU_B_featureCounts-57",-0.934505573908488,-2.53294604619344
"C1_LLU_B_featureCounts-58",-0.237872234980266,-1.74303382237752
"C1_LLU_B_featureCounts-59",1.29341495831807,0.732586924235026
"C1_LLU_B_featureCounts-60",-1.73433696428935,1.53557879130046
"C1_LLU_B_featureCounts-61",0.642592318852742,-0.481547292073568
"C1_LLU_B_featureCounts-64",-0.2384787718455,-0.385634835561117
"C1_LLU_B_featureCounts-65",1.88758457501729,1.48787552515666
"C1_LLU_B_featureCounts-66",-1.21776687304179,-0.490089352925619
"C1_LLU_B_featureCounts-32-dup",0.442146190007527,-3.32421916325887
