"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-1",-1.08853126348599,3.64986915398674
"10X_NCI_A_cellranger3.1-2",6.96355795083896,-2.51426296423836
"10X_NCI_A_cellranger3.1-3",3.93245767770664,-0.241399456967548
"10X_NCI_A_cellranger3.1-5",0.0560148876752022,-1.81668074916764
"10X_NCI_A_cellranger3.1-6",-1.44991946996793,-2.70613317679329
"10X_NCI_A_cellranger3.1-7",5.61661504922763,-2.80712394904061
"10X_NCI_A_cellranger3.1-8",4.58615969835178,-3.02659623812599
"10X_NCI_A_cellranger3.1-9",5.69035696206943,-2.68769436072274
"10X_NCI_A_cellranger3.1-10",-3.56953073324307,2.67063112069206
"10X_NCI_A_cellranger3.1-11",-6.04006458105191,1.87977118302421
"10X_NCI_A_cellranger3.1-12",-5.00333715261563,0.425711105356976
"10X_NCI_A_cellranger3.1-13",2.81893932042972,0.169709156046673
"10X_NCI_A_cellranger3.1-14",-4.81197143377408,2.42422408867912
"10X_NCI_A_cellranger3.1-15",0.755286268576539,-2.95050363730355
"10X_NCI_A_cellranger3.1-17",-5.12263656438931,1.96022434044914
"10X_NCI_A_cellranger3.1-18",-4.74325776876553,2.13016671944694
"10X_NCI_A_cellranger3.1-19",-2.50502467931851,3.61959905434684
"10X_NCI_A_cellranger3.1-20",-2.17948175253018,-1.27881092320843
"10X_NCI_A_cellranger3.1-21",-5.29724765600308,-0.981873174418643
"10X_NCI_A_cellranger3.1-22",5.7365009707059,-2.7648740310566
"10X_NCI_A_cellranger3.1-23",-1.35284400762662,-1.24317192028923
"10X_NCI_A_cellranger3.1-24",1.23653428970233,0.452980468760297
"10X_NCI_A_cellranger3.1-25",-1.81559801878079,-0.791363408078388
"10X_NCI_A_cellranger3.1-26",-1.55818606199368,-3.3934345741169
"10X_NCI_A_cellranger3.1-27",6.06532215295688,-2.34406428526802
"10X_NCI_A_cellranger3.1-28",-4.90052200140103,0.933202932368085
"10X_NCI_A_cellranger3.1-29",5.59358762918369,-1.49750534932776
"10X_NCI_A_cellranger3.1-30",6.36985420404331,-2.27965312193795
"10X_NCI_A_cellranger3.1-31",-1.63413167776211,1.04716367531852
"10X_NCI_A_cellranger3.1-32",4.30316781221286,-2.54666738699837
"10X_NCI_A_cellranger3.1-33",7.70587372003452,-4.00166397284432
"10X_NCI_A_cellranger3.1-34",-3.32631946386441,5.02916736413078
"10X_NCI_A_cellranger3.1-35",4.69866060434238,-3.34672026823922
"10X_NCI_A_cellranger3.1-36",-3.52952075780972,4.97793168831901
"10X_NCI_A_cellranger3.1-37",3.31881605802432,-2.74306314181252
"10X_NCI_A_cellranger3.1-38",-2.81844068349942,1.82811112214164
"10X_NCI_A_cellranger3.1-39",-0.985938318387115,0.144093702326581
