"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-1",-0.700943002125684,-3.43614359147375
"10X_NCI_A_cellranger2.0-2",7.35236691532427,2.64923350565607
"10X_NCI_A_cellranger2.0-3",3.82118784485155,0.065802977015327
"10X_NCI_A_cellranger2.0-4",0.163327684977587,1.47144840710337
"10X_NCI_A_cellranger2.0-5",-1.21723032893843,2.6987709259289
"10X_NCI_A_cellranger2.0-6",5.48659919796282,2.96898011915858
"10X_NCI_A_cellranger2.0-7",4.3797399908095,3.02242641203577
"10X_NCI_A_cellranger2.0-8",5.60669540462786,2.54277746432001
"10X_NCI_A_cellranger2.0-9",-3.25645304622358,-2.86552877671545
"10X_NCI_A_cellranger2.0-10",-5.69948006572432,-1.55744047410314
"10X_NCI_A_cellranger2.0-11",-4.87492896022505,-0.889681055615593
"10X_NCI_A_cellranger2.0-12",2.82718237338358,-0.215884044240166
"10X_NCI_A_cellranger2.0-13",-4.89961243571943,-2.72100897080724
"10X_NCI_A_cellranger2.0-14",0.853600254633959,2.34556727163966
"10X_NCI_A_cellranger2.0-15",-5.26450301112837,-1.59167118317907
"10X_NCI_A_cellranger2.0-16",-4.78755093517012,-2.647470667432
"10X_NCI_A_cellranger2.0-17",-2.17088652553267,0.942288563181709
"10X_NCI_A_cellranger2.0-18",-5.23121596278853,0.799187526633094
"10X_NCI_A_cellranger2.0-19",5.30298184452349,2.74453942530329
"10X_NCI_A_cellranger2.0-20",-1.0634620279283,0.703076586653541
"10X_NCI_A_cellranger2.0-21",0.817856660464343,-0.206792547772576
"10X_NCI_A_cellranger2.0-22",-1.5895576566667,0.55027799360926
"10X_NCI_A_cellranger2.0-23",-1.00741125049299,3.05800966971094
"10X_NCI_A_cellranger2.0-24",5.90570043621355,2.30960534565623
"10X_NCI_A_cellranger2.0-25",-4.3790764898271,-0.745343878338982
"10X_NCI_A_cellranger2.0-26",5.56666420994097,1.39007328503306
"10X_NCI_A_cellranger2.0-27",6.30643414554888,1.99251662247355
"10X_NCI_A_cellranger2.0-28",4.14256476459795,2.56375818007166
"10X_NCI_A_cellranger2.0-30",-2.63512469234175,-4.42944879777258
"10X_NCI_A_cellranger2.0-31",4.32330559788042,3.52355520479853
"10X_NCI_A_cellranger2.0-33",3.52937721309954,2.71292512171442
"10X_NCI_A_cellranger2.0-34",-2.99344254436201,-2.37756986863439
"10X_NCI_A_cellranger2.0-35",-0.713110694310132,-0.584969236920525
"10X_NCI_A_cellranger2.0-36",-2.76738978328413,-1.54449363000219
"10X_NCI_A_cellranger2.0-37",-6.17797375621504,-0.267006232808281
"10X_NCI_A_cellranger2.0-38",6.09762071667009,2.45210789196665
"10X_NCI_A_cellranger2.0-39",-6.09971047343916,-2.29116697556799
"10X_NCI_A_cellranger2.0-40",-5.89760876598066,-2.87298174149816
"10X_NCI_A_cellranger2.0-41",1.87420784530931,1.03401051514323
"10X_NCI_A_cellranger2.0-42",-1.76011801662153,2.88549248926813
"10X_NCI_A_cellranger2.0-44",-2.42836476268477,-3.34760875947302
"10X_NCI_A_cellranger2.0-45",7.53751277027422,-0.772437288830925
"10X_NCI_A_cellranger2.0-46",8.3264489084273,-0.360781982014824
"10X_NCI_A_cellranger2.0-47",5.15392827091509,1.81908562832053
"10X_NCI_A_cellranger2.0-48",0.384931316950854,0.619456336428474
"10X_NCI_A_cellranger2.0-49",-4.20705510081953,1.13166223519022
"10X_NCI_A_cellranger2.0-50",3.83046065864855,3.6724608396786
"10X_NCI_A_cellranger2.0-51",1.00912450847917,-1.62736220605199
"10X_NCI_A_cellranger2.0-52",-5.00434018077559,-1.54318971879308
"10X_NCI_A_cellranger2.0-53",0.481196632960375,-1.08614440209692
"10X_NCI_A_cellranger2.0-54",0.650238266566332,0.431700274874519
"10X_NCI_A_cellranger2.0-55",5.7932662874251,0.219791815211128
"10X_NCI_A_cellranger2.0-56",-1.55784583987898,-2.1118683362705
"10X_NCI_A_cellranger2.0-57",4.00469481048876,1.39043536834891
"10X_NCI_A_cellranger2.0-58",0.082952967265185,1.75589142792399
"10X_NCI_A_cellranger2.0-59",6.1867079645186,0.238605186869453
"10X_NCI_A_cellranger2.0-60",-3.63333941402144,-1.64785523660009
"10X_NCI_A_cellranger2.0-61",-1.2075255006761,0.00288002245600083
"10X_NCI_A_cellranger2.0-62",-3.03140641154951,-0.677305891583611
"10X_NCI_A_cellranger2.0-63",-0.925360211750928,0.58742992632563
"10X_NCI_A_cellranger2.0-64",-0.658634433171216,-1.14081163651769
"10X_NCI_A_cellranger2.0-65",4.05167852936083,-0.055124118397881
"10X_NCI_A_cellranger2.0-66",-4.76276160182661,-0.984430506299187
"10X_NCI_A_cellranger2.0-67",-6.45366002025313,-0.515229179928948
"10X_NCI_A_cellranger2.0-68",3.41606830654436,0.808864698340248
"10X_NCI_A_cellranger2.0-69",3.39532738027864,2.06462658994372
"10X_NCI_A_cellranger2.0-71",-0.370004186055128,0.580455229212593
"10X_NCI_A_cellranger2.0-72",-6.3401155561418,-2.36509533173864
"10X_NCI_A_cellranger2.0-73",1.04354154167467,0.95470891945536
"10X_NCI_A_cellranger2.0-74",0.856622210124072,-0.779419615338494
"10X_NCI_A_cellranger2.0-75",-4.17009688319868,-1.53333063371008
"10X_NCI_A_cellranger2.0-76",4.28048717079454,2.92710344546015
"10X_NCI_A_cellranger2.0-77",-2.7518472761125,2.42179773800547
"10X_NCI_A_cellranger2.0-78",8.19632720051104,-0.428667976926018
"10X_NCI_A_cellranger2.0-80",-3.82144261302656,1.89362315886195
"10X_NCI_A_cellranger2.0-81",-5.13659478130049,-2.39456863648718
"10X_NCI_A_cellranger2.0-82",-3.11566258372969,2.9690015768307
"10X_NCI_A_cellranger2.0-83",-2.3865695089311,1.2657008623379
"10X_NCI_A_cellranger2.0-84",6.08194898662859,3.61414091341669
"10X_NCI_A_cellranger2.0-85",-1.3522541612596,0.447331712176155
"10X_NCI_A_cellranger2.0-86",6.93883322773271,1.43925514869864
"10X_NCI_A_cellranger2.0-87",6.2788939386397,-0.820077850888421
"10X_NCI_A_cellranger2.0-88",-5.02250767650313,-0.612165882657219
"10X_NCI_A_cellranger2.0-90",-5.79189587535566,-3.13001318223303
"10X_NCI_A_cellranger2.0-91",0.80267297325426,1.08669374935801
"10X_NCI_A_cellranger2.0-92",-6.16411305370039,0.256274030138801
"10X_NCI_A_cellranger2.0-93",-0.581326732060377,-3.14417858369177
"10X_NCI_A_cellranger2.0-94",-5.20677090587324,-3.47748394257848
"10X_NCI_A_cellranger2.0-95",6.16117810306841,3.63819985144312
"10X_NCI_A_cellranger2.0-96",4.69350456295305,2.4633224462765
"10X_NCI_A_cellranger2.0-98",-5.79428482951826,-2.28684349305456
"10X_NCI_A_cellranger2.0-99",8.11653136310869,-0.882097914288689
"10X_NCI_A_cellranger2.0-100",-5.25747300090498,0.960922763277839
"10X_NCI_A_cellranger2.0-101",-5.26921034755415,-3.67066736466711
"10X_NCI_A_cellranger2.0-102",1.34750353393846,-0.488038256238152
"10X_NCI_A_cellranger2.0-103",-2.40539837779707,-1.01882596261327
"10X_NCI_A_cellranger2.0-104",6.5065641313582,0.0755519127147899
"10X_NCI_A_cellranger2.0-105",-3.53260661067671,-1.50178189523046
"10X_NCI_A_cellranger2.0-106",6.52446602878862,0.469465777804206
