"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-3",-4.21671078196204,-0.901269804999586
"ICELL8_PE_B_featureCounts-4",-2.61641190043128,0.266865361168626
"ICELL8_PE_B_featureCounts-5",-3.49924681177771,0.0032822970893418
"ICELL8_PE_B_featureCounts-10",0.119697237103817,4.60562406821514
"ICELL8_PE_B_featureCounts-11",1.90121819981897,-3.27617968277669
"ICELL8_PE_B_featureCounts-12",3.12460627564752,1.52274977011943
"ICELL8_PE_B_featureCounts-14",3.86917212018335,-1.3316484804604
"ICELL8_PE_B_featureCounts-15",0.891823107093212,3.50284146113658
"ICELL8_PE_B_featureCounts-16",-0.528545832544926,0.272139299347643
"ICELL8_PE_B_featureCounts-20",-1.85481569758094,1.05962543530727
"ICELL8_PE_B_featureCounts-21",-2.10808203211463,-1.89648784355855
"ICELL8_PE_B_featureCounts-22",3.84897592076623,-1.79799665169453
"ICELL8_PE_B_featureCounts-23",-1.12807462206519,2.49989478631282
"ICELL8_PE_B_featureCounts-25",-3.5434500931803,-0.394484650656935
"ICELL8_PE_B_featureCounts-26",0.146286273091671,4.47499548239971
"ICELL8_PE_B_featureCounts-27",2.0681438685354,-1.16096605019307
"ICELL8_PE_B_featureCounts-28",-0.0414941071573529,4.25441323561931
"ICELL8_PE_B_featureCounts-30",-0.282690501124028,2.09022015674377
"ICELL8_PE_B_featureCounts-31",-3.8086769341532,-1.31319869713521
"ICELL8_PE_B_featureCounts-32",1.15253286966645,-0.316390883490797
"ICELL8_PE_B_featureCounts-33",-2.93694565287268,-2.2263611669991
"ICELL8_PE_B_featureCounts-34",1.01131674060189,3.61687897486949
"ICELL8_PE_B_featureCounts-35",-4.53064749231971,-0.471256386801955
"ICELL8_PE_B_featureCounts-36",-0.559921002298954,-0.62940753655171
"ICELL8_PE_B_featureCounts-37",-4.24378607264197,-1.48226631836629
"ICELL8_PE_B_featureCounts-38",1.53978967079484,1.23799465937877
"ICELL8_PE_B_featureCounts-39",1.2581706360873,4.37251840873027
"ICELL8_PE_B_featureCounts-40",2.13249775180185,-2.34652222351765
"ICELL8_PE_B_featureCounts-41",1.27100121760332,-0.558534276053664
"ICELL8_PE_B_featureCounts-43",-0.521625852495793,1.67117978973651
"ICELL8_PE_B_featureCounts-44",-1.31906960001624,2.15449796958232
