"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-2",-4.98770359918548,3.08100134734076
"10X_NCI_B_umitools-3",-1.01408294603301,-2.43043010827142
"10X_NCI_B_umitools-4",-3.49479726716949,-1.75117307301599
"10X_NCI_B_umitools-5",-1.11401126548721,-1.96415119763452
"10X_NCI_B_umitools-6",-4.4032478706546,2.70770604018134
"10X_NCI_B_umitools-7",-2.55649928018524,-1.51639848347742
"10X_NCI_B_umitools-8",-3.67869261667205,4.02349359396857
"10X_NCI_B_umitools-9",-3.39349678918792,3.51048333052558
"10X_NCI_B_umitools-10",2.43005343511628,-1.32908850308496
"10X_NCI_B_umitools-11",0.805260263233648,3.36627060774725
"10X_NCI_B_umitools-12",-4.08349636957122,3.5015969932453
"10X_NCI_B_umitools-13",-3.8720651046939,-0.738096171580138
"10X_NCI_B_umitools-14",1.58684655263947,-1.94339984055597
"10X_NCI_B_umitools-15",-3.05308178827239,-0.811105722151579
"10X_NCI_B_umitools-16",1.18557044103669,-2.0114211380108
"10X_NCI_B_umitools-17",3.42185350492524,-1.4397910177334
"10X_NCI_B_umitools-18",1.93272634580658,-0.0403941213710923
"10X_NCI_B_umitools-19",1.76429697111176,2.00248009566229
"10X_NCI_B_umitools-20",2.58704825475739,-3.50356572266656
"10X_NCI_B_umitools-21",-0.0572241322703502,-1.65667479630548
"10X_NCI_B_umitools-22",-1.12330535814239,-0.941046947203459
"10X_NCI_B_umitools-24",-2.57507471010162,0.0105433226005416
"10X_NCI_B_umitools-25",-4.07386545106842,0.200390613116441
"10X_NCI_B_umitools-27",1.4016028268628,3.83842617873114
"10X_NCI_B_umitools-28",4.29627247884797,-0.111818907372536
"10X_NCI_B_umitools-29",3.60787125661896,1.42780727747839
"10X_NCI_B_umitools-30",-1.52870801851226,1.67955929640692
"10X_NCI_B_umitools-31",-2.06051258012725,-2.18072407837945
"10X_NCI_B_umitools-32",5.51403399541901,-0.103560512475552
"10X_NCI_B_umitools-34",-1.53968206808044,-0.840663367472472
"10X_NCI_B_umitools-35",4.07994290426301,-0.396525466404738
"10X_NCI_B_umitools-36",4.38421698644684,-1.45107441540796
"10X_NCI_B_umitools-37",0.668733917026983,3.80225569609564
"10X_NCI_B_umitools-38",-1.33721546098663,3.52336365584296
"10X_NCI_B_umitools-39",2.70609398916291,-2.92678492661554
"10X_NCI_B_umitools-40",0.757287584095464,-2.00118463631708
"10X_NCI_B_umitools-41",-0.618684925288691,-3.0329329311474
"10X_NCI_B_umitools-42",-5.10046509668304,-1.23060052987176
"10X_NCI_B_umitools-43",-1.80382350847198,0.141923552788911
"10X_NCI_B_umitools-44",-1.92279807493164,2.02292043570441
"10X_NCI_B_umitools-45",5.13237591817902,-0.976699525080504
"10X_NCI_B_umitools-46",2.96276851728486,0.596673971451936
"10X_NCI_B_umitools-47",-0.172512360066905,-0.605179393254103
"10X_NCI_B_umitools-49",1.59953280523346,-2.98527448769647
"10X_NCI_B_umitools-50",2.54066153600739,-3.53620999451715
"10X_NCI_B_umitools-52",1.85575028493928,2.40209562186163
"10X_NCI_B_umitools-53",-3.14513544008209,2.9002683818714
"10X_NCI_B_umitools-54",-4.95268277093841,-1.6117606699093
"10X_NCI_B_umitools-55",1.20419438913392,0.93220574263495
"10X_NCI_B_umitools-56",4.53890296056794,1.45769304636878
"10X_NCI_B_umitools-57",4.54755564764069,-0.0263165175541062
"10X_NCI_B_umitools-58",0.687885723858342,-3.70669286843378
"10X_NCI_B_umitools-59",3.40164204671906,2.75409156683844
"10X_NCI_B_umitools-60",3.00457712247895,0.0213246554509978
"10X_NCI_B_umitools-61",-2.61271194383575,-0.691661590300383
"10X_NCI_B_umitools-62",-1.41537693902923,-1.76742380257684
"10X_NCI_B_umitools-64",4.89759942129181,0.57547784451407
"10X_NCI_B_umitools-65",1.05967458322571,-2.90735858079034
"10X_NCI_B_umitools-66",3.59181567266511,1.78950554732245
"10X_NCI_B_umitools-67",-5.83293942377044,-0.545806521139922
"10X_NCI_B_umitools-68",-0.954026229829325,3.3194156349079
"10X_NCI_B_umitools-69",-0.831617035121455,2.54604632262152
"10X_NCI_B_umitools-70",4.96626301839875,-0.40064155455667
"10X_NCI_B_umitools-71",3.0900816543393,-0.718339437208952
"10X_NCI_B_umitools-72",2.70650049284028,-0.671268516741576
"10X_NCI_B_umitools-73",2.54966732099579,-1.06507360335428
"10X_NCI_B_umitools-74",0.952822886257634,3.24970633391303
"10X_NCI_B_umitools-75",-3.81054071351959,-2.14067929383356
"10X_NCI_B_umitools-76",-1.89801124498321,-0.192764008007826
"10X_NCI_B_umitools-77",-2.50624708101226,-0.927311354838194
