"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-1",4.42532904854376,1.27304367169942
"C1_LLU_A_kallisto-2",1.81523593178351,-1.12359376802836
"C1_LLU_A_kallisto-3",-2.05307916888635,-1.10183759584819
"C1_LLU_A_kallisto-4",-1.64196554908197,-1.8532681073228
"C1_LLU_A_kallisto-5",1.10039551964361,1.27047638043965
"C1_LLU_A_kallisto-6",-0.590664486974886,-1.63093038454448
"C1_LLU_A_kallisto-7",1.37985404244024,-0.839515170005903
"C1_LLU_A_kallisto-8",-2.85917810687464,0.157996216865435
"C1_LLU_A_kallisto-9",-2.66157511958521,-1.78728910341655
"C1_LLU_A_kallisto-10",3.09380086174566,0.626026192756548
"C1_LLU_A_kallisto-11",-3.18082229384821,-0.592005690483198
"C1_LLU_A_kallisto-12",-1.25617171415727,-0.12396379366313
"C1_LLU_A_kallisto-13",-3.13346211203974,-1.01421113863383
"C1_LLU_A_kallisto-14",-3.34507505187433,0.939551392646685
"C1_LLU_A_kallisto-15",-0.411499004453829,-0.0284924115220164
"C1_LLU_A_kallisto-16",-2.25968806037348,1.23783020124043
"C1_LLU_A_kallisto-17",-3.99678556212824,-0.736967047599897
"C1_LLU_A_kallisto-18",3.65156968346197,1.19373993024434
"C1_LLU_A_kallisto-19",-2.67083338984888,1.27901462659444
"C1_LLU_A_kallisto-20",4.7150882076319,0.585481682868853
"C1_LLU_A_kallisto-21",2.35717018356878,-0.932090720085249
"C1_LLU_A_kallisto-22",-2.27839342841547,-0.215900381950483
"C1_LLU_A_kallisto-24",4.07494195213873,0.951684037300005
"C1_LLU_A_kallisto-25",3.40474446526129,-0.0844893063584422
"C1_LLU_A_kallisto-26",-0.489828507990053,0.39931730374898
"C1_LLU_A_kallisto-27",-2.53139142283838,-0.859227141288862
"C1_LLU_A_kallisto-28",-3.88506523856561,-1.25014444246684
"C1_LLU_A_kallisto-29",2.43933089485724,-0.346252402214155
"C1_LLU_A_kallisto-30",2.2289665531214,0.669913331123247
"C1_LLU_A_kallisto-31",-2.93654493579309,1.06358341321553
"C1_LLU_A_kallisto-32",-1.91204432734888,-0.377497633842573
"C1_LLU_A_kallisto-33",-2.53498665580194,0.921010056587114
"C1_LLU_A_kallisto-34",-1.60753224381845,0.278870144935503
"C1_LLU_A_kallisto-35",-0.921952653319052,0.344290772529497
"C1_LLU_A_kallisto-36",-3.58232275733393,-0.806080302147016
"C1_LLU_A_kallisto-37",4.50737937203009,0.817433396430864
"C1_LLU_A_kallisto-38",1.64396365395148,-0.187797030357466
"C1_LLU_A_kallisto-39",-0.506622355074099,-0.52619596376811
"C1_LLU_A_kallisto-40",-1.12165351548832,-1.59117408647929
"C1_LLU_A_kallisto-41",-1.74100689181726,0.789786377998247
"C1_LLU_A_kallisto-42",2.1276481937464,0.0291862879713918
"C1_LLU_A_kallisto-43",-3.42823235282343,-0.0774907673874949
"C1_LLU_A_kallisto-44",-1.73800383099954,1.50448516950215
"C1_LLU_A_kallisto-45",1.89674027672369,0.58385566815938
"C1_LLU_A_kallisto-46",-2.48615066298883,0.588551560493364
"C1_LLU_A_kallisto-47",3.98526652565558,-0.333932837394819
"C1_LLU_A_kallisto-49",-3.10156361350458,-0.400254687217817
"C1_LLU_A_kallisto-50",3.52815945854742,0.0533090029677297
"C1_LLU_A_kallisto-51",-2.21660558471124,0.484448472114458
"C1_LLU_A_kallisto-52",1.857754070669,-0.554412325767622
"C1_LLU_A_kallisto-53",-3.69532195815485,0.693513909431353
"C1_LLU_A_kallisto-54",4.33570559731085,0.164937535377398
"C1_LLU_A_kallisto-55",1.37401254883368,0.161851445289507
"C1_LLU_A_kallisto-56",2.7091317962702,0.328997174354448
"C1_LLU_A_kallisto-57",3.98602755776007,0.440855065437212
"C1_LLU_A_kallisto-58",3.75316222420294,0.632010975929155
"C1_LLU_A_kallisto-60",3.63803847542364,0.736134091468706
"C1_LLU_A_kallisto-61",-2.69572643527429,0.55423502072896
"C1_LLU_A_kallisto-64",-2.12811521777551,-1.47104164019023
"C1_LLU_A_kallisto-65",2.76452000847418,0.105458298774614
"C1_LLU_A_kallisto-66",0.470188219457456,-0.377175291923628
"C1_LLU_A_kallisto-67",2.79864056816656,-0.465647181419477
"C1_LLU_A_kallisto-68",3.17818434944708,-0.632940730003462
"C1_LLU_A_kallisto-69",-2.65616063365381,-1.28538509264384
"C1_LLU_A_kallisto-71",-3.37419335135858,-1.57335849657451
"C1_LLU_A_kallisto-72",-1.43717635759752,-0.850534399894819
"C1_LLU_A_kallisto-73",3.1891396831568,1.11850456342305
"C1_LLU_A_kallisto-76",4.23499806633551,1.44037727460469
"C1_LLU_A_kallisto-77",-2.94363562354486,0.735681096168413
"C1_LLU_A_kallisto-78",3.83938105812628,1.47973636731709
"C1_LLU_A_kallisto-79",-1.38630012759607,0.593567887397661
"C1_LLU_A_kallisto-80",-3.82996336707514,-0.300874194053755
"C1_LLU_A_kallisto-72-dup",-1.27717537769716,-0.896774729637251
