"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-1",1.25709321071403,-2.83682834944979
"C1_FDA_HT_A_featureCounts-2",0.470957298772503,3.63182902493222
"C1_FDA_HT_A_featureCounts-3",1.57459523250358,-1.42228337965266
"C1_FDA_HT_A_featureCounts-4",1.31274582912223,1.96339488186582
"C1_FDA_HT_A_featureCounts-5",-0.476676921350788,4.81374430813535
"C1_FDA_HT_A_featureCounts-6",-0.310903768045734,1.78442835964902
"C1_FDA_HT_A_featureCounts-7",0.782542486684491,3.40174079098447
"C1_FDA_HT_A_featureCounts-8",-0.668198565943073,-4.20088791690127
"C1_FDA_HT_A_featureCounts-9",1.60589386989372,-0.563396333077113
"C1_FDA_HT_A_featureCounts-10",0.541629810826947,-3.02083849749819
"C1_FDA_HT_A_featureCounts-12",2.21534707118766,-2.1394674166228
"C1_FDA_HT_A_featureCounts-14",0.62193276454704,2.08530640759214
"C1_FDA_HT_A_featureCounts-15",0.838981409566571,4.36303639569028
"C1_FDA_HT_A_featureCounts-16",-0.0371546549628481,-3.02990615210788
"C1_FDA_HT_A_featureCounts-17",-1.50412199924691,-1.20544919214503
"C1_FDA_HT_A_featureCounts-18",0.967433233754803,-4.00945186457888
"C1_FDA_HT_A_featureCounts-19",0.228773136632611,-3.46457099757449
"C1_FDA_HT_A_featureCounts-20",0.00767137576835308,4.98784709133847
"C1_FDA_HT_A_featureCounts-21",1.28437592555778,1.33427453198179
"C1_FDA_HT_A_featureCounts-22",2.02167536784904,-1.96370646200434
"C1_FDA_HT_A_featureCounts-23",1.46329047252433,0.660547973296483
"C1_FDA_HT_A_featureCounts-24",0.33750607539909,-4.0400400146033
"C1_FDA_HT_A_featureCounts-25",-1.49845920036537,-1.53336781851308
"C1_FDA_HT_A_featureCounts-26",1.27953126003044,-1.94243886909739
"C1_FDA_HT_A_featureCounts-27",0.473787804143597,2.02317691006406
"C1_FDA_HT_A_featureCounts-28",-0.0668079657386049,-2.66569912276522
"C1_FDA_HT_A_featureCounts-29",-1.28747127483589,-1.47514128527896
"C1_FDA_HT_A_featureCounts-30",0.835712452428509,-1.9095519169356
"C1_FDA_HT_A_featureCounts-31",-0.778877000315021,-1.64375590143086
"C1_FDA_HT_A_featureCounts-32",0.661841412084271,-1.60001696861641
"C1_FDA_HT_A_featureCounts-34",0.514332075612713,-2.47292828402774
"C1_FDA_HT_A_featureCounts-35",1.56765248348015,-2.34998059115664
"C1_FDA_HT_A_featureCounts-36",1.19937350322502,0.958479167601903
"C1_FDA_HT_A_featureCounts-37",0.706306715505292,3.81313061871274
"C1_FDA_HT_A_featureCounts-38",1.06278969814079,-0.952352939465205
"C1_FDA_HT_A_featureCounts-39",-0.10451052616341,4.95725989498838
"C1_FDA_HT_A_featureCounts-40",1.34236409236686,-0.340690968849819
"C1_FDA_HT_A_featureCounts-41",0.554529686467816,4.04434132733091
"C1_FDA_HT_A_featureCounts-42",0.225385923879315,5.51129937329038
"C1_FDA_HT_A_featureCounts-43",0.451046963231732,-4.3594751342322
"C1_FDA_HT_A_featureCounts-44",-1.01116202305062,5.60141825833066
"C1_FDA_HT_A_featureCounts-45",1.09839608241813,2.67372489132627
"C1_FDA_HT_A_featureCounts-46",1.77345587779777,-2.10944920621173
"C1_FDA_HT_A_featureCounts-47",-0.830888967020343,3.57756066479429
"C1_FDA_HT_A_featureCounts-48",1.08054234554069,-1.60820263467089
"C1_FDA_HT_A_featureCounts-49",-0.0489833159278139,-3.8898239120032
"C1_FDA_HT_A_featureCounts-50",-0.505535583002399,2.33500743069394
