"","UMAP_1","UMAP_2"
"C1_LLU_A_rsem-1",2.38275991545783,-4.27740415703091
"C1_LLU_A_rsem-2",1.36077629195319,-1.52494796882901
"C1_LLU_A_rsem-3",-1.6392055882348,1.21991113055911
"C1_LLU_A_rsem-4",-1.432810915841,0.460270079266694
"C1_LLU_A_rsem-5",-0.40545047654046,1.85944465030399
"C1_LLU_A_rsem-6",-0.938252581490411,-0.25801166664395
"C1_LLU_A_rsem-7",0.217612610922919,-1.75242742668423
"C1_LLU_A_rsem-8",-1.32518543137444,2.09233764041629
"C1_LLU_A_rsem-9",-2.6890684498681,2.0572007023212
"C1_LLU_A_rsem-10",0.808980809317695,-3.65910085808072
"C1_LLU_A_rsem-11",-2.25768126381768,2.454378100526
"C1_LLU_A_rsem-12",0.452178822623359,2.36422243941989
"C1_LLU_A_rsem-13",-2.20597971810235,3.03430830169883
"C1_LLU_A_rsem-14",-0.513577593697442,3.90815946687427
"C1_LLU_A_rsem-15",0.242084370719062,1.6671631657001
"C1_LLU_A_rsem-16",-0.707915438546075,2.9327306472179
"C1_LLU_A_rsem-17",-1.74398220909966,2.9268173598167
"C1_LLU_A_rsem-18",2.55579649077521,-3.92615493904385
"C1_LLU_A_rsem-19",-0.139351023568048,2.94028932083812
"C1_LLU_A_rsem-20",1.85072456465827,-4.40625986229214
"C1_LLU_A_rsem-21",1.1820310221778,-2.00399526726041
"C1_LLU_A_rsem-22",-1.47513307465447,3.56999829639163
"C1_LLU_A_rsem-24",1.93678747283088,-3.33991417061124
"C1_LLU_A_rsem-25",1.37739549742805,-3.55347522865567
"C1_LLU_A_rsem-26",0.87842689620124,1.81423691142764
"C1_LLU_A_rsem-27",-2.51400483979119,1.53727606166568
"C1_LLU_A_rsem-28",-2.02928365601434,3.50892526138988
"C1_LLU_A_rsem-29",0.964324818717109,-2.45839151512418
"C1_LLU_A_rsem-30",0.253072606192695,-3.37274440895352
"C1_LLU_A_rsem-31",-0.434639586342706,3.60017991293636
"C1_LLU_A_rsem-32",0.17677723036872,3.3448357604858
"C1_LLU_A_rsem-33",-1.05354083908929,3.78929350007739
"C1_LLU_A_rsem-34",0.557998524771796,3.11994227994647
"C1_LLU_A_rsem-35",0.77583204375373,2.34793856967655
"C1_LLU_A_rsem-36",-1.76508082283868,1.99235883582797
"C1_LLU_A_rsem-37",2.2924145327674,-3.87713226448331
"C1_LLU_A_rsem-38",0.178570614920722,-2.46499761711392
"C1_LLU_A_rsem-40",-1.71383036507501,0.322368534695771
"C1_LLU_A_rsem-41",0.0686000453101263,3.6429462455627
"C1_LLU_A_rsem-42",0.500350819693671,-2.70113596092496
"C1_LLU_A_rsem-43",-1.81908573044671,2.25647410978046
"C1_LLU_A_rsem-44",-0.0735007656945124,2.0920865856525
"C1_LLU_A_rsem-45",0.718160973654853,-3.11025509010586
"C1_LLU_A_rsem-46",-0.878880156411065,2.63958993781772
"C1_LLU_A_rsem-47",1.41928230391608,-4.33194097648892
"C1_LLU_A_rsem-49",-2.23609341515435,1.98487976421085
"C1_LLU_A_rsem-50",1.41114603148566,-3.98784288536343
"C1_LLU_A_rsem-51",-0.200834883583917,3.20430943597522
"C1_LLU_A_rsem-52",0.772027836905585,-1.85931524406705
"C1_LLU_A_rsem-53",-1.3662015332116,3.59120264877048
"C1_LLU_A_rsem-54",1.96193157302009,-4.2359403051022
"C1_LLU_A_rsem-55",-0.074232233895196,-2.42222627769742
"C1_LLU_A_rsem-56",2.40945230589973,-2.59319004188809
"C1_LLU_A_rsem-57",1.95380626784431,-3.14080413948331
"C1_LLU_A_rsem-58",1.01964269744025,-3.7854860700253
"C1_LLU_A_rsem-60",2.54277883635627,-3.14134058128628
"C1_LLU_A_rsem-61",-0.863735331429376,3.37450793613162
"C1_LLU_A_rsem-64",-2.44223560227288,1.04517403472629
"C1_LLU_A_rsem-65",2.0516828166114,-2.23792108665738
"C1_LLU_A_rsem-66",0.755858288870917,-1.01893934379849
"C1_LLU_A_rsem-67",0.797007905112372,-2.69294294487271
"C1_LLU_A_rsem-68",1.57264076338874,-2.82855829368863
"C1_LLU_A_rsem-69",-2.01976622475518,1.35883024562564
"C1_LLU_A_rsem-71",-2.67690099610223,2.8746165357944
"C1_LLU_A_rsem-72",-2.24016274346246,0.649969013821748
"C1_LLU_A_rsem-73",1.77321373091804,-3.74957212578091
"C1_LLU_A_rsem-76",2.91074644194709,-3.48234352241788
"C1_LLU_A_rsem-77",-0.328687800301446,2.36898884404865
"C1_LLU_A_rsem-78",2.72512518035041,-3.71315940986905
"C1_LLU_A_rsem-79",0.417414532767402,2.79450217117038
"C1_LLU_A_rsem-80",-1.77859748734368,2.57987323631015
"C1_LLU_A_rsem-72-dup",-2.24252570999993,0.585333975445893
