"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-1",-0.13047667461244,-4.27228380360444
"10X_NCI_M_A_cellranger3.1-2",-5.45988424735872,2.41715465865295
"10X_NCI_M_A_cellranger3.1-3",-3.38533123451082,1.09033523879211
"10X_NCI_M_A_cellranger3.1-4",-1.08451276141015,1.31405632577102
"10X_NCI_M_A_cellranger3.1-5",0.418872394982897,2.01163898787658
"10X_NCI_M_A_cellranger3.1-6",1.87374917549285,3.0064468272702
"10X_NCI_M_A_cellranger3.1-7",-4.79019888358919,3.95827864489715
"10X_NCI_M_A_cellranger3.1-8",-3.79477246719209,4.03551076731841
"10X_NCI_M_A_cellranger3.1-9",-4.87059148269502,3.97223566851776
"10X_NCI_M_A_cellranger3.1-10",2.08922592682036,-2.69384361424286
"10X_NCI_M_A_cellranger3.1-11",5.51496330780181,-3.08903027691681
"10X_NCI_M_A_cellranger3.1-12",4.84029690307768,-1.51411939778168
"10X_NCI_M_A_cellranger3.1-13",-2.66494604068605,0.327100891687082
"10X_NCI_M_A_cellranger3.1-14",4.65082136673125,-3.72995115437348
"10X_NCI_M_A_cellranger3.1-15",0.250706115190111,3.40451763949554
"10X_NCI_M_A_cellranger3.1-16",-3.64823826270906,-0.488520156524969
"10X_NCI_M_A_cellranger3.1-17",3.99602858108672,-1.9756944290622
"10X_NCI_M_A_cellranger3.1-18",3.98567596954497,-3.32521725811799
"10X_NCI_M_A_cellranger3.1-19",1.11749712509307,-4.24850917973359
"10X_NCI_M_A_cellranger3.1-20",2.36672202629241,0.835463348843263
"10X_NCI_M_A_cellranger3.1-21",5.37616936248931,-0.404736529968573
"10X_NCI_M_A_cellranger3.1-22",-4.69326718765108,4.25197480998199
"10X_NCI_M_A_cellranger3.1-23",1.50572697204741,1.08085142455261
"10X_NCI_M_A_cellranger3.1-24",0.337304511491381,0.343727339126276
"10X_NCI_M_A_cellranger3.1-25",1.97781125587615,0.554692041196035
"10X_NCI_M_A_cellranger3.1-26",2.35003916305693,3.45166157565277
"10X_NCI_M_A_cellranger3.1-27",-5.0887907357773,4.29409288249175
"10X_NCI_M_A_cellranger3.1-28",4.94411865753325,-0.255143593929602
"10X_NCI_M_A_cellranger3.1-29",-5.71473439651338,4.13732336840789
"10X_NCI_M_A_cellranger3.1-30",-6.30797370391694,3.30812786898773
"10X_NCI_M_A_cellranger3.1-31",0.771932521287523,-3.55682302632172
"10X_NCI_M_A_cellranger3.1-32",-3.42340358215181,4.14012812457244
"10X_NCI_M_A_cellranger3.1-33",-4.70962413268892,1.43617456040542
"10X_NCI_M_A_cellranger3.1-34",1.52885953468474,-5.74971796192963
"10X_NCI_M_A_cellranger3.1-35",-3.54909332710115,3.58735965571563
"10X_NCI_M_A_cellranger3.1-36",2.09762708229216,-5.80035902180512
"10X_NCI_M_A_cellranger3.1-37",-2.58979066329805,4.36211823306243
"10X_NCI_M_A_cellranger3.1-38",1.98873106521758,-2.16443277516205
"10X_NCI_M_A_cellranger3.1-39",0.715333381120287,-0.296856652878119
"10X_NCI_M_A_cellranger3.1-40",2.0870544104019,-1.44433737912018
"10X_NCI_M_A_cellranger3.1-41",5.53223768753203,-0.972022425316168
"10X_NCI_M_A_cellranger3.1-42",-5.23762949424592,3.29544185481231
"10X_NCI_M_A_cellranger3.1-43",4.8206764845291,-3.0169394127353
"10X_NCI_M_A_cellranger3.1-45",3.87453762573393,-4.44617487110932
"10X_NCI_M_A_cellranger3.1-46",-1.22125603872148,2.57207225642364
"10X_NCI_M_A_cellranger3.1-47",2.84085623306426,2.27008580050628
"10X_NCI_M_A_cellranger3.1-48",2.3592449812332,-5.58425117649872
"10X_NCI_M_A_cellranger3.1-49",2.28955141586455,-3.7949869743808
"10X_NCI_M_A_cellranger3.1-50",-6.32712920623628,-0.405155669830634
"10X_NCI_M_A_cellranger3.1-51",-7.47316869216768,-0.936753641746832
"10X_NCI_M_A_cellranger3.1-53",-5.46730645614473,4.24369548640411
"10X_NCI_M_A_cellranger3.1-54",-0.218703231390394,1.20717011771362
"10X_NCI_M_A_cellranger3.1-55",4.03693548721465,-0.48578668751557
"10X_NCI_M_A_cellranger3.1-56",-3.03071280437318,2.96691440425079
"10X_NCI_M_A_cellranger3.1-57",-0.892618498381056,-1.13848043598969
"10X_NCI_M_A_cellranger3.1-58",5.04255405944975,-1.14874805130799
"10X_NCI_M_A_cellranger3.1-59",-0.871369978960432,-0.630513559959723
"10X_NCI_M_A_cellranger3.1-60",-0.731778940733351,1.31551824889343
"10X_NCI_M_A_cellranger3.1-61",-6.37089045959321,1.67733417830627
"10X_NCI_M_A_cellranger3.1-62",0.619140782777392,-1.85012651600678
"10X_NCI_M_A_cellranger3.1-64",-3.33632918315736,4.90092157206695
"10X_NCI_M_A_cellranger3.1-65",1.12685004753264,2.57000182948272
"10X_NCI_M_A_cellranger3.1-66",-6.72712501006929,1.88625978312652
"10X_NCI_M_A_cellranger3.1-67",3.1521121649185,-1.92475963749726
"10X_NCI_M_A_cellranger3.1-68",1.74404517692717,2.3204014190213
"10X_NCI_M_A_cellranger3.1-69",2.24816719574126,-0.979061376236273
"10X_NCI_M_A_cellranger3.1-70",1.18165794891509,0.946264524079965
"10X_NCI_M_A_cellranger3.1-71",0.707106509629809,-0.866459738396002
"10X_NCI_M_A_cellranger3.1-72",-3.59510429817048,0.793248210169481
"10X_NCI_M_A_cellranger3.1-73",0.503632703248583,3.68178008876006
"10X_NCI_M_A_cellranger3.1-74",3.54132906479033,-1.60580159344514
"10X_NCI_M_A_cellranger3.1-75",5.80685679001006,-2.26700259365876
"10X_NCI_M_A_cellranger3.1-76",-2.72195943313447,1.85927151522796
"10X_NCI_M_A_cellranger3.1-77",-2.51828976589052,4.82490514598052
"10X_NCI_M_A_cellranger3.1-78",-5.59402306991426,-0.942777406357123
"10X_NCI_M_A_cellranger3.1-79",0.854515948716723,1.26885776600997
"10X_NCI_M_A_cellranger3.1-80",2.63958612960967,-5.49013258137543
"10X_NCI_M_A_cellranger3.1-81",-0.57808854299394,1.834192980148
"10X_NCI_M_A_cellranger3.1-82",-1.44591777640191,-0.0921583286746277
"10X_NCI_M_A_cellranger3.1-83",4.00912014526518,-1.34888554730256
"10X_NCI_M_A_cellranger3.1-84",-3.79290731864778,2.80109475932281
"10X_NCI_M_A_cellranger3.1-85",3.75629202407988,1.95690225444
"10X_NCI_M_A_cellranger3.1-86",-7.38546451049653,-0.913012038849188
"10X_NCI_M_A_cellranger3.1-87",1.61996451896819,-5.0010531059726
"10X_NCI_M_A_cellranger3.1-88",4.40311018509062,1.05840368948142
"10X_NCI_M_A_cellranger3.1-89",4.87299934906157,-3.4193413368686
