"","UMAP_1","UMAP_2"
"C1_LLU_B_kallisto-1",2.57399922511617,-0.576131663117252
"C1_LLU_B_kallisto-2",0.773080646014605,1.59946636220471
"C1_LLU_B_kallisto-3",1.9528549303774,-0.969541749749027
"C1_LLU_B_kallisto-4",-1.84069317676982,-0.890752277169071
"C1_LLU_B_kallisto-5",-0.382661999249067,2.74309162160412
"C1_LLU_B_kallisto-6",0.280300437426958,2.69157556554333
"C1_LLU_B_kallisto-7",-2.39803046085795,-1.82164540031894
"C1_LLU_B_kallisto-8",1.66907960078755,-1.14732798078998
"C1_LLU_B_kallisto-9",0.763244449115191,3.01984886189953
"C1_LLU_B_kallisto-10",1.26122933528462,2.82474140187756
"C1_LLU_B_kallisto-11",0.13019591472188,1.30472640058056
"C1_LLU_B_kallisto-12",2.32129460475484,-0.351824722084843
"C1_LLU_B_kallisto-13",1.48500233790914,2.2231693651344
"C1_LLU_B_kallisto-14",-0.793987930798139,-2.36200453976139
"C1_LLU_B_kallisto-15",0.175677596545611,0.39486006757275
"C1_LLU_B_kallisto-16",-1.28885620930156,-2.01536842325672
"C1_LLU_B_kallisto-17",0.634479342914019,0.603674926963009
"C1_LLU_B_kallisto-18",0.398942767596636,-0.28024717310413
"C1_LLU_B_kallisto-19",-0.140082539105024,2.3606205370094
"C1_LLU_B_kallisto-20",-1.53600996830424,-0.711712798867069
"C1_LLU_B_kallisto-21",0.0644076456789113,-0.888440689835392
"C1_LLU_B_kallisto-22",-2.64378422596416,-0.489414176735722
"C1_LLU_B_kallisto-23",-0.488705338024702,0.347569503989376
"C1_LLU_B_kallisto-24",-0.0721160779233836,-1.63040115574344
"C1_LLU_B_kallisto-25",-1.56931322910747,-1.52044626215442
"C1_LLU_B_kallisto-26",0.196932136035357,2.97616294881359
"C1_LLU_B_kallisto-27",1.07665997645894,2.53291896840588
"C1_LLU_B_kallisto-28",2.32952386043111,0.491012373175777
"C1_LLU_B_kallisto-29",1.87846928737203,0.410106220450558
"C1_LLU_B_kallisto-30",1.97996979854146,-0.0316140268181191
"C1_LLU_B_kallisto-31",1.22757512233296,1.80401090642468
"C1_LLU_B_kallisto-32",0.361707984424029,-1.94495954254612
"C1_LLU_B_kallisto-33",-1.39706915714702,0.486355343070187
"C1_LLU_B_kallisto-34",-1.38050097324809,-2.39367812016948
"C1_LLU_B_kallisto-36",-0.433691681408491,-0.384805164131962
"C1_LLU_B_kallisto-38",-0.502092064404096,1.76364807149426
"C1_LLU_B_kallisto-39",-1.25909727909526,-1.64968760946735
"C1_LLU_B_kallisto-40",0.791495143390093,2.18163780232922
"C1_LLU_B_kallisto-41",-1.26424187519511,-2.69986567536338
"C1_LLU_B_kallisto-42",0.694867907977495,-1.43260332087024
"C1_LLU_B_kallisto-43",0.646782695269976,2.33988622685925
"C1_LLU_B_kallisto-44",1.37047463557759,-0.574707112107121
"C1_LLU_B_kallisto-45",0.0912116160158254,1.95463565846936
"C1_LLU_B_kallisto-46",-0.796074093365278,1.45127800961987
"C1_LLU_B_kallisto-47",-0.992490948223677,-0.0506517503593789
"C1_LLU_B_kallisto-48",1.52550107142964,1.1340830709602
"C1_LLU_B_kallisto-49",-2.22399395801982,-0.859670839104496
"C1_LLU_B_kallisto-50",-0.676452339672651,-0.564911803994022
"C1_LLU_B_kallisto-51",1.32877617976705,-1.59265424946292
"C1_LLU_B_kallisto-53",-1.92809075214824,-2.0473576102589
"C1_LLU_B_kallisto-54",-0.958380878948774,-1.81869508961185
"C1_LLU_B_kallisto-55",-0.819226444744673,-1.54008474091037
"C1_LLU_B_kallisto-57",-2.12302559711894,-1.4230503652428
"C1_LLU_B_kallisto-58",-1.17959183552226,-0.957714042458378
"C1_LLU_B_kallisto-59",2.0418966402773,-0.75806220510944
"C1_LLU_B_kallisto-60",-1.74279660084208,-0.139921388420902
"C1_LLU_B_kallisto-61",-0.0877577672239207,-2.15272035339817
"C1_LLU_B_kallisto-64",1.03283005855123,-0.147862872872196
"C1_LLU_B_kallisto-65",1.57650262019673,-0.0483758066032753
"C1_LLU_B_kallisto-66",-1.12923401691874,0.799166717734493
"C1_LLU_B_kallisto-23-dup",-0.586916149639692,0.430665769782223
