"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-1",3.7503964806757,2.332992027877
"10X_NCI_M_B_cellranger3.1-2",-5.91293836582089,2.15903599130931
"10X_NCI_M_B_cellranger3.1-3",-2.13374305713558,-0.710787822129105
"10X_NCI_M_B_cellranger3.1-4",-3.20056940067196,-1.59257500302968
"10X_NCI_M_B_cellranger3.1-5",-0.306363264206888,-1.62573044431386
"10X_NCI_M_B_cellranger3.1-6",-5.24794555652523,1.87758107054057
"10X_NCI_M_B_cellranger3.1-7",-2.5694152210989,-0.968800116898392
"10X_NCI_M_B_cellranger3.1-8",-4.49886513698483,2.95874435770335
"10X_NCI_M_B_cellranger3.1-9",-4.26776457775021,2.69722766744914
"10X_NCI_M_B_cellranger3.1-10",4.11775707256412,-2.92890327108083
"10X_NCI_M_B_cellranger3.1-11",0.351895442124365,3.13125092851939
"10X_NCI_M_B_cellranger3.1-12",-5.08739400852108,2.5358340250236
"10X_NCI_M_B_cellranger3.1-13",-3.42403412807369,-0.841872502686356
"10X_NCI_M_B_cellranger3.1-14",1.73966764461613,-2.0842215312737
"10X_NCI_M_B_cellranger3.1-15",-3.0249588583746,-0.480491210343217
"10X_NCI_M_B_cellranger3.1-16",0.953788151856421,-2.06666081082997
"10X_NCI_M_B_cellranger3.1-17",3.7365739251337,-0.936440755249833
"10X_NCI_M_B_cellranger3.1-18",1.65438269626713,-0.466372896553849
"10X_NCI_M_B_cellranger3.1-19",1.05961274158573,1.88605983125987
"10X_NCI_M_B_cellranger3.1-20",2.14713548671818,-3.76625387799916
"10X_NCI_M_B_cellranger3.1-21",-0.195511052493097,-1.59976880681691
"10X_NCI_M_B_cellranger3.1-22",-1.58709300506497,-1.53645794522939
"10X_NCI_M_B_cellranger3.1-23",0.592164626236914,-3.92206661832509
"10X_NCI_M_B_cellranger3.1-24",-2.41972661960507,-0.565116692902421
"10X_NCI_M_B_cellranger3.1-25",-3.97194362628842,0.121065150378372
"10X_NCI_M_B_cellranger3.1-26",1.57731484424686,-3.46372835767445
"10X_NCI_M_B_cellranger3.1-27",0.749145736809729,3.40095002519908
"10X_NCI_M_B_cellranger3.1-28",3.21361826908207,-0.439147044541215
"10X_NCI_M_B_cellranger3.1-29",3.52117322933292,1.64539636242213
"10X_NCI_M_B_cellranger3.1-30",-1.896309265975,1.4707620249969
"10X_NCI_M_B_cellranger3.1-31",-2.14558495033169,-2.16712730062184
"10X_NCI_M_B_cellranger3.1-32",5.0865495110712,1.01039976942363
"10X_NCI_M_B_cellranger3.1-33",0.621272077675818,-2.9222010864037
"10X_NCI_M_B_cellranger3.1-34",-1.46157182205105,-0.553598452927445
"10X_NCI_M_B_cellranger3.1-35",3.20000981342411,-0.266241480233048
"10X_NCI_M_B_cellranger3.1-36",4.42571996700382,-1.49385779035268
"10X_NCI_M_B_cellranger3.1-37",0.457546701546667,3.50582821237865
"10X_NCI_M_B_cellranger3.1-38",-1.9972020481863,3.35729033815684
"10X_NCI_M_B_cellranger3.1-39",3.20774983417606,-2.86568086278615
"10X_NCI_M_B_cellranger3.1-40",0.0870630646905882,-1.72823588979421
"10X_NCI_M_B_cellranger3.1-41",-0.696406771071346,-2.72119872701344
"10X_NCI_M_B_cellranger3.1-42",-4.74229360568905,-1.45675485265431
"10X_NCI_M_B_cellranger3.1-43",-1.76456416595364,0.0194257007819666
"10X_NCI_M_B_cellranger3.1-44",-2.11617136943722,1.61629040109935
"10X_NCI_M_B_cellranger3.1-45",5.15119241726017,-0.414872576119279
"10X_NCI_M_B_cellranger3.1-46",2.49653719913578,1.03566284048381
"10X_NCI_M_B_cellranger3.1-47",-0.708247448425831,-0.997048903824662
"10X_NCI_M_B_cellranger3.1-48",6.02013515483951,-1.90391914975819
"10X_NCI_M_B_cellranger3.1-50",1.46192287456608,-2.92410915029225
"10X_NCI_M_B_cellranger3.1-51",-5.54754615772152,0.297454904196884
"10X_NCI_M_B_cellranger3.1-52",5.07791160595035,-2.14050285947499
"10X_NCI_M_B_cellranger3.1-54",2.70449160587406,-3.24466102254567
"10X_NCI_M_B_cellranger3.1-55",-2.69500483024502,-1.4066035045403
"10X_NCI_M_B_cellranger3.1-56",1.65298913967228,4.06071050035777
"10X_NCI_M_B_cellranger3.1-57",-4.05716634738827,2.48067552912059
"10X_NCI_M_B_cellranger3.1-58",-5.25090623844051,-1.21181111467061
"10X_NCI_M_B_cellranger3.1-59",0.651866784211157,1.18533758389774
"10X_NCI_M_B_cellranger3.1-60",3.84311603557682,1.57608086931529
"10X_NCI_M_B_cellranger3.1-61",3.78416036617374,-0.208702315213059
"10X_NCI_M_B_cellranger3.1-62",0.564191331978796,-3.77766125333485
"10X_NCI_M_B_cellranger3.1-63",3.34278272640323,2.37876744139018
"10X_NCI_M_B_cellranger3.1-64",2.13304208767032,0.267442386029388
"10X_NCI_M_B_cellranger3.1-65",-3.27812076557064,0.720905156238104
"10X_NCI_M_B_cellranger3.1-66",-2.62794078338528,0.0916901932937159
"10X_NCI_M_B_cellranger3.1-67",-1.56070984352017,-1.0443764222878
"10X_NCI_M_B_cellranger3.1-68",0.302601089592932,-4.04613201749501
"10X_NCI_M_B_cellranger3.1-69",4.80555652629948,0.250079821227218
