"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_rsem-1",-1.2730266920131,-2.33621534343922
"C1_FDA_HT_A_rsem-2",3.50654326166694,1.63590231899059
"C1_FDA_HT_A_rsem-3",-0.113969074825596,-1.25795992847645
"C1_FDA_HT_A_rsem-4",2.25100590076034,2.992005262411
"C1_FDA_HT_A_rsem-5",3.97448348786418,0.138770017660026
"C1_FDA_HT_A_rsem-6",0.41703249301498,2.64010897640026
"C1_FDA_HT_A_rsem-7",1.97663606490676,1.08191338542736
"C1_FDA_HT_A_rsem-8",-4.11847470913346,-0.925023164713021
"C1_FDA_HT_A_rsem-9",-1.02322267208512,-2.67142554756367
"C1_FDA_HT_A_rsem-10",-2.1066481939357,-1.79636618133747
"C1_FDA_HT_A_rsem-12",-0.263198601345372,-1.54284628864491
"C1_FDA_HT_A_rsem-14",1.49813677157943,2.7627309894923
"C1_FDA_HT_A_rsem-15",3.66434064294879,1.85138503078258
"C1_FDA_HT_A_rsem-16",-1.99673341427262,-1.56198152538502
"C1_FDA_HT_A_rsem-17",-2.82452653561051,0.935745630300406
"C1_FDA_HT_A_rsem-18",-1.12914155636246,-2.09333154197895
"C1_FDA_HT_A_rsem-19",-2.43406604443009,-1.77407404419148
"C1_FDA_HT_A_rsem-20",4.2831143268544,0.319015417135123
"C1_FDA_HT_A_rsem-21",1.51697803821151,2.43229094508922
"C1_FDA_HT_A_rsem-22",-0.0241341463130231,-1.10771664615833
"C1_FDA_HT_A_rsem-23",0.995341313739467,1.83027211192882
"C1_FDA_HT_A_rsem-24",-2.44501470241959,-2.29231056209766
"C1_FDA_HT_A_rsem-25",-3.15911315594132,0.429601106679801
"C1_FDA_HT_A_rsem-26",0.516584170718837,-0.396694984399911
"C1_FDA_HT_A_rsem-27",1.61679340686386,3.16451970104015
"C1_FDA_HT_A_rsem-28",-2.72635863933976,-1.26250204082691
"C1_FDA_HT_A_rsem-29",-2.24549554500992,1.02975550655163
"C1_FDA_HT_A_rsem-30",-0.413729416469883,-0.907189454996224
"C1_FDA_HT_A_rsem-31",-2.04519485149796,0.559414777791861
"C1_FDA_HT_A_rsem-32",-0.467993961910557,-0.396348800623056
"C1_FDA_HT_A_rsem-34",-1.79684899959977,-1.86671205993855
"C1_FDA_HT_A_rsem-35",-0.972426640133214,-1.91436645027363
"C1_FDA_HT_A_rsem-36",1.76901055659835,3.19678250316418
"C1_FDA_HT_A_rsem-37",3.5657318660218,0.126564178502921
"C1_FDA_HT_A_rsem-38",-0.16709779415543,-0.420178022348519
"C1_FDA_HT_A_rsem-39",4.81421346749847,-0.283242549860116
"C1_FDA_HT_A_rsem-40",0.621696246524501,0.0142163372401036
"C1_FDA_HT_A_rsem-41",4.16866124953811,1.43587676051891
"C1_FDA_HT_A_rsem-42",4.53970934238021,-0.624007549249765
"C1_FDA_HT_A_rsem-43",-2.62390111599381,-1.83414968486988
"C1_FDA_HT_A_rsem-44",3.53611136760299,-0.891416158640023
"C1_FDA_HT_A_rsem-45",1.87982322063034,1.56116715434826
"C1_FDA_HT_A_rsem-46",0.156025899310756,-1.76866027351582
"C1_FDA_HT_A_rsem-47",2.7826613315541,0.55213871959484
"C1_FDA_HT_A_rsem-48",0.217874539752651,-0.924256887399789
"C1_FDA_HT_A_rsem-49",-2.4411208501857,-2.47386499878132
"C1_FDA_HT_A_rsem-50",0.994396699329067,2.91858616832531
"C1_FDA_HT_A_rsem-51",0.749367488284755,-1.16402443882191
"C1_FDA_HT_A_rsem-52",-2.0839226118129,-1.97782799240315
"C1_FDA_HT_A_rsem-53",-2.630876289944,-0.141328659021493
"C1_FDA_HT_A_rsem-54",4.50868321742599,0.372189197576407
"C1_FDA_HT_A_rsem-55",1.3293264039952,2.42896977428234
"C1_FDA_HT_A_rsem-56",2.14319611873214,2.07227221492565
"C1_FDA_HT_A_rsem-57",-1.06948779735978,-1.72625955578053
"C1_FDA_HT_A_rsem-58",-0.189031826595616,1.68942109111584
