"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-1",-2.97916591174102,0.429879260306456
"C1_FDA_HT_A_kallisto-2",3.10793983929657,-1.20039336657038
"C1_FDA_HT_A_kallisto-3",-0.377138257093196,-1.24720542406549
"C1_FDA_HT_A_kallisto-4",2.46495330327057,-1.66312878107538
"C1_FDA_HT_A_kallisto-5",3.96410030119919,1.02785069966803
"C1_FDA_HT_A_kallisto-6",2.37793207161927,-1.42496602510919
"C1_FDA_HT_A_kallisto-7",2.82441425316834,-0.295132803673647
"C1_FDA_HT_A_kallisto-8",-3.02260196215606,-0.94153683161249
"C1_FDA_HT_A_kallisto-9",-2.11431872851348,2.35640676045904
"C1_FDA_HT_A_kallisto-10",-2.64337146288848,1.57679278874884
"C1_FDA_HT_A_kallisto-12",-3.89166533953643,1.40205628896246
"C1_FDA_HT_A_kallisto-14",2.3316556214621,-2.12670998548975
"C1_FDA_HT_A_kallisto-15",3.15161192410492,-0.68866817926874
"C1_FDA_HT_A_kallisto-16",-3.50811564928985,1.02364022756109
"C1_FDA_HT_A_kallisto-17",-2.57801330096221,0.582949710135557
"C1_FDA_HT_A_kallisto-18",-3.95037591464019,0.734644961600401
"C1_FDA_HT_A_kallisto-19",-3.85632455355621,0.683650565390684
"C1_FDA_HT_A_kallisto-20",4.39628016942048,0.665924144034483
"C1_FDA_HT_A_kallisto-21",0.675292372637029,-2.16326563333978
"C1_FDA_HT_A_kallisto-22",-1.62899816042877,-0.726892637963198
"C1_FDA_HT_A_kallisto-23",1.09747374051117,-2.19435517763605
"C1_FDA_HT_A_kallisto-24",-3.68796527392364,1.52100093389044
"C1_FDA_HT_A_kallisto-25",-1.9190186262796,-0.894311117882631
"C1_FDA_HT_A_kallisto-26",-3.09504544741607,2.02948863530646
"C1_FDA_HT_A_kallisto-27",2.77132421725297,-1.57857291674127
"C1_FDA_HT_A_kallisto-28",-3.88541305071807,1.24258668447027
"C1_FDA_HT_A_kallisto-29",-1.41013753420806,1.60601956868658
"C1_FDA_HT_A_kallisto-30",-2.22767198092437,2.19443042302618
"C1_FDA_HT_A_kallisto-31",-1.6572712660501,1.41151626134405
"C1_FDA_HT_A_kallisto-32",-1.03058278567291,1.2587943794776
"C1_FDA_HT_A_kallisto-34",-1.83304250246978,2.13438565755377
"C1_FDA_HT_A_kallisto-35",-2.07352674014068,0.965079856162169
"C1_FDA_HT_A_kallisto-36",-0.92546355730987,-1.28870146250238
"C1_FDA_HT_A_kallisto-37",3.60670747601294,1.08370358968268
"C1_FDA_HT_A_kallisto-38",-0.13300430781341,-1.08313934778681
"C1_FDA_HT_A_kallisto-39",4.62366235249543,1.02004439855108
"C1_FDA_HT_A_kallisto-40",-1.83454978472686,1.86628444219122
"C1_FDA_HT_A_kallisto-41",3.54029425413215,-0.518079924340151
"C1_FDA_HT_A_kallisto-42",4.43935662501359,0.682723117117979
"C1_FDA_HT_A_kallisto-43",-2.51057088381744,-0.471145558113955
"C1_FDA_HT_A_kallisto-44",4.20815086358094,1.83401544118414
"C1_FDA_HT_A_kallisto-45",0.750120997362371,-1.54472558474054
"C1_FDA_HT_A_kallisto-46",-2.16149842745758,0.132612300162413
"C1_FDA_HT_A_kallisto-48",-1.2326811552713,1.49094302678595
"C1_FDA_HT_A_kallisto-49",-3.35643279559112,1.3132434608985
"C1_FDA_HT_A_kallisto-50",2.88567763560319,-1.40341036295404
"C1_FDA_HT_A_kallisto-51",-1.17203938967681,2.53564555669317
"C1_FDA_HT_A_kallisto-53",-2.85880839831329,-0.16980831598749
"C1_FDA_HT_A_kallisto-54",4.61897099011445,0.106531214957335
"C1_FDA_HT_A_kallisto-55",1.38571560376191,-1.88617627596369
"C1_FDA_HT_A_kallisto-56",1.5952545403769,-1.36009590601435
"C1_FDA_HT_A_kallisto-57",-2.81408584124542,1.15874297643194
"C1_FDA_HT_A_kallisto-58",1.77505362027192,-2.35698823904505
"C1_FDA_HT_A_kallisto-59",1.0531882046988,-1.94993894075861
"C1_FDA_HT_A_kallisto-60",-3.65134704119659,1.42311198735724
"C1_FDA_HT_A_kallisto-61",4.91446232789063,0.268402171378233
"C1_FDA_HT_A_kallisto-62",-2.91514623171783,1.24874408269415
"C1_FDA_HT_A_kallisto-63",1.89617097371125,-2.19346921419611
"C1_FDA_HT_A_kallisto-64",-0.844560980863337,1.78999097371588
"C1_FDA_HT_A_kallisto-65",1.45852100842499,-2.15770165895929
"C1_FDA_HT_A_kallisto-66",-2.97199094302154,-1.35533325647821
"C1_FDA_HT_A_kallisto-67",-1.66247022158599,1.72068841481695
"C1_FDA_HT_A_kallisto-68",-2.80898702151275,2.21472985768805
"C1_FDA_HT_A_kallisto-69",-3.82763707644439,0.131755423789122
"C1_FDA_HT_A_kallisto-70",1.4055355786612,-0.96435325121393
"C1_FDA_HT_A_kallisto-71",0.0854901074697927,0.124677729849913
"C1_FDA_HT_A_kallisto-72",3.63288211815857,0.535298896079161
"C1_FDA_HT_A_kallisto-73",-1.47128570086456,-0.812862086052797
"C1_FDA_HT_A_kallisto-74",-1.0067495108316,-0.458728480095766
"C1_FDA_HT_A_kallisto-75",1.61081123345398,-2.46041147684564
"C1_FDA_HT_A_kallisto-76",1.08117473118805,-0.85431473230829
"C1_FDA_HT_A_kallisto-77",-1.94981372363067,-0.620086359734438
"C1_FDA_HT_A_kallisto-78",-0.0583897829721018,-1.91651599382868
"C1_FDA_HT_A_kallisto-79",-1.35084569460845,0.0621186020422955
"C1_FDA_HT_A_kallisto-80",-2.48510825640655,-0.678680348153017
"C1_FDA_HT_A_kallisto-81",-1.8395713568399,0.457209182028868
"C1_FDA_HT_A_kallisto-82",-3.27209413058258,0.236065936331846
"C1_FDA_HT_A_kallisto-83",-3.00250184542633,-0.563270258660219
"C1_FDA_HT_A_kallisto-84",-0.41014659411407,0.404730868582823
"C1_FDA_HT_A_kallisto-85",1.87162077420258,-1.01980607485285
"C1_FDA_HT_A_kallisto-86",-0.35375010973907,0.148161959891417
"C1_FDA_HT_A_kallisto-87",-1.47831809527374,2.2560449364234
"C1_FDA_HT_A_kallisto-88",-2.5986160040567,0.00603444600591851
"C1_FDA_HT_A_kallisto-89",-2.67051732546783,-1.12554519152155
"C1_FDA_HT_A_kallisto-90",-2.09122073657012,0.549177241568663
"C1_FDA_HT_A_kallisto-91",-3.54806649691558,-0.21097247576227
"C1_FDA_HT_A_kallisto-92",1.21281373494172,-1.21822159265985
"C1_FDA_HT_A_kallisto-93",1.1861866711905,-1.60734407877435
"C1_FDA_HT_A_kallisto-94",3.88387611501717,0.427918505911924
"C1_FDA_HT_A_kallisto-95",-0.461882472104792,-0.212987589592836
"C1_FDA_HT_A_kallisto-96",-1.15641009814239,0.0805521729041119
"C1_FDA_HT_A_kallisto-97",-1.51388537890411,0.19793136144171
"C1_FDA_HT_A_kallisto-98",-0.543750166959529,2.37972552800665
"C1_FDA_HT_A_kallisto-99",-2.09075248248077,-0.479036020989321
"C1_FDA_HT_A_kallisto-100",-1.38041007525421,1.99807937169562
"C1_FDA_HT_A_kallisto-101",-1.0203083754251,1.74348790669928
"C1_FDA_HT_A_kallisto-102",-0.647477984494929,0.144553733115294
