"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-1",-4.16363652993866,3.62510182161431
"ICELL8_SE_A_featureCounts-2",-4.35793861200043,4.06410004396539
"ICELL8_SE_A_featureCounts-3",-3.22426208306977,4.52411534090142
"ICELL8_SE_A_featureCounts-4",-5.44795974542328,1.61727263231378
"ICELL8_SE_A_featureCounts-5",-5.13155540277192,1.55130602617364
"ICELL8_SE_A_featureCounts-6",-3.82706245233246,2.90225960512261
"ICELL8_SE_A_featureCounts-7",4.68334493587783,-3.16179917554755
"ICELL8_SE_A_featureCounts-8",7.66607896040252,-2.90873573522468
"ICELL8_SE_A_featureCounts-9",3.53657994221023,-2.52744887571235
"ICELL8_SE_A_featureCounts-10",-2.90392717172333,1.17787482042413
"ICELL8_SE_A_featureCounts-11",-6.81053336908051,1.51241709489922
"ICELL8_SE_A_featureCounts-12",5.86620823095611,-0.757931453989936
"ICELL8_SE_A_featureCounts-13",-5.04461559106537,2.09982277650933
"ICELL8_SE_A_featureCounts-14",-6.96850570489594,1.7600672413836
"ICELL8_SE_A_featureCounts-15",-3.43082412530609,4.51693703432183
"ICELL8_SE_A_featureCounts-16",5.49778226564697,-0.26844952802558
"ICELL8_SE_A_featureCounts-17",-1.81902488519379,3.25609947939019
"ICELL8_SE_A_featureCounts-18",5.85523358534149,-0.506262523936225
"ICELL8_SE_A_featureCounts-19",-5.55052741815277,-0.475318653391791
"ICELL8_SE_A_featureCounts-20",-5.510437810914,1.23409106035333
"ICELL8_SE_A_featureCounts-21",-6.00074561883637,3.12288929720025
"ICELL8_SE_A_featureCounts-22",6.01351991842559,-4.11630342702766
"ICELL8_SE_A_featureCounts-23",6.04225794027618,-5.39932475786109
"ICELL8_SE_A_featureCounts-24",-1.78042253305146,2.65080811281304
"ICELL8_SE_A_featureCounts-25",5.70957413862518,-4.93740413885017
"ICELL8_SE_A_featureCounts-26",5.86128464887909,-1.35402081708808
"ICELL8_SE_A_featureCounts-27",5.43130389402679,-4.8770793507566
"ICELL8_SE_A_featureCounts-28",-5.27542861749359,3.58076264162164
"ICELL8_SE_A_featureCounts-29",6.13445011328033,-1.22825358610053
"ICELL8_SE_A_featureCounts-30",-4.37187274743744,0.705837981892633
"ICELL8_SE_A_featureCounts-31",-5.57271274377533,2.39718891878228
"ICELL8_SE_A_featureCounts-32",-6.31735786248871,1.43328453798394
"ICELL8_SE_A_featureCounts-33",4.72272965858749,-3.42752669553657
"ICELL8_SE_A_featureCounts-34",-2.18056186486908,3.33638836641412
"ICELL8_SE_A_featureCounts-35",-2.88162835885712,2.48587013979058
"ICELL8_SE_A_featureCounts-36",-4.75462516595551,0.791208045674371
"ICELL8_SE_A_featureCounts-37",5.30895594309143,-4.81195662717719
"ICELL8_SE_A_featureCounts-38",7.64383212278656,-1.95257065992255
"ICELL8_SE_A_featureCounts-39",-4.85149749566742,2.33146836061578
"ICELL8_SE_A_featureCounts-40",6.04920831869415,-5.2331761548986
"ICELL8_SE_A_featureCounts-41",-3.50353511621186,4.56859471101861
"ICELL8_SE_A_featureCounts-42",-2.80831083108612,3.25960995454888
"ICELL8_SE_A_featureCounts-43",-3.72971853067108,1.90198113222222
"ICELL8_SE_A_featureCounts-44",-5.12050327111908,2.7683246304522
"ICELL8_SE_A_featureCounts-45",-2.59918149759003,2.71007992525201
"ICELL8_SE_A_featureCounts-46",-4.88144763757416,1.40083290834527
"ICELL8_SE_A_featureCounts-47",-5.27294715692231,1.37743021745782
"ICELL8_SE_A_featureCounts-48",4.32704076717666,-2.65645812253852
"ICELL8_SE_A_featureCounts-49",-4.19898732949921,4.1723945309649
"ICELL8_SE_A_featureCounts-50",5.02006319711975,-0.902939541148139
"ICELL8_SE_A_featureCounts-51",5.69750968168548,-3.48436115484138
"ICELL8_SE_A_featureCounts-52",-4.47608455468842,1.4328286816607
"ICELL8_SE_A_featureCounts-53",-2.85558112909027,1.84583737154107
"ICELL8_SE_A_featureCounts-54",6.14342132757476,-1.41470502118964
"ICELL8_SE_A_featureCounts-55",-5.2823751812143,3.7557799984942
"ICELL8_SE_A_featureCounts-56",-2.39798101236054,3.04658581514459
"ICELL8_SE_A_featureCounts-57",-5.6947983150644,1.78116776247125
"ICELL8_SE_A_featureCounts-58",-1.95946296502777,2.24335362215142
"ICELL8_SE_A_featureCounts-59",6.27894965360931,-0.267720920847846
"ICELL8_SE_A_featureCounts-60",-5.59921630670258,2.29341675539117
"ICELL8_SE_A_featureCounts-61",-4.94720920373627,3.9774310757647
"ICELL8_SE_A_featureCounts-62",-4.23078330804535,-0.334854824351264
"ICELL8_SE_A_featureCounts-63",-4.20855935861298,3.82288815279107
"ICELL8_SE_A_featureCounts-64",-4.58254798700043,2.57782246370416
"ICELL8_SE_A_featureCounts-65",-3.96146186639496,3.32212807436089
"ICELL8_SE_A_featureCounts-66",5.94825736234954,-4.29965124826331
"ICELL8_SE_A_featureCounts-67",-3.24738248635956,1.20087315340142
"ICELL8_SE_A_featureCounts-68",-3.90916141320893,2.5815217663775
"ICELL8_SE_A_featureCounts-69",-2.67097553064057,1.23295523424249
"ICELL8_SE_A_featureCounts-70",4.10687634895614,-1.49206994275947
"ICELL8_SE_A_featureCounts-71",6.19419113348297,-0.227650863932563
"ICELL8_SE_A_featureCounts-72",-5.3015344982309,-0.831645710276557
"ICELL8_SE_A_featureCounts-73",-2.27992757608124,1.87966801424127
"ICELL8_SE_A_featureCounts-74",7.48292747686676,-2.79989217023749
"ICELL8_SE_A_featureCounts-75",-4.65360053826996,0.480878131581354
"ICELL8_SE_A_featureCounts-76",4.72884855221084,-3.68008874158759
"ICELL8_SE_A_featureCounts-77",-6.48501857568451,1.36551930208306
"ICELL8_SE_A_featureCounts-78",4.29787055204681,-3.74533746938605
"ICELL8_SE_A_featureCounts-79",-4.46888622094818,3.70085980196099
"ICELL8_SE_A_featureCounts-80",-5.16930278588959,-0.766343338297797
