"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-1",3.32106508332097,-3.10016651292143
"10X_NCI_B_zumi-2",-5.72377286833918,-1.25316424508391
"10X_NCI_B_zumi-3",-2.17943523806727,1.36602316956224
"10X_NCI_B_zumi-4",-3.45949564856684,2.38363842825593
"10X_NCI_B_zumi-5",-0.557868912641168,2.50256972174348
"10X_NCI_B_zumi-6",-4.89553628844416,-0.86661524911223
"10X_NCI_B_zumi-7",-2.4181953517834,2.3941505418271
"10X_NCI_B_zumi-8",-4.87424407881892,-2.05989809174834
"10X_NCI_B_zumi-9",-1.59675513190425,-3.00428886552153
"10X_NCI_B_zumi-10",4.38312162476385,2.18399433951082
"10X_NCI_B_zumi-11",-0.050618782464624,-3.15003581185637
"10X_NCI_B_zumi-12",-4.89222083968318,-1.72894902367888
"10X_NCI_B_zumi-13",-3.7734392730633,1.73995272974672
"10X_NCI_B_zumi-14",2.07712806778753,1.45054666857423
"10X_NCI_B_zumi-15",-2.91909514350092,1.77959887842836
"10X_NCI_B_zumi-16",1.43180347996557,1.70810870985689
"10X_NCI_B_zumi-17",2.66833581047857,0.224478127166647
"10X_NCI_B_zumi-18",2.20217432099187,-0.236142827466112
"10X_NCI_B_zumi-19",0.887930289085745,-2.37580795426665
"10X_NCI_B_zumi-20",3.15687765198553,2.50896601538362
"10X_NCI_B_zumi-21",0.129381910141348,1.89658884863557
"10X_NCI_B_zumi-22",-1.13676689547694,1.42198376517
"10X_NCI_B_zumi-23",1.88003648835027,3.63638930182161
"10X_NCI_B_zumi-24",-2.55076728743708,0.900880234047789
"10X_NCI_B_zumi-25",-3.3482466785351,1.38954697708787
"10X_NCI_B_zumi-27",0.0265312792619461,-3.57254309792815
"10X_NCI_B_zumi-28",3.39828409272039,-0.161302699044328
"10X_NCI_B_zumi-29",2.97646464424932,-2.3564712538272
"10X_NCI_B_zumi-30",-1.93479655665553,-1.02275045056639
"10X_NCI_B_zumi-31",-1.50989888590968,2.67585782866182
"10X_NCI_B_zumi-32",5.15074791031682,-1.53180844922362
