"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger2.0-1",-1.00684436323143,-3.06572067230577
"10X_LLU_B_cellranger2.0-2",-5.20196821453071,-1.25342788785333
"10X_LLU_B_cellranger2.0-3",3.81106279132866,-0.520453716214845
"10X_LLU_B_cellranger2.0-5",-2.07085951330162,0.769782548252395
"10X_LLU_B_cellranger2.0-6",0.817499616127246,-2.90348898857469
"10X_LLU_B_cellranger2.0-7",-0.583826146144635,-0.724429352726886
"10X_LLU_B_cellranger2.0-8",1.2630898737719,0.212094550434402
"10X_LLU_B_cellranger2.0-9",-4.18034078838325,0.218314354721358
"10X_LLU_B_cellranger2.0-10",-1.71940249862171,3.38183320075636
"10X_LLU_B_cellranger2.0-11",1.51059124706292,2.11997449905043
"10X_LLU_B_cellranger2.0-12",0.11038253543877,-3.56389653175707
"10X_LLU_B_cellranger2.0-13",0.0668028378298218,-1.28014629572267
"10X_LLU_B_cellranger2.0-14",-0.809951446075208,-0.643487448390672
"10X_LLU_B_cellranger2.0-15",-5.18029167415596,-1.43521528929109
"10X_LLU_B_cellranger2.0-16",3.91266343830132,1.24962676078444
"10X_LLU_B_cellranger2.0-17",0.161572077255481,-3.62192117660875
"10X_LLU_B_cellranger2.0-18",-0.649243316669232,2.45341623336439
"10X_LLU_B_cellranger2.0-19",-3.23052515747047,-2.27664720505113
"10X_LLU_B_cellranger2.0-20",-5.0840347027967,-1.60800486296053
"10X_LLU_B_cellranger2.0-21",-0.92914041044212,-0.401691908534715
"10X_LLU_B_cellranger2.0-22",-2.80838420154548,2.44295537978773
"10X_LLU_B_cellranger2.0-23",4.64116189716362,0.803300981823257
"10X_LLU_B_cellranger2.0-24",4.18293998477959,-0.357441628869721
"10X_LLU_B_cellranger2.0-25",0.294160583000415,1.73899782210951
"10X_LLU_B_cellranger2.0-26",-0.518623731155164,-2.39821886509294
"10X_LLU_B_cellranger2.0-27",-2.82473292114235,0.896872763935378
"10X_LLU_B_cellranger2.0-28",-2.95369961025215,1.59091198951369
"10X_LLU_B_cellranger2.0-29",2.54381129978203,-2.82937609642381
"10X_LLU_B_cellranger2.0-30",-2.46591731073356,-2.43287538975115
"10X_LLU_B_cellranger2.0-31",-4.99641396762825,-1.42324900120134
"10X_LLU_B_cellranger2.0-32",1.81510708568596,1.05726278335219
"10X_LLU_B_cellranger2.0-33",2.14737031696343,-2.82566296547289
"10X_LLU_B_cellranger2.0-34",1.63918111560845,1.2801071456111
"10X_LLU_B_cellranger2.0-36",1.91558430431389,-3.25340949982042
"10X_LLU_B_cellranger2.0-37",0.409561731796497,-1.78894221275682
"10X_LLU_B_cellranger2.0-38",0.593663909416431,-2.12755572288866
"10X_LLU_B_cellranger2.0-39",1.17385766742729,0.970648413006118
"10X_LLU_B_cellranger2.0-40",-0.149476668853528,-3.72933017700548
"10X_LLU_B_cellranger2.0-41",-2.23064269782997,1.19392693549757
"10X_LLU_B_cellranger2.0-42",0.530710437278979,1.25743115455275
"10X_LLU_B_cellranger2.0-43",2.18929121730828,2.68550479919081
"10X_LLU_B_cellranger2.0-44",2.39694211719536,1.51198971778517
"10X_LLU_B_cellranger2.0-45",-0.597853503246075,3.27624857932692
"10X_LLU_B_cellranger2.0-46",-3.32516863109565,1.7555857947505
"10X_LLU_B_cellranger2.0-47",3.45193288562798,1.46247041732436
"10X_LLU_B_cellranger2.0-48",-0.83425857784248,1.77059281379347
"10X_LLU_B_cellranger2.0-49",-4.009381315727,-1.07458441942568
"10X_LLU_B_cellranger2.0-50",1.78919027088188,1.95074284583693
"10X_LLU_B_cellranger2.0-51",1.67961976764702,-1.36128770798082
"10X_LLU_B_cellranger2.0-52",-1.42768516303993,2.31151354819899
"10X_LLU_B_cellranger2.0-53",3.59057519672417,0.674812083545974
"10X_LLU_B_cellranger2.0-55",1.85920093296074,-0.728414116945216
"10X_LLU_B_cellranger2.0-56",-3.516541264076,-0.347381765540788
"10X_LLU_B_cellranger2.0-57",-1.55057549202836,-0.961222479637811
"10X_LLU_B_cellranger2.0-58",-3.52781560184456,2.05809176475172
"10X_LLU_B_cellranger2.0-59",-2.34575166465736,0.0754856517947227
"10X_LLU_B_cellranger2.0-60",-0.0309425807187622,0.468407755199721
"10X_LLU_B_cellranger2.0-61",1.2444827341845,-2.64338016003008
"10X_LLU_B_cellranger2.0-62",0.689604976158374,-2.26780080288286
