"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-1",1.15140723795656,3.44573909781554
"10X_NCI_A_umitools-2",-5.36526489644285,-0.535510651844951
"10X_NCI_A_umitools-3",-4.01979756741758,0.642452545386342
"10X_NCI_A_umitools-4",-0.081969741871319,-1.72674172379396
"10X_NCI_A_umitools-5",0.974838491389789,-1.96601318575761
"10X_NCI_A_umitools-6",-5.5853343048596,-3.24357812859437
"10X_NCI_A_umitools-7",-4.317475561192,-3.13616376377961
"10X_NCI_A_umitools-8",-5.77174854665037,-2.91932528473756
"10X_NCI_A_umitools-9",3.83951449007753,2.91967422507384
"10X_NCI_A_umitools-10",5.05758070559267,1.57748610518554
"10X_NCI_A_umitools-11",4.09881758303408,0.192669339400319
"10X_NCI_A_umitools-12",-2.67452478795286,-0.741001062172862
"10X_NCI_A_umitools-13",5.93363928408388,0.910129614096669
"10X_NCI_A_umitools-14",-0.918090228130779,-2.22754883028886
"10X_NCI_A_umitools-15",6.21985697359804,-0.468908660191508
"10X_NCI_A_umitools-16",5.64660715670351,1.73824769995788
"10X_NCI_A_umitools-17",2.31651758761171,-1.0985784754934
"10X_NCI_A_umitools-18",3.60466265291933,0.212285943251637
"10X_NCI_A_umitools-19",-5.49544668584105,-3.06616812207124
"10X_NCI_A_umitools-20",1.00557303042177,-0.961875341910335
"10X_NCI_A_umitools-21",-1.94594654827353,0.0266665890035904
"10X_NCI_A_umitools-22",1.76933312029604,-1.07825180150888
"10X_NCI_A_umitools-23",1.56203460306887,-2.82350950695893
"10X_NCI_A_umitools-24",-6.08961415677305,-2.65799384571931
"10X_NCI_A_umitools-25",2.81504797549013,1.85952884696105
"10X_NCI_A_umitools-26",-5.85770440488096,-1.82718359686753
"10X_NCI_A_umitools-27",-6.64668727307554,-2.74546759583375
"10X_NCI_A_umitools-28",-4.65616345792051,-1.24479017414472
"10X_NCI_A_umitools-29",-4.43819308667418,-0.0051520393075668
"10X_NCI_A_umitools-30",2.86138271898989,4.0843909456549
"10X_NCI_A_umitools-31",-4.71711254506346,-3.35497038819215
"10X_NCI_A_umitools-33",-3.60138082890745,-2.29641728855989
"10X_NCI_A_umitools-34",3.64696526140932,2.81062395117858
"10X_NCI_A_umitools-35",0.591096635768452,0.447987981062917
"10X_NCI_A_umitools-36",1.80073856920961,0.76103646300414
"10X_NCI_A_umitools-37",3.43054890246157,0.87453777335265
