"","UMAP_1","UMAP_2"
"ICELL8_SE_A_kallisto-1",-0.0484075442451488,-5.26701046333731
"ICELL8_SE_A_kallisto-2",0.609940062413787,-5.45866371498526
"ICELL8_SE_A_kallisto-3",-0.0336394206184398,-5.76917435036124
"ICELL8_SE_A_kallisto-4",4.70835341061172,-2.26086117134512
"ICELL8_SE_A_kallisto-5",1.63827961976347,-4.7992189060253
"ICELL8_SE_A_kallisto-6",1.45702610457954,-6.01618172035635
"ICELL8_SE_A_kallisto-7",-1.68586312686386,5.09266780509531
"ICELL8_SE_A_kallisto-8",-4.65554486667099,5.39993260993539
"ICELL8_SE_A_kallisto-9",-0.511594404329683,4.63752339973032
"ICELL8_SE_A_kallisto-10",1.05337740028915,-2.59020210609854
"ICELL8_SE_A_kallisto-11",1.67599400425968,-3.13840271339835
"ICELL8_SE_A_kallisto-12",-2.96525012408676,2.58744834556162
"ICELL8_SE_A_kallisto-13",2.17184997643051,-5.59746242866934
"ICELL8_SE_A_kallisto-14",2.07335562552032,-2.10487247810782
"ICELL8_SE_A_kallisto-15",0.326491008649443,-5.66202141151846
"ICELL8_SE_A_kallisto-16",-2.43551169787827,2.24852679862558
"ICELL8_SE_A_kallisto-17",-0.429450143923188,-3.98236347542227
"ICELL8_SE_A_kallisto-18",-2.91068326388779,2.7492852081257
"ICELL8_SE_A_kallisto-19",4.17230166042862,-3.50224424705923
"ICELL8_SE_A_kallisto-20",2.92318070972977,-3.06546474800528
"ICELL8_SE_A_kallisto-21",1.7328904374939,-4.21196724281729
"ICELL8_SE_A_kallisto-22",-3.11628209506455,6.7393073905903
"ICELL8_SE_A_kallisto-23",-2.64434491549912,8.04784940375864
"ICELL8_SE_A_kallisto-24",-0.361154784311677,-3.86695267067374
"ICELL8_SE_A_kallisto-25",-2.63964091693344,7.29879568709909
"ICELL8_SE_A_kallisto-26",-2.21113025103989,4.11258987425278
"ICELL8_SE_A_kallisto-27",-2.15218769465866,7.22125528945505
"ICELL8_SE_A_kallisto-28",1.42244749809322,-5.57797218666495
"ICELL8_SE_A_kallisto-29",-3.29991065417709,3.37881754531442
"ICELL8_SE_A_kallisto-30",3.92413486088333,-4.9570090900463
"ICELL8_SE_A_kallisto-31",2.18795473421631,-4.92608143196524
"ICELL8_SE_A_kallisto-32",2.72850657547531,-3.37984110222281
"ICELL8_SE_A_kallisto-33",-1.74446593676987,5.77751372947275
"ICELL8_SE_A_kallisto-34",-0.651985992540742,-4.40684486732901
"ICELL8_SE_A_kallisto-35",-0.09722207938614,-4.04462028847159
"ICELL8_SE_A_kallisto-36",3.06243241871414,-4.20233513222159
"ICELL8_SE_A_kallisto-37",-2.38436185275498,7.45383475913583
"ICELL8_SE_A_kallisto-38",-4.67412244235458,4.52552442445337
"ICELL8_SE_A_kallisto-39",1.90715847457466,-3.86037565575064
"ICELL8_SE_A_kallisto-40",-2.73663627063217,7.85869454040109
"ICELL8_SE_A_kallisto-41",0.309396634946441,-5.66341568336905
"ICELL8_SE_A_kallisto-42",0.503756414304351,-4.61142898903311
"ICELL8_SE_A_kallisto-43",1.82117478097496,-2.64332176552237
"ICELL8_SE_A_kallisto-44",1.46109043354807,-5.14624859199942
"ICELL8_SE_A_kallisto-45",-0.410530675997163,-3.8582689891857
"ICELL8_SE_A_kallisto-46",3.37134100044784,-4.7536056171459
"ICELL8_SE_A_kallisto-47",3.01478363121567,-4.76048065529288
"ICELL8_SE_A_kallisto-48",-1.52551685725632,4.60896419181406
"ICELL8_SE_A_kallisto-49",0.63413960779724,-5.45345474586905
"ICELL8_SE_A_kallisto-50",-2.1439446107048,2.43118392123758
"ICELL8_SE_A_kallisto-51",-2.47567092334213,5.95671139850198
"ICELL8_SE_A_kallisto-52",3.62131036366043,-5.23437668190421
"ICELL8_SE_A_kallisto-53",0.550193558583831,-3.31507231102408
"ICELL8_SE_A_kallisto-54",-3.19834863101425,3.66048141016542
"ICELL8_SE_A_kallisto-55",0.502096424947356,-5.77048851356924
"ICELL8_SE_A_kallisto-56",-0.115399707903291,-3.52430988655508
"ICELL8_SE_A_kallisto-57",3.38784004295883,-3.83412720070303
"ICELL8_SE_A_kallisto-58",0.16695142830429,-2.09076477394522
"ICELL8_SE_A_kallisto-59",-3.19299518023911,2.34684549464761
"ICELL8_SE_A_kallisto-60",1.51524850646672,-4.09501339302481
"ICELL8_SE_A_kallisto-61",1.17168648088989,-5.96384312019766
"ICELL8_SE_A_kallisto-62",4.42492045010147,-3.16627956734122
"ICELL8_SE_A_kallisto-63",1.00927163208542,-5.3985841404003
"ICELL8_SE_A_kallisto-64",0.976592193494414,-3.16536880836905
"ICELL8_SE_A_kallisto-65",0.605426143060302,-5.2133567462963
"ICELL8_SE_A_kallisto-66",-2.20771395121994,6.09872661723672
"ICELL8_SE_A_kallisto-67",1.41074385787067,-2.9683330188793
"ICELL8_SE_A_kallisto-68",1.24575624908028,-3.12344576225699
"ICELL8_SE_A_kallisto-69",0.94992751921234,-2.48176504478873
"ICELL8_SE_A_kallisto-70",-1.84346853648605,2.63227699889719
"ICELL8_SE_A_kallisto-71",-2.9836674824852,2.28646920814096
"ICELL8_SE_A_kallisto-72",4.77078307713089,-3.71695209846915
"ICELL8_SE_A_kallisto-73",0.463154683957671,-2.73642088280142
"ICELL8_SE_A_kallisto-74",-4.61084615146103,5.19933067454874
"ICELL8_SE_A_kallisto-75",4.70495570744095,-1.91099621162833
"ICELL8_SE_A_kallisto-76",-1.85908376132431,6.10658286704599
"ICELL8_SE_A_kallisto-77",2.87773371780929,-3.58815552101553
"ICELL8_SE_A_kallisto-78",-1.87590752994003,6.85906265868723
"ICELL8_SE_A_kallisto-79",0.717489014516448,-4.85276295051993
"ICELL8_SE_A_kallisto-80",4.70147026623306,-3.78117014275015
"ICELL8_SE_A_kallisto-81",0.688833068261718,-1.68732525215567
"ICELL8_SE_A_kallisto-83",1.463647293995,-4.83159328804434
"ICELL8_SE_A_kallisto-84",2.25576735580978,-3.48242451057852
"ICELL8_SE_A_kallisto-85",-0.558149208177949,3.7214600910145
"ICELL8_SE_A_kallisto-86",4.44621337498245,-3.41691089973868
"ICELL8_SE_A_kallisto-87",1.52414877633271,-1.62715078697623
"ICELL8_SE_A_kallisto-88",2.97620524014053,-4.12574650154532
"ICELL8_SE_A_kallisto-89",-0.00487409984054676,-2.67699266777457
"ICELL8_SE_A_kallisto-90",0.178504715810393,-3.64944578514517
"ICELL8_SE_A_kallisto-91",-3.38876687442246,5.40375457896768
"ICELL8_SE_A_kallisto-92",-2.3607061997551,7.62221525802194
"ICELL8_SE_A_kallisto-93",-0.928638090242768,4.06733020587741
"ICELL8_SE_A_kallisto-94",-0.96762310420456,4.77797942056238
