"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-1",1.36489802380654,2.79418718297008
"ICELL8_PE_A_rsem-2",1.7200477697477,3.16196691472057
"ICELL8_PE_A_rsem-3",1.88632184048745,2.2276483722401
"ICELL8_PE_A_rsem-4",-0.710777225293193,5.68758737523082
"ICELL8_PE_A_rsem-5",-0.322478475369487,4.54622613865856
"ICELL8_PE_A_rsem-6",1.05714756032082,2.92184030491832
"ICELL8_PE_A_rsem-7",-0.0769986532106732,-4.16542661707875
"ICELL8_PE_A_rsem-8",1.55222636242959,-6.37427342455861
"ICELL8_PE_A_rsem-9",0.311003980837789,-2.45410240214344
"ICELL8_PE_A_rsem-10",-1.19884795168785,2.41738378483776
"ICELL8_PE_A_rsem-11",-0.545771064557109,3.53376829106334
"ICELL8_PE_A_rsem-12",2.19093209286782,-2.98283947031971
"ICELL8_PE_A_rsem-13",0.806271133624044,4.81720888096813
"ICELL8_PE_A_rsem-14",-1.71087533453849,2.98238908726696
"ICELL8_PE_A_rsem-15",1.95844632168862,2.51309740025524
"ICELL8_PE_A_rsem-16",1.58403092404458,-2.79237163584706
"ICELL8_PE_A_rsem-17",0.875286159716573,-0.055581455640759
"ICELL8_PE_A_rsem-18",2.50479298611733,-2.73968828242299
"ICELL8_PE_A_rsem-19",-3.09564122775939,5.02512704808239
"ICELL8_PE_A_rsem-20",-0.801065387524638,5.53557455021862
"ICELL8_PE_A_rsem-21",-0.542151632107768,2.96761953312877
"ICELL8_PE_A_rsem-22",-0.294324817456279,-6.14451253931996
"ICELL8_PE_A_rsem-23",-1.37511855582145,-6.14166164916035
"ICELL8_PE_A_rsem-24",0.72968631764504,1.4669233508778
"ICELL8_PE_A_rsem-25",-1.48540121535209,-6.57162625115391
"ICELL8_PE_A_rsem-26",1.57145672818276,-3.62896597903248
"ICELL8_PE_A_rsem-27",-1.37924832323936,-6.57042754214283
"ICELL8_PE_A_rsem-28",1.3392522909269,4.40393030125621
"ICELL8_PE_A_rsem-29",2.06230526944253,-3.84065020602223
"ICELL8_PE_A_rsem-30",-1.85968840340522,5.15141927678112
"ICELL8_PE_A_rsem-31",0.389504251681295,3.98710023839
"ICELL8_PE_A_rsem-32",-0.398686113156352,4.35059892613414
"ICELL8_PE_A_rsem-33",-0.221601905621562,-4.45119870226857
"ICELL8_PE_A_rsem-34",0.15121632596108,1.68356382328991
"ICELL8_PE_A_rsem-35",0.948049841128316,1.54943239171032
"ICELL8_PE_A_rsem-36",-2.558144020237,3.26279603917125
"ICELL8_PE_A_rsem-37",-1.00561279276756,-6.20356309931752
"ICELL8_PE_A_rsem-38",2.31907969494912,-5.84091079752919
"ICELL8_PE_A_rsem-39",0.24183231373879,4.04702722508434
"ICELL8_PE_A_rsem-40",-1.23748606661705,-5.88582861941334
"ICELL8_PE_A_rsem-41",1.87911063214394,2.98123990971569
"ICELL8_PE_A_rsem-42",0.805558023653951,1.60592996556285
"ICELL8_PE_A_rsem-43",-0.745193185605082,2.47620832402233
"ICELL8_PE_A_rsem-44",0.029841480456319,5.05101072270397
"ICELL8_PE_A_rsem-45",0.642353115282979,1.5799432941151
"ICELL8_PE_A_rsem-46",-0.95876103857902,4.71737348515514
"ICELL8_PE_A_rsem-47",-0.0327438733949994,4.98863851506237
"ICELL8_PE_A_rsem-48",0.202580032549825,-3.11893594782826
"ICELL8_PE_A_rsem-49",1.03071743031594,3.82223951298717
"ICELL8_PE_A_rsem-50",1.44086628933999,-2.85229671519276
"ICELL8_PE_A_rsem-51",0.137878475390401,-5.15915239375111
"ICELL8_PE_A_rsem-52",-1.63060134867576,4.6491514392567
"ICELL8_PE_A_rsem-53",-0.116281451977763,1.96380292851451
"ICELL8_PE_A_rsem-54",1.83257561703774,-4.2095423988628
"ICELL8_PE_A_rsem-55",0.914101181231465,4.33634817082408
