"","UMAP_1","UMAP_2"
"ICELL8_SE_B_rsem-3",2.18607035277242,3.6876102445736
"ICELL8_SE_B_rsem-4",2.39409163592214,1.86312470418359
"ICELL8_SE_B_rsem-5",2.35637250540609,2.34985122662927
"ICELL8_SE_B_rsem-10",3.89602068064565,-1.18305786865806
"ICELL8_SE_B_rsem-11",-3.85055097939616,0.348563289464959
"ICELL8_SE_B_rsem-12",-0.358239024897868,-3.32977762240028
"ICELL8_SE_B_rsem-14",-4.06443247201091,-1.51094678956126
"ICELL8_SE_B_rsem-15",3.13993348179216,-2.47205235975837
"ICELL8_SE_B_rsem-16",-0.791393607875163,-1.49604775923347
"ICELL8_SE_B_rsem-20",1.34949710963125,0.775995826543817
"ICELL8_SE_B_rsem-21",0.501582533100789,3.37699422818566
"ICELL8_SE_B_rsem-22",-4.11107525231486,-0.79398860949134
"ICELL8_SE_B_rsem-23",1.75982549784536,-0.570445680795661
"ICELL8_SE_B_rsem-25",2.43828979132528,2.8866110799923
"ICELL8_SE_B_rsem-26",3.68701854346151,-1.04665889757728
"ICELL8_SE_B_rsem-27",-2.0734132230485,-1.97169699686622
"ICELL8_SE_B_rsem-28",3.82262045143003,-0.649869704423896
"ICELL8_SE_B_rsem-30",1.17054811118001,-1.145105505167
"ICELL8_SE_B_rsem-31",1.41066506502981,3.33436021787072
"ICELL8_SE_B_rsem-32",-0.669900506755168,-0.329283142267218
"ICELL8_SE_B_rsem-33",1.20185270903463,3.96746263486291
"ICELL8_SE_B_rsem-34",3.3754254132306,-1.8409245254383
"ICELL8_SE_B_rsem-35",2.90977576372976,3.36360464078332
"ICELL8_SE_B_rsem-36",-1.25086435677653,-1.10347189920997
"ICELL8_SE_B_rsem-37",2.03808286784047,4.39111957532311
"ICELL8_SE_B_rsem-38",0.248490959385579,-1.51317996698474
"ICELL8_SE_B_rsem-39",3.81267473099584,-1.68508602100467
"ICELL8_SE_B_rsem-40",-3.18024906518107,-0.487459087549201
"ICELL8_SE_B_rsem-41",-1.15728792550212,-0.210411095796576
"ICELL8_SE_B_rsem-43",1.18092790243978,-0.760809683977118
"ICELL8_SE_B_rsem-44",1.33319547770376,-0.332407021699897
"ICELL8_SE_B_rsem-45",-3.84508833291178,-1.53642920571422
"ICELL8_SE_B_rsem-46",2.27968969939107,-2.10436614769553
"ICELL8_SE_B_rsem-47",-2.99464926125651,-2.10448446291541
