"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1",-3.38561414119655,-2.64315760318148
"10X_NCI_M_B_zumi-2",5.01881577137058,-3.07750547114718
"10X_NCI_M_B_zumi-3",2.09406031730717,0.661576477848412
"10X_NCI_M_B_zumi-4",3.46395780208653,2.23446810063017
"10X_NCI_M_B_zumi-5",0.987244055300409,2.34281682785642
"10X_NCI_M_B_zumi-6",4.48735405567234,-2.30307996455538
"10X_NCI_M_B_zumi-7",2.2542241967017,1.76130711849821
"10X_NCI_M_B_zumi-8",3.78541614177769,-3.48791539851534
"10X_NCI_M_B_zumi-9",2.91501857402867,-3.67770374003756
"10X_NCI_M_B_zumi-10",-4.78978465434963,2.23643123921049
"10X_NCI_M_B_zumi-11",-0.153757795066183,-3.11145723048556
"10X_NCI_M_B_zumi-12",4.20974589946812,-3.1524564046036
"10X_NCI_M_B_zumi-13",3.38522888782566,1.15048020895612
"10X_NCI_M_B_zumi-14",-1.8690097176736,1.73579096611631
"10X_NCI_M_B_zumi-15",2.97760821941441,1.35403418358457
"10X_NCI_M_B_zumi-16",-1.19726262924129,2.03049814518583
"10X_NCI_M_B_zumi-17",-3.22864888545925,-0.169541062749504
"10X_NCI_M_B_zumi-18",-1.56716941234524,0.817373989187599
"10X_NCI_M_B_zumi-19",-1.40567253467495,-2.30316102687228
"10X_NCI_M_B_zumi-20",-3.11726139423305,2.9963256102432
"10X_NCI_M_B_zumi-21",0.142932311325724,1.7689108830322
"10X_NCI_M_B_zumi-22",1.01961688759869,1.80054986294401
"10X_NCI_M_B_zumi-24",2.54235829475468,0.847360370718361
"10X_NCI_M_B_zumi-25",3.5896711504752,0.923101274334312
"10X_NCI_M_B_zumi-27",-0.340925916404074,-3.68270099345553
"10X_NCI_M_B_zumi-28",-3.19915984508449,0.313162891231895
"10X_NCI_M_B_zumi-29",-3.28130768176967,-1.63069808665621
"10X_NCI_M_B_zumi-30",1.7344772970969,-0.851250054277061
"10X_NCI_M_B_zumi-31",1.86270095470494,2.53675806339872
"10X_NCI_M_B_zumi-32",-4.68832944271023,-1.92247069064486
"10X_NCI_M_B_zumi-34",1.41654034021443,1.21253585632932
"10X_NCI_M_B_zumi-35",-3.4886615121072,0.0181599241126785
"10X_NCI_M_B_zumi-36",-4.92786334392483,1.02863466557157
"10X_NCI_M_B_zumi-37",0.234102473288233,-3.5031336564194
"10X_NCI_M_B_zumi-38",1.73676671150273,-2.96867263499606
"10X_NCI_M_B_zumi-39",-3.18333314296657,2.45198452290189
"10X_NCI_M_B_zumi-40",-0.777852162093466,2.00851344879758
"10X_NCI_M_B_zumi-41",0.0577853477293797,3.14543783482206
"10X_NCI_M_B_zumi-42",4.81945349338597,2.30527329262388
"10X_NCI_M_B_zumi-43",2.122317568093,0.544724166430951
"10X_NCI_M_B_zumi-44",2.16322840812748,-1.42038011733401
"10X_NCI_M_B_zumi-45",-5.10548900005276,0.105475066267372
"10X_NCI_M_B_zumi-46",-2.34458850261623,-1.28677547160494
"10X_NCI_M_B_zumi-47",0.418827102213556,1.34052961882246
"10X_NCI_M_B_zumi-48",-3.90818284389431,4.74226963337553
"10X_NCI_M_B_zumi-49",-1.89612363216335,2.83525574024809
"10X_NCI_M_B_zumi-52",-3.13389132854397,2.91561877545011
"10X_NCI_M_B_zumi-54",-1.44581745502407,-4.56783187571871
"10X_NCI_M_B_zumi-55",3.57999207141941,-2.28044188205111
"10X_NCI_M_B_zumi-56",4.9148447668845,2.18187355812681
"10X_NCI_M_B_zumi-57",-1.14306591388637,-1.07971763793337
"10X_NCI_M_B_zumi-58",-3.87542460796291,-1.90405166331637
"10X_NCI_M_B_zumi-59",-3.97064851161892,-0.228269578851341
"10X_NCI_M_B_zumi-60",-1.25787864562923,3.60049784001005
"10X_NCI_M_B_zumi-61",-2.40345428821499,-3.08325541201937
"10X_NCI_M_B_zumi-62",-0.81299148437435,-3.26427877131808
"10X_NCI_M_B_zumi-63",2.34807981613224,1.21473133381498
"10X_NCI_M_B_zumi-64",1.35877771738117,2.22429382618559
"10X_NCI_M_B_zumi-66",-4.44437907573635,-1.42759823981631
"10X_NCI_M_B_zumi-67",-1.30912755367214,2.9422873240341
"10X_NCI_M_B_zumi-68",-0.598026021689718,-1.06981063071597
"10X_NCI_M_B_zumi-69",5.72582461002415,1.17735254582059
"10X_NCI_M_B_zumi-70",1.20986844661778,-3.08265984240878
"10X_NCI_M_B_zumi-71",1.20728020432537,-2.03033387843478
"10X_NCI_M_B_zumi-72",-4.77201150295193,-0.166382851041435
"10X_NCI_M_B_zumi-73",-5.35696862575466,1.8454946261276
"10X_NCI_M_B_zumi-74",-5.29248116847927,2.31607603844297
"10X_NCI_M_B_zumi-75",-4.91230557796413,2.18776893433225
"10X_NCI_M_B_zumi-76",-1.11920379039699,-5.04981029216158
"10X_NCI_M_B_zumi-77",-0.359631046027487,-3.30038440410006
"10X_NCI_M_B_zumi-78",4.12707211139744,2.60935079868925
"10X_NCI_M_B_zumi-79",1.72765769126957,0.904978929125191
"10X_NCI_M_B_zumi-80",2.73258639934605,1.65014469441068
"10X_NCI_M_B_zumi-81",-3.84997866985256,1.29835837896955
"10X_NCI_M_B_zumi-82",-1.38736532566006,0.128272263370872
"10X_NCI_M_B_zumi-83",3.28990007999485,-0.103503527082085
"10X_NCI_M_B_zumi-84",4.45069648387974,-2.73271000567782
"10X_NCI_M_B_zumi-85",-1.54880331394131,2.33601057346952
"10X_NCI_M_B_zumi-86",-1.6363563382333,1.33021354492796
"10X_NCI_M_B_zumi-87",4.37551142337864,1.98183202561033
"10X_NCI_M_B_zumi-88",0.133723751335795,-0.438697518743156
"10X_NCI_M_B_zumi-89",-2.54998253223354,3.95343458469999
"10X_NCI_M_B_zumi-90",3.07858683231419,-2.84710085574496
"10X_NCI_M_B_zumi-91",1.81480123165196,-3.19118488017428
"10X_NCI_M_B_zumi-92",3.16828467014378,-0.144046308435081
"10X_NCI_M_B_zumi-93",-2.03988383647854,2.46043443497312
"10X_NCI_M_B_zumi-94",-2.56295846340114,-2.77415907565462
"10X_NCI_M_B_zumi-95",1.65632934930866,-2.68730223361361
"10X_NCI_M_B_zumi-96",-1.87623117801601,3.55606543835294
"10X_NCI_M_B_zumi-97",-0.782163485259359,-4.32098281566012
"10X_NCI_M_B_zumi-98",-1.34792087909633,-4.56438720408785
"10X_NCI_M_B_zumi-100",0.667617947488482,-1.53603232089388
"10X_NCI_M_B_zumi-101",-4.35123179790432,0.90525388535154
"10X_NCI_M_B_zumi-102",2.39546682003086,-1.6981836575638
"10X_NCI_M_B_zumi-103",-2.20431946155483,0.953966824375511
"10X_NCI_M_B_zumi-104",-0.816047056884115,-4.13753020945895
"10X_NCI_M_B_zumi-105",3.24366284969395,2.64667570408476
"10X_NCI_M_B_zumi-106",-3.18990348216945,2.10482370670927
"10X_NCI_M_B_zumi-107",2.06378342273777,0.838308719955803
"10X_NCI_M_B_zumi-108",-1.99399207469875,-0.702033402360558
"10X_NCI_M_B_zumi-109",-1.40432523128444,-3.07114064875948
"10X_NCI_M_B_zumi-110",-3.06786273357326,3.41748225506437
"10X_NCI_M_B_zumi-111",-1.60546754238064,-4.36268651667941
"10X_NCI_M_B_zumi-112",-3.97501824733669,-0.940772058404564
"10X_NCI_M_B_zumi-113",3.87546588543003,0.794490067325951
"10X_NCI_M_B_zumi-114",-2.28129623767788,-2.08771336261141
"10X_NCI_M_B_zumi-115",2.73747231128758,-2.16853392306673
