"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-2",-5.55649240865484,-1.83948051861511
"10X_NCI_M_B_umitools-3",-1.52193494691625,1.64317560263886
"10X_NCI_M_B_umitools-4",-3.108434935949,2.3407145745398
"10X_NCI_M_B_umitools-5",-0.680907806298883,2.1922838694693
"10X_NCI_M_B_umitools-6",-4.73184021367803,-1.77400410107361
"10X_NCI_M_B_umitools-7",-2.12658645250946,1.64559638568176
"10X_NCI_M_B_umitools-8",-4.34814818753973,-2.93596541813598
"10X_NCI_M_B_umitools-9",-4.12260373487249,-2.83301484516846
"10X_NCI_M_B_umitools-10",2.79444138155207,0.511444003069536
"10X_NCI_M_B_umitools-11",-0.0386455859161923,-3.6769126646875
"10X_NCI_M_B_umitools-12",-5.16642125501409,-2.64223992756592
"10X_NCI_M_B_umitools-13",-3.21996220006719,1.2002788788916
"10X_NCI_M_B_umitools-14",2.08952204332575,1.71244239875092
"10X_NCI_M_B_umitools-15",-2.65283926381841,1.64690005847229
"10X_NCI_M_B_umitools-16",1.72917882547602,1.63407278128876
"10X_NCI_M_B_umitools-17",3.93868319139704,0.742240548813478
"10X_NCI_M_B_umitools-18",1.64239756212458,0.535799712622301
"10X_NCI_M_B_umitools-19",1.29095379457697,-2.11278521946655
"10X_NCI_M_B_umitools-20",3.24247662172541,2.91486752101196
"10X_NCI_M_B_umitools-21",-0.000894626519829966,1.56091582843079
"10X_NCI_M_B_umitools-22",-0.618690689942987,1.65779197283997
"10X_NCI_M_B_umitools-24",-2.3460211659886,0.331544355237619
"10X_NCI_M_B_umitools-25",-3.4856156910874,0.926882863724367
"10X_NCI_M_B_umitools-27",0.894904056646674,-4.23782932690369
"10X_NCI_M_B_umitools-28",3.73742024049982,-0.242037802255018
"10X_NCI_M_B_umitools-29",3.56396071062311,-2.06968009403931
"10X_NCI_M_B_umitools-30",-1.76915322794691,-1.25935780934082
"10X_NCI_M_B_umitools-31",-1.51030166997686,2.51409185000672
"10X_NCI_M_B_umitools-32",4.97850576982722,-1.6711182587503
"10X_NCI_M_B_umitools-34",-1.22435762538686,1.21614551612152
"10X_NCI_M_B_umitools-35",3.92506615267023,-0.10017839006172
"10X_NCI_M_B_umitools-36",4.53432909593806,0.226795819336311
"10X_NCI_M_B_umitools-37",0.206608692266791,-4.01830971173035
"10X_NCI_M_B_umitools-38",-2.04119659765735,-3.17397653988586
"10X_NCI_M_B_umitools-39",3.41544167146906,2.42159617015137
"10X_NCI_M_B_umitools-40",1.64150396929011,1.60398006507172
"10X_NCI_M_B_umitools-41",0.351684490301459,2.9586664445044
