"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-1",9.26679657386606,-0.138191418181685
"ICELL8_PE_A_kallisto-2",9.92359875129526,-0.343036131392744
"ICELL8_PE_A_kallisto-3",10.2668051569349,0.217410130966875
"ICELL8_PE_A_kallisto-4",9.09617660926645,-3.32146360112312
"ICELL8_PE_A_kallisto-5",7.6516690103895,-2.27642782164696
"ICELL8_PE_A_kallisto-6",8.90876434730356,-2.62590162588241
"ICELL8_PE_A_kallisto-7",-10.2926497609728,0.47710804509041
"ICELL8_PE_A_kallisto-8",-11.5563836248034,-0.542421059142378
"ICELL8_PE_A_kallisto-9",-9.78183700157339,-0.167830662261275
"ICELL8_PE_A_kallisto-10",7.61735390113657,0.339658780564043
"ICELL8_PE_A_kallisto-11",7.17885349677866,-0.245783524047163
"ICELL8_PE_A_kallisto-12",4.85402820991342,-2.15534801913383
"ICELL8_PE_A_kallisto-13",9.63501118110483,-1.93949242068413
"ICELL8_PE_A_kallisto-14",6.50679825233286,-0.56403227282646
"ICELL8_PE_A_kallisto-15",10.181895717848,0.270968242157671
"ICELL8_PE_A_kallisto-16",-9.17279769493277,3.29204968975899
"ICELL8_PE_A_kallisto-17",6.19756267951792,0.340477509964678
"ICELL8_PE_A_kallisto-18",-9.45732404304678,3.16144160794136
"ICELL8_PE_A_kallisto-19",6.43285416053598,-3.3873812718499
"ICELL8_PE_A_kallisto-20",8.59607647346323,-2.33852253986481
"ICELL8_PE_A_kallisto-21",6.33423851417368,-0.254527048598555
"ICELL8_PE_A_kallisto-22",-12.0864524991625,2.1958330111396
"ICELL8_PE_A_kallisto-23",-12.7091560514086,3.44884662197945
"ICELL8_PE_A_kallisto-24",8.50431679176157,1.37318257855293
"ICELL8_PE_A_kallisto-25",-12.8174677045458,2.80205087231514
"ICELL8_PE_A_kallisto-26",-8.56185270858938,1.41468696164009
"ICELL8_PE_A_kallisto-27",-12.7694873960131,3.05162982510445
"ICELL8_PE_A_kallisto-28",9.7678046076185,-1.8281023664582
"ICELL8_PE_A_kallisto-29",-9.8747780473345,2.50302485989449
"ICELL8_PE_A_kallisto-30",8.09438656257456,-3.58999689055565
"ICELL8_PE_A_kallisto-31",8.63102863715952,-2.0002563758004
"ICELL8_PE_A_kallisto-32",7.87004803108042,-1.01339919997337
"ICELL8_PE_A_kallisto-33",-10.6106548459643,1.02272777127144
"ICELL8_PE_A_kallisto-34",8.30185745643442,1.45850972699043
"ICELL8_PE_A_kallisto-35",6.47895668433969,0.716726108063432
"ICELL8_PE_A_kallisto-36",6.25870369361704,-0.705443815718916
"ICELL8_PE_A_kallisto-37",-12.4964556844347,2.6859157519233
"ICELL8_PE_A_kallisto-38",-11.4669895322436,0.179597659577104
"ICELL8_PE_A_kallisto-39",8.16179798530405,-1.43255444003227
"ICELL8_PE_A_kallisto-40",-12.4942822606676,3.29361228512642
