"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-1",1.37515454648709,0.0398562680147106
"C1_FDA_HT_B_rsem-2",-3.14536488891864,0.786731583919328
"C1_FDA_HT_B_rsem-3",2.49076007961011,-1.96310831800481
"C1_FDA_HT_B_rsem-4",2.53747223972058,-0.985955433998305
"C1_FDA_HT_B_rsem-5",-0.0181440198543112,-2.56368889108678
"C1_FDA_HT_B_rsem-6",1.64978086112713,1.86869226201991
"C1_FDA_HT_B_rsem-7",1.96471594928479,-1.15880252614995
"C1_FDA_HT_B_rsem-8",-0.0755456769588034,1.44741843446712
"C1_FDA_HT_B_rsem-9",0.186388305413481,-2.47202147737523
"C1_FDA_HT_B_rsem-10",2.43024050353741,0.34405635103206
"C1_FDA_HT_B_rsem-11",-1.14219547153736,-1.90634967580815
"C1_FDA_HT_B_rsem-12",-3.23174394012714,-0.721437560472686
"C1_FDA_HT_B_rsem-13",1.01642384289479,2.06483350500087
"C1_FDA_HT_B_rsem-14",-1.51934827209735,-1.39645184770604
"C1_FDA_HT_B_rsem-15",0.476840189683195,3.38505397542934
"C1_FDA_HT_B_rsem-16",0.928117177474256,2.88513813718776
"C1_FDA_HT_B_rsem-17",-1.52204597831989,-2.65299929872533
"C1_FDA_HT_B_rsem-18",1.74766492007947,-0.305690528903205
"C1_FDA_HT_B_rsem-19",0.888352549659963,-2.15065981641789
"C1_FDA_HT_B_rsem-20",0.279201111781355,1.64743791326503
"C1_FDA_HT_B_rsem-21",0.15910246132588,0.739492876376909
"C1_FDA_HT_B_rsem-22",0.741268067645784,2.05154548391322
"C1_FDA_HT_B_rsem-23",-0.365164645922426,0.857914907779496
"C1_FDA_HT_B_rsem-24",-2.60676182152057,-0.150936948213774
"C1_FDA_HT_B_rsem-25",2.00213955997204,0.54553989871959
"C1_FDA_HT_B_rsem-26",1.64265512584424,-0.417792486105162
"C1_FDA_HT_B_rsem-27",-2.78609979988361,0.810014946307939
"C1_FDA_HT_B_rsem-28",0.863630509960409,-3.00761021867772
"C1_FDA_HT_B_rsem-29",-2.68243587852741,0.289106530990403
"C1_FDA_HT_B_rsem-31",0.429626098859068,2.03438912137966
"C1_FDA_HT_B_rsem-32",1.07415407060361,0.960758788432878
"C1_FDA_HT_B_rsem-33",-1.5700000608089,-0.163787441406447
