"","UMAP_1","UMAP_2"
"ICELL8_PE_A_featureCounts-1",1.45613043807179,-3.2290345857555
"ICELL8_PE_A_featureCounts-2",0.658984594565926,-4.15952317218128
"ICELL8_PE_A_featureCounts-3",0.0162766506496053,-3.59779135684314
"ICELL8_PE_A_featureCounts-4",4.25690107844501,-5.00493494967761
"ICELL8_PE_A_featureCounts-5",3.58639138243824,-3.53454033831897
"ICELL8_PE_A_featureCounts-6",0.808999352675972,-3.11313359240833
"ICELL8_PE_A_featureCounts-7",-2.02593059040874,3.76096268196759
"ICELL8_PE_A_featureCounts-8",-5.74629897572369,4.81005449791607
"ICELL8_PE_A_featureCounts-9",-1.74996489979595,2.8862676789349
"ICELL8_PE_A_featureCounts-10",2.74003642104298,-1.43738762835803
"ICELL8_PE_A_featureCounts-11",2.59480571053654,-2.09262434939685
"ICELL8_PE_A_featureCounts-12",-4.16110677220196,1.84403939743695
"ICELL8_PE_A_featureCounts-13",2.60447757743031,-5.03553645114246
"ICELL8_PE_A_featureCounts-14",3.04872983000904,-1.9432131479198
"ICELL8_PE_A_featureCounts-15",0.0869285394969563,-3.53370921115222
"ICELL8_PE_A_featureCounts-16",-3.66618794895977,1.77711112995801
"ICELL8_PE_A_featureCounts-17",-0.831382221954765,0.642360525328489
"ICELL8_PE_A_featureCounts-18",-4.00000304676861,1.99087830086407
"ICELL8_PE_A_featureCounts-19",4.87215142748981,-2.23215214709583
"ICELL8_PE_A_featureCounts-20",4.21261864207417,-4.67311303119007
"ICELL8_PE_A_featureCounts-21",1.96586044184595,-3.29238717059436
"ICELL8_PE_A_featureCounts-22",-3.71390027500957,5.71551902790722
"ICELL8_PE_A_featureCounts-23",-3.34093350865215,6.90683610935864
"ICELL8_PE_A_featureCounts-24",1.33755236170918,-0.678225917618898
"ICELL8_PE_A_featureCounts-25",-3.31250876881451,6.51798828144726
"ICELL8_PE_A_featureCounts-26",-3.47635097004742,2.89772211213765
"ICELL8_PE_A_featureCounts-27",-3.04211110569805,6.37393219967541
"ICELL8_PE_A_featureCounts-28",1.89251499674946,-5.08244006137195
"ICELL8_PE_A_featureCounts-29",-4.37497109867901,2.52967842121777
"ICELL8_PE_A_featureCounts-30",5.18781571887165,-3.38671891192737
"ICELL8_PE_A_featureCounts-31",2.85132765076786,-4.68985192279163
"ICELL8_PE_A_featureCounts-32",3.1000592043224,-3.87204949359241
"ICELL8_PE_A_featureCounts-33",-2.4369418094334,4.01651777525601
"ICELL8_PE_A_featureCounts-34",1.53366761706501,-0.716327829163698
"ICELL8_PE_A_featureCounts-35",1.61811976931721,-2.77849785785022
"ICELL8_PE_A_featureCounts-36",4.53866940043598,-2.14529530505481
"ICELL8_PE_A_featureCounts-37",-3.39624280430645,6.02866299648938
"ICELL8_PE_A_featureCounts-38",-5.77995891072124,4.10184367199597
"ICELL8_PE_A_featureCounts-39",2.7405711939159,-3.71285216311756
"ICELL8_PE_A_featureCounts-40",-3.06401271321148,6.40417058964429
"ICELL8_PE_A_featureCounts-41",0.344003014785347,-3.8964454362804
"ICELL8_PE_A_featureCounts-42",0.397064619285164,-2.69362179736438
"ICELL8_PE_A_featureCounts-43",1.97527855686575,-2.74941174487415
"ICELL8_PE_A_featureCounts-44",2.63846533797413,-4.71357171038928
"ICELL8_PE_A_featureCounts-45",0.865938954574166,-2.61478440265003
"ICELL8_PE_A_featureCounts-46",4.38567929766804,-4.22963158587757
"ICELL8_PE_A_featureCounts-47",4.52466207049519,-4.07348887423816
"ICELL8_PE_A_featureCounts-48",-2.03140611149639,3.32175874908623
"ICELL8_PE_A_featureCounts-49",1.64927893183857,-3.98116843203845
"ICELL8_PE_A_featureCounts-50",-3.00496024586529,2.08725781937298
"ICELL8_PE_A_featureCounts-51",-3.86801499821514,4.83195741673169
"ICELL8_PE_A_featureCounts-52",4.261108689529,-3.54376666049304
"ICELL8_PE_A_featureCounts-53",1.83327230117947,-1.55436388949695
"ICELL8_PE_A_featureCounts-54",-3.80665034748882,2.83179028530774
"ICELL8_PE_A_featureCounts-55",1.67837610147625,-4.68329255084339
"ICELL8_PE_A_featureCounts-56",2.76510214112431,-0.514761609833864
"ICELL8_PE_A_featureCounts-57",3.73619061015278,-5.04877821902576
"ICELL8_PE_A_featureCounts-58",1.60163702867657,-0.616043014329104
"ICELL8_PE_A_featureCounts-59",-4.8119966457066,1.86663408775982
"ICELL8_PE_A_featureCounts-60",2.03512422326684,-4.01663844088855
"ICELL8_PE_A_featureCounts-61",1.77167692087322,-4.9547688196117
"ICELL8_PE_A_featureCounts-62",5.26873379252583,-3.02321068744007
"ICELL8_PE_A_featureCounts-63",1.23610555432468,-3.4022990892345
"ICELL8_PE_A_featureCounts-64",2.42529820702702,-3.89751736621204
"ICELL8_PE_A_featureCounts-65",1.06665264866978,-4.20828787783924
"ICELL8_PE_A_featureCounts-66",-2.88925713993877,6.17225463886914
"ICELL8_PE_A_featureCounts-67",2.65407901309162,-2.12720314959827
"ICELL8_PE_A_featureCounts-68",1.82614298961788,-2.3444582651073
"ICELL8_PE_A_featureCounts-69",2.69202881358295,-1.21277396182361
"ICELL8_PE_A_featureCounts-70",-3.44175786473125,1.98240430851636
"ICELL8_PE_A_featureCounts-71",-4.2933551738438,1.74152834911999
"ICELL8_PE_A_featureCounts-72",5.33262782595783,-2.59701697329822
"ICELL8_PE_A_featureCounts-73",1.7450241675201,-1.22761122683826
"ICELL8_PE_A_featureCounts-74",-5.28434342839092,4.49341686268506
"ICELL8_PE_A_featureCounts-75",5.26362925074726,-3.54127661685291
"ICELL8_PE_A_featureCounts-76",-2.93090409733623,4.88923891087231
"ICELL8_PE_A_featureCounts-77",3.55508201621204,-3.64506022433582
