"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1",7.07652378654149,-2.60459479224212
"10X_NCI_M_A_zumi-2",-4.76448010826442,2.97575608361237
"10X_NCI_M_A_zumi-3",-3.36929296875331,1.20951721537583
"10X_NCI_M_A_zumi-4",0.422933345791365,1.74989560525589
"10X_NCI_M_A_zumi-5",1.56273437118199,1.07422504294389
"10X_NCI_M_A_zumi-6",-4.08505367660854,4.98823276627534
"10X_NCI_M_A_zumi-7",-2.97249102020595,4.40336361992829
"10X_NCI_M_A_zumi-8",-4.18834733391139,5.10273376572602
"10X_NCI_M_A_zumi-9",-0.0940422358546003,-2.81936034094817
"10X_NCI_M_A_zumi-10",3.05241823768284,-4.16415366065032
"10X_NCI_M_A_zumi-11",2.22091580009129,-2.62755688559539
"10X_NCI_M_A_zumi-12",-2.93267034912441,0.360496913080147
"10X_NCI_M_A_zumi-13",1.70260930633214,-4.64866455924041
"10X_NCI_M_A_zumi-14",0.405997639652754,2.68235013354295
"10X_NCI_M_A_zumi-15",4.17545557593968,-3.92552527319915
"10X_NCI_M_A_zumi-16",1.8394641933408,-4.81515511404998
"10X_NCI_M_A_zumi-17",1.82019973373082,-0.492465342397759
"10X_NCI_M_A_zumi-18",3.31372595405247,-2.04498418700225
"10X_NCI_M_A_zumi-19",-4.04943131828639,5.34672561753266
"10X_NCI_M_A_zumi-20",0.790702825542952,0.696459804658821
"10X_NCI_M_A_zumi-21",-0.182981246951555,0.810750757341316
"10X_NCI_M_A_zumi-22",1.60496306991246,-0.127155150289604
"10X_NCI_M_A_zumi-23",1.96838999366429,1.75186603143536
"10X_NCI_M_A_zumi-24",-4.51822709465358,5.44177404511445
"10X_NCI_M_A_zumi-25",2.63675737952855,-2.15272864233977
"10X_NCI_M_A_zumi-26",-4.04381083870265,5.86947289574616
"10X_NCI_M_A_zumi-27",-5.43963860893581,4.44831744301789
"10X_NCI_M_A_zumi-29",-3.50727629089687,3.46159163582795
