"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-1",-1.00971839496272,0.110337172258557
"C1_FDA_HT_B_featureCounts-2",-1.07632098266261,-1.54134311844045
"C1_FDA_HT_B_featureCounts-3",1.2039163940273,1.69147792886561
"C1_FDA_HT_B_featureCounts-4",-0.098972357002665,1.85609570573634
"C1_FDA_HT_B_featureCounts-5",2.69940694502218,0.399662647951306
"C1_FDA_HT_B_featureCounts-6",-1.74972436496394,1.88906947206324
"C1_FDA_HT_B_featureCounts-7",0.688901745589803,1.90307179521388
"C1_FDA_HT_B_featureCounts-8",-3.43380121060984,0.969511900652112
"C1_FDA_HT_B_featureCounts-9",3.2360437743984,0.116929922807874
"C1_FDA_HT_B_featureCounts-10",0.753138386519979,2.22666445802516
"C1_FDA_HT_B_featureCounts-11",0.635890566619466,-0.345696653615772
"C1_FDA_HT_B_featureCounts-12",1.66564878157003,-1.37933137584859
"C1_FDA_HT_B_featureCounts-13",-2.53649572202342,1.05202618669337
"C1_FDA_HT_B_featureCounts-14",2.03640588453634,-2.4727063285225
"C1_FDA_HT_B_featureCounts-15",-1.4994846946873,1.55293217729396
"C1_FDA_HT_B_featureCounts-16",-2.21544716426509,1.55668750833339
"C1_FDA_HT_B_featureCounts-17",3.22305043867452,-0.855829920064746
"C1_FDA_HT_B_featureCounts-18",0.512066685470174,0.463892851579846
"C1_FDA_HT_B_featureCounts-19",2.96430524519307,1.04484859536952
"C1_FDA_HT_B_featureCounts-20",0.0379982822261558,0.847796593416394
"C1_FDA_HT_B_featureCounts-21",-1.29400477477687,-0.195983495008289
"C1_FDA_HT_B_featureCounts-22",-2.66680619784968,1.18086687158412
"C1_FDA_HT_B_featureCounts-23",-0.537895239082743,-0.537786330472766
"C1_FDA_HT_B_featureCounts-24",0.583865248473714,-2.75403528977567
"C1_FDA_HT_B_featureCounts-25",-1.31064710685389,2.01781836580104
"C1_FDA_HT_B_featureCounts-26",0.373225294860433,0.75902596544093
"C1_FDA_HT_B_featureCounts-27",-0.0211573011554971,-2.60703759957486
"C1_FDA_HT_B_featureCounts-28",1.58865913084371,0.306653176057996
"C1_FDA_HT_B_featureCounts-29",0.362661921294759,-3.18247034717733
"C1_FDA_HT_B_featureCounts-31",-2.61809889146464,0.411944065797986
"C1_FDA_HT_B_featureCounts-32",-1.50699625083583,0.132196579683484
