"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-1",1.83239680750502,-1.20828675058153
"C1_FDA_HT_B_kallisto-2",-1.11396735684739,0.54308797094557
"C1_FDA_HT_B_kallisto-3",0.710974427296056,-3.02654312875536
"C1_FDA_HT_B_kallisto-4",0.456112208200826,-2.49511002328661
"C1_FDA_HT_B_kallisto-5",0.0401534460319413,-1.12071226861742
"C1_FDA_HT_B_kallisto-6",2.26015812380446,0.0623307344648572
"C1_FDA_HT_B_kallisto-7",1.33627897722854,-2.87679241922167
"C1_FDA_HT_B_kallisto-8",2.06079167349471,0.45275069448683
"C1_FDA_HT_B_kallisto-9",-0.882330236600505,-1.76281117227342
"C1_FDA_HT_B_kallisto-10",1.79631430132522,-1.86854456689623
"C1_FDA_HT_B_kallisto-11",-0.950649914907085,-0.389924991395739
"C1_FDA_HT_B_kallisto-12",1.67836237175597,-2.46456383493212
"C1_FDA_HT_B_kallisto-13",1.79551321489943,2.58122755262587
"C1_FDA_HT_B_kallisto-14",0.108906211687459,0.0685505983564587
"C1_FDA_HT_B_kallisto-15",2.09608322603835,3.36854625913832
"C1_FDA_HT_B_kallisto-16",2.38690418226851,2.71813608381483
"C1_FDA_HT_B_kallisto-17",-1.56845634953843,-2.40564106729296
"C1_FDA_HT_B_kallisto-18",0.793373974396123,-3.15845917489794
"C1_FDA_HT_B_kallisto-19",-0.247092423604594,-2.28651522424486
"C1_FDA_HT_B_kallisto-20",1.38028797729148,0.294663440916273
"C1_FDA_HT_B_kallisto-21",1.36047944648398,2.87992812368605
"C1_FDA_HT_B_kallisto-22",2.38437360746993,2.33100153181288
"C1_FDA_HT_B_kallisto-23",-0.466991601155864,-0.338269698884752
"C1_FDA_HT_B_kallisto-24",-2.62874978558885,-0.217830646302965
"C1_FDA_HT_B_kallisto-25",2.30717045290603,0.678048145506117
"C1_FDA_HT_B_kallisto-26",-2.56570166127549,-0.89596174981859
"C1_FDA_HT_B_kallisto-27",-3.33405655400621,0.624491703245375
"C1_FDA_HT_B_kallisto-28",-3.522460160421,-0.206821429994371
"C1_FDA_HT_B_kallisto-29",-2.56017464177476,0.39163066122267
"C1_FDA_HT_B_kallisto-31",2.14569324476851,2.34929443571303
"C1_FDA_HT_B_kallisto-32",2.96395486815108,1.13792992803786
"C1_FDA_HT_B_kallisto-33",-1.77097433583604,-1.08105133798387
"C1_FDA_HT_B_kallisto-34",2.72683388216628,1.06284381124708
"C1_FDA_HT_B_kallisto-35",-0.879449424909221,-2.96837471750047
"C1_FDA_HT_B_kallisto-36",1.16346689535512,2.71550155851576
"C1_FDA_HT_B_kallisto-38",-2.2125179149376,0.255706321928236
"C1_FDA_HT_B_kallisto-39",-0.396915970014201,-0.302050578859117
"C1_FDA_HT_B_kallisto-40",-0.158645448850261,0.54269791815016
"C1_FDA_HT_B_kallisto-41",0.577255370451344,-0.763466823365953
"C1_FDA_HT_B_kallisto-42",0.412025930715932,-1.17396878030565
"C1_FDA_HT_B_kallisto-43",-3.7851235248314,0.894327175352308
"C1_FDA_HT_B_kallisto-44",3.09007054789199,1.41774321768019
"C1_FDA_HT_B_kallisto-45",1.14751824958457,1.43952466222975
"C1_FDA_HT_B_kallisto-46",-0.385890541242229,-2.99092530038622
"C1_FDA_HT_B_kallisto-47",-3.71330898778306,0.866453659269545
"C1_FDA_HT_B_kallisto-48",-3.51721590535508,1.10122204992506
"C1_FDA_HT_B_kallisto-49",1.68252808077468,-0.206801879670885
"C1_FDA_HT_B_kallisto-50",1.03327130841298,-1.94081448343065
"C1_FDA_HT_B_kallisto-51",0.522542180849446,0.661627781126234
"C1_FDA_HT_B_kallisto-52",-0.526099500821696,-2.55459545877245
"C1_FDA_HT_B_kallisto-53",-1.37843340413438,-0.637595165040758
"C1_FDA_HT_B_kallisto-54",1.24894118530883,-2.35497425821092
"C1_FDA_HT_B_kallisto-55",-2.55105799214707,0.24377680990431
"C1_FDA_HT_B_kallisto-57",2.53773695452346,2.20525027487013
"C1_FDA_HT_B_kallisto-58",2.24219268782271,3.50247336599562
"C1_FDA_HT_B_kallisto-59",-3.675611672567,-0.230541217592028
"C1_FDA_HT_B_kallisto-60",1.60375005228652,-2.71027706887987
"C1_FDA_HT_B_kallisto-61",-3.85659140126573,0.402097713682386
"C1_FDA_HT_B_kallisto-62",3.54897004587783,1.71085740301344
"C1_FDA_HT_B_kallisto-63",-3.13446777837144,-0.341442573335436
"C1_FDA_HT_B_kallisto-64",1.0561623744501,-1.97006558206346
"C1_FDA_HT_B_kallisto-65",-0.147159753011333,-3.02697991159227
"C1_FDA_HT_B_kallisto-66",-2.21395462529527,-0.0324725988176136
"C1_FDA_HT_B_kallisto-67",-2.73677128331529,-1.26561831262377
"C1_FDA_HT_B_kallisto-68",0.48116076214446,-2.80552433755663
"C1_FDA_HT_B_kallisto-69",1.56541252358092,0.820484649870131
"C1_FDA_HT_B_kallisto-70",-1.35753482358323,-2.82568119790819
"C1_FDA_HT_B_kallisto-72",2.20535475237502,0.397371303770277
"C1_FDA_HT_B_kallisto-73",-2.6726214267479,1.14751292440626
"C1_FDA_HT_B_kallisto-74",-2.69833892361985,-0.34541128900316
"C1_FDA_HT_B_kallisto-75",1.30377564056052,-1.14431856897142
"C1_FDA_HT_B_kallisto-76",1.77815956099166,-1.75892876413133
"C1_FDA_HT_B_kallisto-77",-0.240424451993571,-0.688726890352037
"C1_FDA_HT_B_kallisto-78",-3.0051843501793,-0.20761250283983
"C1_FDA_HT_B_kallisto-79",1.13347970171107,-0.95892094400194
"C1_FDA_HT_B_kallisto-80",1.89318692906035,0.333699714872572
"C1_FDA_HT_B_kallisto-82",-2.24747818486558,-1.14864777353075
"C1_FDA_HT_B_kallisto-83",-2.07756107823716,-2.18113135125902
"C1_FDA_HT_B_kallisto-84",-1.81595724599229,-0.0961041333940296
"C1_FDA_HT_B_kallisto-85",1.77587443812026,-1.06121157434252
"C1_FDA_HT_B_kallisto-86",2.20737833006514,1.13538504812453
"C1_FDA_HT_B_kallisto-87",-1.96966093556749,-0.175676811006334
"C1_FDA_HT_B_kallisto-88",3.2838667057289,1.57665158483717
"C1_FDA_HT_B_kallisto-89",0.113428177667989,-2.61905525949266
"C1_FDA_HT_B_kallisto-90",-0.0410410739647018,-0.953466880586412
"C1_FDA_HT_B_kallisto-91",1.39954987390174,-0.744768131044176
"C1_FDA_HT_B_kallisto-92",0.931110332144631,-0.725830543306139
"C1_FDA_HT_B_kallisto-93",-3.67302340047227,0.72642422888014
"C1_FDA_HT_B_kallisto-94",-1.47676151769029,0.581419956419203
"C1_FDA_HT_B_kallisto-95",-1.62162059323655,0.203685295316908
"C1_FDA_HT_B_kallisto-97",1.36548769695891,-0.689274776246813
"C1_FDA_HT_B_kallisto-98",2.70814746840133,2.07424904081557
"C1_FDA_HT_B_kallisto-99",1.63211071713103,-1.47957705285814
"C1_FDA_HT_B_kallisto-101",2.27856606466903,1.0678987619612
"C1_FDA_HT_B_kallisto-102",2.45215565188064,3.11430193159315
"C1_FDA_HT_B_kallisto-103",-0.941846785710918,-2.29146908548143
"C1_FDA_HT_B_kallisto-104",-1.21449869649278,-1.45038746621874
"C1_FDA_HT_B_kallisto-105",-1.90344136731492,-0.351017940309313
"C1_FDA_HT_B_kallisto-107",0.60892981512679,-2.13342570092943
"C1_FDA_HT_B_kallisto-108",-3.614660916494,0.857818138334486
"C1_FDA_HT_B_kallisto-109",-2.91723459737168,-0.550238597657946
"C1_FDA_HT_B_kallisto-110",-2.80883973615037,-0.585509288575914
"C1_FDA_HT_B_kallisto-111",0.436774077249898,-3.22180794503954
"C1_FDA_HT_B_kallisto-112",0.482119800878896,-2.65240143564012
"C1_FDA_HT_B_kallisto-113",1.15191389842166,-2.87579678323534
"C1_FDA_HT_B_kallisto-114",-2.01428001897203,-1.59125040796068
"C1_FDA_HT_B_kallisto-115",0.845155494643582,2.58207060072157
"C1_FDA_HT_B_kallisto-116",-1.88701098935472,-1.9687337758806
"C1_FDA_HT_B_kallisto-117",-1.72984069363938,-1.09731529977587
