"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-1",0.412020345581205,4.4325790279259
"ICELL8_SE_A_rsem-2",0.507104297531279,4.58906840017931
"ICELL8_SE_A_rsem-3",0.0436953505403119,3.97197531393664
"ICELL8_SE_A_rsem-4",3.45126611496273,5.99480818442004
"ICELL8_SE_A_rsem-5",2.78577103222671,4.9531392925133
"ICELL8_SE_A_rsem-6",0.801932474029692,4.56890963247912
"ICELL8_SE_A_rsem-7",-3.03270993624863,-5.50118177899225
"ICELL8_SE_A_rsem-8",-4.93743167315659,-5.91551334925993
"ICELL8_SE_A_rsem-9",-1.85813889895615,-4.93903352090223
"ICELL8_SE_A_rsem-10",2.73353083933655,2.52655886343615
"ICELL8_SE_A_rsem-11",2.99150641764465,3.22766588858263
"ICELL8_SE_A_rsem-12",-4.29886374865708,-2.8470738060127
"ICELL8_SE_A_rsem-13",2.01442076767746,5.82993315390246
"ICELL8_SE_A_rsem-14",3.95206909383598,2.54771135977404
"ICELL8_SE_A_rsem-15",0.192177911651762,4.09714602163927
"ICELL8_SE_A_rsem-16",-4.19501481448349,-3.2821381218086
"ICELL8_SE_A_rsem-17",0.238818307769926,2.29307030371325
"ICELL8_SE_A_rsem-18",-4.97110495959458,-3.0087952739845
"ICELL8_SE_A_rsem-19",5.12549020851913,4.46326159170763
"ICELL8_SE_A_rsem-20",3.64669229592148,5.13206862143176
"ICELL8_SE_A_rsem-21",2.32417966927353,3.93910311392443
"ICELL8_SE_A_rsem-22",-3.73500619326767,-6.93974150487287
"ICELL8_SE_A_rsem-23",-3.65716300402817,-8.31615330048902
"ICELL8_SE_A_rsem-24",0.489437719238432,2.67138861349718
"ICELL8_SE_A_rsem-25",-3.0981582203978,-8.02678467103345
"ICELL8_SE_A_rsem-26",-3.95837960635361,-4.12526882954938
"ICELL8_SE_A_rsem-27",-3.10395083819565,-8.07697750398023
"ICELL8_SE_A_rsem-28",1.92496373261276,5.63339136770861
"ICELL8_SE_A_rsem-29",-4.77682052050766,-3.38374902078016
"ICELL8_SE_A_rsem-30",5.21663453186813,5.25592230490343
"ICELL8_SE_A_rsem-31",2.59453906620804,4.69684027365343
"ICELL8_SE_A_rsem-32",3.5756581983431,4.01371573141711
"ICELL8_SE_A_rsem-33",-2.94653640185532,-6.15501661368711
"ICELL8_SE_A_rsem-34",0.516485353363188,3.01056383780138
"ICELL8_SE_A_rsem-35",1.00358094776932,2.60459421805041
"ICELL8_SE_A_rsem-36",5.4870194395906,3.21965883902209
"ICELL8_SE_A_rsem-37",-3.02117906008896,-7.51248694726331
"ICELL8_SE_A_rsem-38",-5.58631835375961,-5.11130590506895
"ICELL8_SE_A_rsem-39",3.260964115513,4.67227362326281
"ICELL8_SE_A_rsem-40",-3.64424930010971,-7.92649556466444
"ICELL8_SE_A_rsem-41",0.370459695709379,4.70178888968127
"ICELL8_SE_A_rsem-42",0.738321681869658,3.15261934927599
"ICELL8_SE_A_rsem-43",4.05462511385742,2.74776362112658
"ICELL8_SE_A_rsem-44",2.86934967840973,5.323122965609
"ICELL8_SE_A_rsem-45",1.3858779868013,2.61158560446398
"ICELL8_SE_A_rsem-46",3.8312252363092,5.30757712057726
"ICELL8_SE_A_rsem-47",3.62046804408494,5.77740954092638
