"","UMAP_1","UMAP_2"
"ICELL8_SE_B_featureCounts-3",-4.45176600250238,1.09399538465899
"ICELL8_SE_B_featureCounts-4",-2.64600836071008,0.909838370765862
"ICELL8_SE_B_featureCounts-5",-3.01665614875787,0.92984914013308
"ICELL8_SE_B_featureCounts-10",-1.71044312747949,3.85862105318468
"ICELL8_SE_B_featureCounts-11",2.01199628082282,-3.79935104421217
"ICELL8_SE_B_featureCounts-12",3.32447768417365,0.572877995456871
"ICELL8_SE_B_featureCounts-14",3.79813338485724,-2.76985389760572
"ICELL8_SE_B_featureCounts-15",0.0276106115914002,3.80438297220629
"ICELL8_SE_B_featureCounts-16",0.235289823684753,-0.384532608304802
"ICELL8_SE_B_featureCounts-20",-1.37116490634912,0.960990123237786
"ICELL8_SE_B_featureCounts-21",-2.8229668024444,-1.80787033608991
"ICELL8_SE_B_featureCounts-22",3.66076852050787,-2.68421012929517
"ICELL8_SE_B_featureCounts-23",-0.398138749923645,2.35992782541674
"ICELL8_SE_B_featureCounts-25",-3.60890983375543,0.789192728485283
"ICELL8_SE_B_featureCounts-26",-1.34695233735078,3.9608382506029
"ICELL8_SE_B_featureCounts-27",2.36071945396429,-1.03787321618635
"ICELL8_SE_B_featureCounts-28",-1.74376814397806,3.69807379671496
"ICELL8_SE_B_featureCounts-30",0.259466778907837,2.0082163138048
"ICELL8_SE_B_featureCounts-31",-4.04447125228876,0.429948083843407
"ICELL8_SE_B_featureCounts-32",0.598399769935669,-0.327632434879127
"ICELL8_SE_B_featureCounts-33",-3.25744794639581,-1.44923324159223
"ICELL8_SE_B_featureCounts-34",-0.549583244647919,3.86744158693713
"ICELL8_SE_B_featureCounts-35",-3.89257382186884,1.69227617212695
"ICELL8_SE_B_featureCounts-36",1.36703826156622,-0.740277238403144
"ICELL8_SE_B_featureCounts-37",-4.94477843078607,1.1019652409212
"ICELL8_SE_B_featureCounts-38",1.48855043617255,1.07276909777087
"ICELL8_SE_B_featureCounts-39",-0.859361433003186,4.55183737703722
"ICELL8_SE_B_featureCounts-40",1.96367741790778,-2.9259603696211
"ICELL8_SE_B_featureCounts-41",0.627390277061524,-0.909968741451088
"ICELL8_SE_B_featureCounts-43",0.182952654037537,1.82246833273333
"ICELL8_SE_B_featureCounts-44",-0.44921712907785,1.49137275644701
"ICELL8_SE_B_featureCounts-45",3.94055319992072,-2.42276556066114
"ICELL8_SE_B_featureCounts-46",2.47958661285407,2.20176713892382
"ICELL8_SE_B_featureCounts-47",2.85790420738226,-1.31162697843153
"ICELL8_SE_B_featureCounts-48",1.70212913719183,-3.95625741056043
"ICELL8_SE_B_featureCounts-49",0.905600917015137,-1.22362775376874
"ICELL8_SE_B_featureCounts-50",-2.01802049907678,-0.175864286933723
"ICELL8_SE_B_featureCounts-51",0.0512492772675172,-1.94621331266004
"ICELL8_SE_B_featureCounts-52",1.11821199623114,0.898690037216362
"ICELL8_SE_B_featureCounts-53",2.96191836563116,-2.61498124173719
"ICELL8_SE_B_featureCounts-54",-3.01856850418085,0.171867064918694
"ICELL8_SE_B_featureCounts-55",-3.14742730888361,2.38999050089281
"ICELL8_SE_B_featureCounts-56",0.690523039970459,0.941200725521264
"ICELL8_SE_B_featureCounts-57",-1.44395648273462,1.31333523222369
"ICELL8_SE_B_featureCounts-58",-2.11287878784174,3.26113551088732
"ICELL8_SE_B_featureCounts-59",-0.986898686315952,4.46649973818224
"ICELL8_SE_B_featureCounts-60",0.302471649322571,-2.59859497121412
"ICELL8_SE_B_featureCounts-61",1.21240402427679,-0.924521990333381
"ICELL8_SE_B_featureCounts-62",3.32463742462164,-1.64205581716138
"ICELL8_SE_B_featureCounts-63",1.66667224136359,0.41978358456057
"ICELL8_SE_B_featureCounts-64",-2.01298307212823,3.36652534433764
"ICELL8_SE_B_featureCounts-65",-1.09682214590543,3.54332845636767
"ICELL8_SE_B_featureCounts-66",-2.3773507955932,-2.11016280225355
"ICELL8_SE_B_featureCounts-67",-0.670841712083755,2.82349555918139
"ICELL8_SE_B_featureCounts-68",3.65326882568365,-0.128417603884521
"ICELL8_SE_B_featureCounts-69",-4.98060559066766,1.46158521601122
"ICELL8_SE_B_featureCounts-70",0.218441497955383,0.717912964309868
"ICELL8_SE_B_featureCounts-71",3.31112719741827,-3.17472178510267
"ICELL8_SE_B_featureCounts-72",-3.15748213562006,2.70601289698046
"ICELL8_SE_B_featureCounts-73",-2.06429468425745,3.54392664858263
"ICELL8_SE_B_featureCounts-74",-3.97651575836176,0.48946725555819
"ICELL8_SE_B_featureCounts-75",-3.11147927078241,-1.65301997235853
"ICELL8_SE_B_featureCounts-76",1.72669435707098,-3.25693184903699
"ICELL8_SE_B_featureCounts-77",2.21548796859747,-3.60770995191175
