"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-2",-3.79627060817106,-1.59184637752222
"10X_LLU_A_cellranger2.0-3",1.03126168324129,-0.161553830773104
"10X_LLU_A_cellranger2.0-4",1.42853379322664,2.76922807010962
"10X_LLU_A_cellranger2.0-5",1.60633611752169,1.78445348057104
"10X_LLU_A_cellranger2.0-6",-0.956035851701335,2.51595052990271
"10X_LLU_A_cellranger2.0-7",-2.00523018763884,-1.33668831077265
"10X_LLU_A_cellranger2.0-8",-1.57978176997526,0.316832392543088
"10X_LLU_A_cellranger2.0-9",-3.83653664515837,1.35564049991919
"10X_LLU_A_cellranger2.0-10",-1.19556856082304,-2.27686444011377
"10X_LLU_A_cellranger2.0-11",2.33966302944796,2.53798279079748
"10X_LLU_A_cellranger2.0-12",-3.7332088939987,0.826120822757017
"10X_LLU_A_cellranger2.0-13",3.90764474941866,-2.79792657581018
"10X_LLU_A_cellranger2.0-14",-2.31087732241972,-3.28259649959253
"10X_LLU_A_cellranger2.0-15",0.465056658522054,1.46743997845007
"10X_LLU_A_cellranger2.0-16",-0.764140336974696,-0.668698624641169
"10X_LLU_A_cellranger2.0-17",-4.12723064349516,-1.56045970407175
"10X_LLU_A_cellranger2.0-18",-0.217799737318591,0.686020224421751
"10X_LLU_A_cellranger2.0-19",2.80588936878817,1.96354183468176
"10X_LLU_A_cellranger2.0-20",-1.13268971370085,0.0581512144501319
"10X_LLU_A_cellranger2.0-21",4.46028041912691,-1.03117941406416
"10X_LLU_A_cellranger2.0-23",1.13462030960695,2.85143932613684
"10X_LLU_A_cellranger2.0-24",4.7526149757065,-0.810517989963759
"10X_LLU_A_cellranger2.0-25",-0.84981951044424,-3.00383868899988
"10X_LLU_A_cellranger2.0-26",-3.37992811129911,1.7595892837937
"10X_LLU_A_cellranger2.0-27",-4.84770202563627,-0.918584824473132
"10X_LLU_A_cellranger2.0-28",4.57587862087862,-0.340744615465868
"10X_LLU_A_cellranger2.0-29",3.58603572918551,-1.42656180349039
"10X_LLU_A_cellranger2.0-30",-1.96077263282164,2.29133948597265
"10X_LLU_A_cellranger2.0-31",4.80946540905611,-0.596363575131167
"10X_LLU_A_cellranger2.0-33",-3.87035417483671,1.23343023571325
"10X_LLU_A_cellranger2.0-34",-0.3034225545965,1.53732618603064
"10X_LLU_A_cellranger2.0-35",-1.39161884711607,3.32502302440954
"10X_LLU_A_cellranger2.0-37",3.83916378094332,1.91453704151465
