"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-1",0.871220029417485,2.76802904149359
"10X_NCI_M_A_cellranger2.0-2",5.12142149311683,-2.02488415697748
"10X_NCI_M_A_cellranger2.0-3",1.0389358769097,-4.3445278928631
"10X_NCI_M_A_cellranger2.0-4",-0.506960236009151,-1.86733161667521
"10X_NCI_M_A_cellranger2.0-5",-2.70016797679284,-2.37857287386591
"10X_NCI_M_A_cellranger2.0-6",4.39486924511573,-3.29460196951563
"10X_NCI_M_A_cellranger2.0-7",3.12188450199744,-3.61312692621882
"10X_NCI_M_A_cellranger2.0-8",4.45009700161597,-3.4839972780102
"10X_NCI_M_A_cellranger2.0-9",-2.14877756732324,4.0319894029743
"10X_NCI_M_A_cellranger2.0-10",-5.41955836909631,3.95093042393988
"10X_NCI_M_A_cellranger2.0-11",-4.57687028544763,2.64584667226141
"10X_NCI_M_A_cellranger2.0-12",2.44562540156028,-0.970840863978215
"10X_NCI_M_A_cellranger2.0-13",-4.10597547191003,4.75363237401312
"10X_NCI_M_A_cellranger2.0-14",-0.466841303285152,-2.23476278046305
"10X_NCI_M_A_cellranger2.0-15",-3.22462543147424,2.3408158495075
"10X_NCI_M_A_cellranger2.0-16",-3.79987844127038,4.62783748647039
"10X_NCI_M_A_cellranger2.0-17",-2.41137202876428,-0.0825481937282757
"10X_NCI_M_A_cellranger2.0-18",-5.09361299174646,1.43133646985357
"10X_NCI_M_A_cellranger2.0-19",4.33112732273719,-3.87088387468988
"10X_NCI_M_A_cellranger2.0-20",-1.25138028758386,-0.641653768812962
"10X_NCI_M_A_cellranger2.0-21",0.410065926138371,-0.955493472611256
"10X_NCI_M_A_cellranger2.0-22",-1.73056372302392,-0.0360867307537274
"10X_NCI_M_A_cellranger2.0-23",-2.5720265735946,-2.57862561205561
"10X_NCI_M_A_cellranger2.0-24",4.82304803234717,-3.8095096872204
"10X_NCI_M_A_cellranger2.0-25",-3.70422586100915,1.98509795209234
"10X_NCI_M_A_cellranger2.0-26",5.09501878124854,-4.47575562456781
"10X_NCI_M_A_cellranger2.0-27",5.69902006489417,-3.50471299151117
"10X_NCI_M_A_cellranger2.0-28",3.09322837692878,-4.39889400461847
"10X_NCI_M_A_cellranger2.0-29",4.12839833599707,-1.18080570558245
"10X_NCI_M_A_cellranger2.0-30",-0.300135694917232,3.9598663522846
"10X_NCI_M_A_cellranger2.0-31",3.07800797325751,-3.559861116206
"10X_NCI_M_A_cellranger2.0-33",3.03524092537543,-4.5713516996258
"10X_NCI_M_A_cellranger2.0-34",-1.91115935939172,3.82305032750433
"10X_NCI_M_A_cellranger2.0-35",-0.557968937333614,0.318530268872432
"10X_NCI_M_A_cellranger2.0-36",-2.66467364924768,3.02683813115423
"10X_NCI_M_A_cellranger2.0-37",-5.42363914149621,2.06817681332891
"10X_NCI_M_A_cellranger2.0-38",4.78158394199988,-2.83845274904902
"10X_NCI_M_A_cellranger2.0-39",-4.26041062968591,3.50757486363714
"10X_NCI_M_A_cellranger2.0-40",-3.39489015239099,3.66665107747381
"10X_NCI_M_A_cellranger2.0-41",1.00048396689078,-2.02172183254892
"10X_NCI_M_A_cellranger2.0-42",-2.7446077694259,-1.65107741216356
"10X_NCI_M_A_cellranger2.0-44",-3.51212533610681,2.56675869962042
"10X_NCI_M_A_cellranger2.0-45",7.29402319294593,0.120562858784847
"10X_NCI_M_A_cellranger2.0-46",7.60454431873938,0.754458494389705
"10X_NCI_M_A_cellranger2.0-47",4.59265939098975,-4.21975963572199
"10X_NCI_M_A_cellranger2.0-48",0.196656144682377,-3.15899532297785
"10X_NCI_M_A_cellranger2.0-49",-3.91446145671228,1.06243783971136
"10X_NCI_M_A_cellranger2.0-50",2.57076165777823,-2.66131883124048
"10X_NCI_M_A_cellranger2.0-51",1.34076768857619,0.384328670705013
"10X_NCI_M_A_cellranger2.0-52",-5.07753261226037,2.26813513776129
"10X_NCI_M_A_cellranger2.0-53",1.13360051018378,-0.139172248637028
"10X_NCI_M_A_cellranger2.0-54",-1.24529060023645,-3.89967768648798
"10X_NCI_M_A_cellranger2.0-55",6.33679643971106,-2.09970550993616
"10X_NCI_M_A_cellranger2.0-56",0.410312570158451,1.24209339162176
"10X_NCI_M_A_cellranger2.0-57",3.31193403107306,-5.02539556482965
"10X_NCI_M_A_cellranger2.0-58",-1.43219073909143,-1.86233048895533
"10X_NCI_M_A_cellranger2.0-59",6.49282947880408,-2.52875178316767
"10X_NCI_M_A_cellranger2.0-60",-2.98861249583581,3.13426858922308
"10X_NCI_M_A_cellranger2.0-61",-1.2761269440017,-0.383154682909794
"10X_NCI_M_A_cellranger2.0-62",-1.01592239039758,2.06811553975409
"10X_NCI_M_A_cellranger2.0-63",-1.09632905619958,-0.519161574637242
"10X_NCI_M_A_cellranger2.0-64",-0.240715347703487,0.788091011250667
"10X_NCI_M_A_cellranger2.0-65",0.973803020540684,-4.14494817713434
"10X_NCI_M_A_cellranger2.0-66",-4.03478797572473,2.34863478680914
"10X_NCI_M_A_cellranger2.0-67",-5.49211677211145,2.97621280690496
"10X_NCI_M_A_cellranger2.0-68",1.0956723461785,-4.56137912729914
"10X_NCI_M_A_cellranger2.0-69",2.58528474671027,-5.01652830103571
"10X_NCI_M_A_cellranger2.0-71",-0.628265463288814,-1.36728089684779
"10X_NCI_M_A_cellranger2.0-72",-1.10458000796655,4.21352941533392
"10X_NCI_M_A_cellranger2.0-73",-0.253337346490413,-3.66416304567987
"10X_NCI_M_A_cellranger2.0-74",1.09149739843985,-0.654884748255558
