"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-1",-0.886481754514829,-3.14655278711905
"10X_LLU_B_umitools-2",-4.72134625169958,-1.79690168886771
"10X_LLU_B_umitools-3",3.78635586049829,-1.75395439653983
"10X_LLU_B_umitools-5",-2.09884776923384,0.891688539689877
"10X_LLU_B_umitools-6",0.488971359994753,-2.58363054781546
"10X_LLU_B_umitools-7",-0.657272927496091,-0.616655633741519
"10X_LLU_B_umitools-8",0.580959685113772,0.14531148881326
"10X_LLU_B_umitools-10",-1.86634515974249,2.27722121686349
"10X_LLU_B_umitools-11",1.80443228032862,1.26255150050531
"10X_LLU_B_umitools-12",0.196334250238284,-3.60143373995413
"10X_LLU_B_umitools-13",-0.0684751198026099,-1.04580246000876
"10X_LLU_B_umitools-14",-0.385127894613401,-0.515193805986545
"10X_LLU_B_umitools-15",-4.41301106664862,-1.96691273241629
"10X_LLU_B_umitools-16",4.00829065587793,-0.000208632045886004
"10X_LLU_B_umitools-17",0.710860855844363,-3.69688461809745
"10X_LLU_B_umitools-18",-0.541573397848264,2.25904513806711
"10X_LLU_B_umitools-19",-3.12279235574927,-2.37363313227286
"10X_LLU_B_umitools-21",-0.930867783758298,-0.208376930051944
"10X_LLU_B_umitools-22",-2.33699376884426,2.26536072701822
"10X_LLU_B_umitools-23",2.9463237598208,-0.640324220949313
"10X_LLU_B_umitools-24",3.50840318944727,-1.67569564371695
"10X_LLU_B_umitools-25",0.750494845178469,2.75887705296884
"10X_LLU_B_umitools-26",-0.558937065336362,-2.40793012171378
"10X_LLU_B_umitools-27",-2.83370675894941,1.03875459641824
"10X_LLU_B_umitools-28",-3.00790899250235,1.53151906937967
"10X_LLU_B_umitools-29",1.43728078153406,-3.23455451517691
"10X_LLU_B_umitools-30",-2.65263289961542,-2.59082411318412
"10X_LLU_B_umitools-31",-4.35037385675635,-1.90460823565116
"10X_LLU_B_umitools-32",1.97252023961817,0.59702007383714
"10X_LLU_B_umitools-33",1.84696329381739,-2.93675230532279
"10X_LLU_B_umitools-34",1.95787513997827,0.896530344194272
"10X_LLU_B_umitools-36",1.52183259275232,-3.36892365007987
"10X_LLU_B_umitools-37",0.255290873315676,-1.3766342261373
"10X_LLU_B_umitools-38",0.155421145227297,-2.14034961252799
"10X_LLU_B_umitools-39",1.18674600866114,0.621241643136838
"10X_LLU_B_umitools-40",0.194699175622805,-3.74438141375174
"10X_LLU_B_umitools-41",-2.28574896607126,1.32308466643701
"10X_LLU_B_umitools-42",1.07842887189661,1.91362930745492
"10X_LLU_B_umitools-43",3.06469524648462,1.9854068896235
"10X_LLU_B_umitools-44",2.66553772237573,1.58101142854104
"10X_LLU_B_umitools-45",-0.911464445325986,2.796484245962
"10X_LLU_B_umitools-46",-3.27287756654944,1.74163783997903
"10X_LLU_B_umitools-47",3.52520550039087,-0.0640679457723112
"10X_LLU_B_umitools-48",-0.680751912328855,1.62268592328439
"10X_LLU_B_umitools-49",-3.75723766538824,-1.15132545023551
"10X_LLU_B_umitools-50",2.00522650029932,1.24195028752694
"10X_LLU_B_umitools-51",1.45196355130945,-0.974000439935824
"10X_LLU_B_umitools-52",-1.18026375028814,2.1756061455668
"10X_LLU_B_umitools-53",3.13868654516016,-0.388768658929965
"10X_LLU_B_umitools-54",1.37084234502588,3.62310959309945
"10X_LLU_B_umitools-55",-3.67268943044867,-0.565498040014407
"10X_LLU_B_umitools-56",-0.84093605730261,-0.893239364915988
"10X_LLU_B_umitools-57",-3.15388315174307,2.40307237119088
"10X_LLU_B_umitools-58",-2.45856092128481,0.38002099380503
"10X_LLU_B_umitools-59",0.0142885520723901,0.406887016302445
"10X_LLU_B_umitools-60",0.902695782449587,-2.35878847628226
"10X_LLU_B_umitools-61",0.355151064660891,-2.18138454943289
"10X_LLU_B_umitools-62",2.04352510717188,0.870612754529813
"10X_LLU_B_umitools-63",0.0428119972017846,1.63931597680459
"10X_LLU_B_umitools-64",-1.28869365904059,-2.03562162905326
"10X_LLU_B_umitools-65",4.30782783773218,-0.15617172508826
"10X_LLU_B_umitools-66",-2.63092684004034,-0.957169637972018
"10X_LLU_B_umitools-67",0.380998976495608,2.3606465002955
"10X_LLU_B_umitools-68",0.587833769586428,3.04836298436532
"10X_LLU_B_umitools-69",0.786883480813845,0.516029863661626
"10X_LLU_B_umitools-70",-3.14561664316382,1.68875004262338
"10X_LLU_B_umitools-71",-2.70747452232565,-0.160908893638751
"10X_LLU_B_umitools-72",0.581677086618289,2.00216640443216
"10X_LLU_B_umitools-73",1.81754244115625,2.9337334773005
"10X_LLU_B_umitools-74",1.57817638662134,-3.42628739863028
"10X_LLU_B_umitools-75",-2.61084518584932,-2.53679822474112
"10X_LLU_B_umitools-76",0.0453313663271508,3.15858937711129
"10X_LLU_B_umitools-77",0.412172444131716,-0.147633210712573
"10X_LLU_B_umitools-78",0.611782200601443,-2.64682243853202
"10X_LLU_B_umitools-79",-0.878660075399534,-2.99045418291678
"10X_LLU_B_umitools-80",-0.684123270246641,-2.38636611490836
"10X_LLU_B_umitools-81",-1.24790655824865,-0.227360234552524
"10X_LLU_B_umitools-82",2.55682075765406,2.62659241170297
"10X_LLU_B_umitools-83",-1.30927871916021,2.89738990277658
"10X_LLU_B_umitools-86",3.03379047658716,-0.518913612657687
"10X_LLU_B_umitools-87",0.340390808847292,2.92956854314218
"10X_LLU_B_umitools-89",-1.68618714067663,0.684765501922467
"10X_LLU_B_umitools-90",1.5109149291781,2.94282986134897
"10X_LLU_B_umitools-91",1.1218551471499,-4.02979324846854
"10X_LLU_B_umitools-92",-4.18709134313788,-2.23541663675894
"10X_LLU_B_umitools-93",0.0968872382906518,-0.913736329370639
"10X_LLU_B_umitools-94",2.77395904805933,-1.62787614851584
"10X_LLU_B_umitools-95",2.77705419805323,2.01427461118112
"10X_LLU_B_umitools-96",3.78173959996973,0.222845017021993
"10X_LLU_B_umitools-97",-0.390141360494749,-3.1750140049993
"10X_LLU_B_umitools-98",3.23902261998926,-2.08068011789908
"10X_LLU_B_umitools-99",1.11867416646753,1.41934348554025
"10X_LLU_B_umitools-100",-4.45342122766699,-2.12978218584647
"10X_LLU_B_umitools-101",-2.83853393051352,-1.12191258459677
"10X_LLU_B_umitools-102",-1.13243507597174,-2.54713486223807
"10X_LLU_B_umitools-103",1.24094212796961,0.29677778393636
"10X_LLU_B_umitools-104",-0.126559846136228,-0.195777759843966
"10X_LLU_B_umitools-105",-0.0829089805814185,-2.21833346872916
"10X_LLU_B_umitools-106",3.69429624822412,0.985738351053098
"10X_LLU_B_umitools-107",-3.96274530145849,0.0593090793550997
"10X_LLU_B_umitools-109",-3.46626304838385,-1.114941702181
"10X_LLU_B_umitools-110",3.86076343801294,0.306865093341568
"10X_LLU_B_umitools-111",-3.88064085695471,-0.951197133356235
"10X_LLU_B_umitools-112",-2.48418566215362,-1.18451760798087
"10X_LLU_B_umitools-113",3.53175915029322,1.04949541301141
"10X_LLU_B_umitools-114",1.0894004180697,1.00408412427316
"10X_LLU_B_umitools-115",3.81766880300318,-1.64186690836539
"10X_LLU_B_umitools-116",-3.83894609663214,1.00143338651071
"10X_LLU_B_umitools-117",3.00709617879663,-2.26060842066397
"10X_LLU_B_umitools-118",0.0315054729250512,-1.06869708090415
"10X_LLU_B_umitools-119",-2.27336516234602,3.3773803851069
"10X_LLU_B_umitools-120",3.79076755788599,-0.437763140493533
"10X_LLU_B_umitools-122",4.19252670553003,-0.364936933809421
"10X_LLU_B_umitools-123",-3.27168285104956,2.16738308877359
"10X_LLU_B_umitools-124",-2.82165464017119,1.28670592517267
"10X_LLU_B_umitools-125",2.71349657323633,-1.94738958864798
"10X_LLU_B_umitools-126",0.171205408838137,0.450615226334432
"10X_LLU_B_umitools-127",3.42016065862451,1.69919051141153
"10X_LLU_B_umitools-128",1.31644404676233,3.02270127744088
"10X_LLU_B_umitools-129",-1.72303485128607,-2.95376490145316
"10X_LLU_B_umitools-130",2.73846615102564,-2.54632638483634
"10X_LLU_B_umitools-131",-0.156197659704343,0.832678093618253
"10X_LLU_B_umitools-132",-4.07431053373541,-1.8758208611547
"10X_LLU_B_umitools-133",1.23378599431787,-3.41066430597892
"10X_LLU_B_umitools-134",0.83733976629053,-1.76583670168509
"10X_LLU_B_umitools-135",-2.67649353298868,0.180323063439229
"10X_LLU_B_umitools-136",-3.14710634205069,-2.18272446184745
"10X_LLU_B_umitools-137",0.168331034448489,2.35775758237253
"10X_LLU_B_umitools-138",0.897369749811038,0.954416706270078
"10X_LLU_B_umitools-140",2.16915596273218,-1.13964234381308
"10X_LLU_B_umitools-141",-1.73115318271841,0.755972250408032
"10X_LLU_B_umitools-142",-0.470427982542173,-1.85974143534293
"10X_LLU_B_umitools-143",-3.52416621896948,1.05468828887353
"10X_LLU_B_umitools-145",-0.772236816618101,-1.4413189747869
"10X_LLU_B_umitools-146",-2.09403484317984,1.59462489098916
"10X_LLU_B_umitools-147",1.97633350637232,3.2743861815394
"10X_LLU_B_umitools-148",-2.78549706194128,2.21431852788339
"10X_LLU_B_umitools-149",1.7087282016543,3.26881243199716
"10X_LLU_B_umitools-150",-1.70906370136465,3.10788251370797
"10X_LLU_B_umitools-151",-2.55201470110144,3.15100933522592
"10X_LLU_B_umitools-152",-3.25370257351126,-0.483922288709781
"10X_LLU_B_umitools-153",2.87949121740137,1.1085136672915
"10X_LLU_B_umitools-154",-0.280756346914426,-3.53883312731375
"10X_LLU_B_umitools-155",2.0843910053042,3.40992762059579
"10X_LLU_B_umitools-156",2.67102707174097,-1.87569330721488
"10X_LLU_B_umitools-157",2.74958456304346,-0.0823035994111509
"10X_LLU_B_umitools-158",-0.228171221944944,0.968880905813077
"10X_LLU_B_umitools-159",2.86792314794336,-0.50588320284476
"10X_LLU_B_umitools-160",2.05419147756372,-0.00441809087385842
"10X_LLU_B_umitools-161",-0.619559042188779,-0.907016620927951
"10X_LLU_B_umitools-162",2.54740703847681,-2.827139840418
"10X_LLU_B_umitools-163",0.197381384637698,0.283728304362395
"10X_LLU_B_umitools-164",2.93425358083521,1.34382463902841
"10X_LLU_B_umitools-165",-2.50372876975264,2.28137351483712
"10X_LLU_B_umitools-166",-0.763030044767515,-3.39669631510367
"10X_LLU_B_umitools-167",1.7893527820376,-0.898820267015597
"10X_LLU_B_umitools-168",-4.20763897154059,-0.21929793148627
"10X_LLU_B_umitools-169",1.42871297147547,2.04860640973459
"10X_LLU_B_umitools-170",1.19623196866785,-0.175187692934176
"10X_LLU_B_umitools-171",3.26461733129297,1.80165399522195
"10X_LLU_B_umitools-172",1.99305141713892,-3.70783995180716
"10X_LLU_B_umitools-173",0.0672754123476587,-3.01160214930167
"10X_LLU_B_umitools-174",-0.739616744253293,-1.83068274050345
"10X_LLU_B_umitools-175",2.04904449727808,-3.72436331301322
"10X_LLU_B_umitools-176",3.18487823751245,1.02030385941873
"10X_LLU_B_umitools-177",1.15457785871302,0.134045972532132
"10X_LLU_B_umitools-178",-0.330112807485715,0.416209592527249
"10X_LLU_B_umitools-179",0.985815413263186,1.71585155934701
"10X_LLU_B_umitools-180",-4.64437185976233,-1.07223282843222
"10X_LLU_B_umitools-181",1.85734165456568,-0.335368440443179
"10X_LLU_B_umitools-182",1.27532590177332,3.0567221781672
"10X_LLU_B_umitools-183",-2.82416146251883,1.97391010732065
"10X_LLU_B_umitools-185",4.03663051870142,-1.14387784987082
"10X_LLU_B_umitools-186",0.332120783593997,-2.35159133463492
"10X_LLU_B_umitools-187",2.35801256444727,1.00692780227075
"10X_LLU_B_umitools-188",3.32137335088526,1.08422817201028
"10X_LLU_B_umitools-189",-0.0130239650937476,-2.02151630907645
"10X_LLU_B_umitools-190",-1.91886471960272,-1.47964738398184
"10X_LLU_B_umitools-191",-2.73609664294447,-1.02478729277243
"10X_LLU_B_umitools-192",-0.587233059141294,-1.11236940413108
"10X_LLU_B_umitools-193",-0.0500851795407691,-2.62848900347342
