"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-2",5.91935304719784,1.21297574902338
"10X_NCI_M_B_cellranger2.0-3",1.37572253662922,-1.08088623618322
"10X_NCI_M_B_cellranger2.0-4",3.0233312042413,-2.10268949603277
"10X_NCI_M_B_cellranger2.0-5",0.0204379947838988,-1.88559853171545
"10X_NCI_M_B_cellranger2.0-6",5.20824388582089,1.08892417813105
"10X_NCI_M_B_cellranger2.0-7",1.60797701198437,-2.31118451689917
"10X_NCI_M_B_cellranger2.0-8",4.66428045350887,2.49381018544001
"10X_NCI_M_B_cellranger2.0-9",4.47336248475887,1.9052636709289
"10X_NCI_M_B_cellranger2.0-10",-5.54153438490055,-1.35254453753668
"10X_NCI_M_B_cellranger2.0-11",0.200555184668085,3.47969962025446
"10X_NCI_M_B_cellranger2.0-12",5.37107948381283,1.86043501759333
"10X_NCI_M_B_cellranger2.0-13",2.73842946607449,-1.94515942668158
"10X_NCI_M_B_cellranger2.0-14",-2.40928383749149,-1.49066202973562
"10X_NCI_M_B_cellranger2.0-15",2.3598391206918,-1.87928961848455
"10X_NCI_M_B_cellranger2.0-16",-1.79389377515934,-1.5858024272843
"10X_NCI_M_B_cellranger2.0-17",-4.57536836546085,-1.65386807059484
"10X_NCI_M_B_cellranger2.0-18",-2.20113368909977,0.0402693834380538
"10X_NCI_M_B_cellranger2.0-19",-0.855363926106909,2.20150566960138
"10X_NCI_M_B_cellranger2.0-20",-3.70153518598697,-2.51722084616857
"10X_NCI_M_B_cellranger2.0-21",-0.656811913663367,-1.33550160264212
"10X_NCI_M_B_cellranger2.0-22",0.136117139643213,-1.92089604472357
"10X_NCI_M_B_cellranger2.0-24",2.10077683050015,-1.06034623717504
"10X_NCI_M_B_cellranger2.0-25",2.91806820947506,-2.31535374259191
"10X_NCI_M_B_cellranger2.0-27",-0.0103125778975282,3.88847924137873
"10X_NCI_M_B_cellranger2.0-28",-3.54096074979923,0.672505029685918
"10X_NCI_M_B_cellranger2.0-29",-3.42470737379215,2.53873921299738
"10X_NCI_M_B_cellranger2.0-30",1.87681011278011,0.887400754936162
"10X_NCI_M_B_cellranger2.0-31",1.25475175101139,-2.72903513049322
"10X_NCI_M_B_cellranger2.0-32",-4.35050435941837,2.47519470120234
"10X_NCI_M_B_cellranger2.0-34",1.20584196764805,-1.29951064919668
"10X_NCI_M_B_cellranger2.0-35",-3.53201909940861,0.641246565826359
"10X_NCI_M_B_cellranger2.0-36",-5.04298921507023,-0.424349031202373
"10X_NCI_M_B_cellranger2.0-37",0.423672148769876,3.97710228825373
"10X_NCI_M_B_cellranger2.0-38",2.23749569970944,2.82069707775873
"10X_NCI_M_B_cellranger2.0-39",-1.05927022379063,-1.43100159501272
"10X_NCI_M_B_cellranger2.0-40",-0.491769155675391,-3.09673523043829
"10X_NCI_M_B_cellranger2.0-41",4.63301114160397,-2.37998401259619
"10X_NCI_M_B_cellranger2.0-42",1.26574234086849,-0.431206113450107
"10X_NCI_M_B_cellranger2.0-43",2.14053503591396,1.28381861115259
"10X_NCI_M_B_cellranger2.0-44",-5.23768516462467,0.897111424453679
"10X_NCI_M_B_cellranger2.0-45",-2.7123124210181,1.82414103413385
"10X_NCI_M_B_cellranger2.0-46",-0.109237691575507,-0.903022846929607
"10X_NCI_M_B_cellranger2.0-47",-2.79903193395756,-2.15973924731451
"10X_NCI_M_B_cellranger2.0-48",-3.81747527998112,-2.30043648814398
"10X_NCI_M_B_cellranger2.0-50",-0.8891638128104,2.8494877901153
"10X_NCI_M_B_cellranger2.0-51",4.17190364915707,1.78132034207148
"10X_NCI_M_B_cellranger2.0-52",4.82119778711178,-2.47287618254858
"10X_NCI_M_B_cellranger2.0-53",-0.844935974294165,1.13851500416559
"10X_NCI_M_B_cellranger2.0-54",-3.8233804313483,2.56514860058588
"10X_NCI_M_B_cellranger2.0-55",-4.10635372083805,0.724910863883916
"10X_NCI_M_B_cellranger2.0-56",-2.21894784849308,-3.33681034182745
"10X_NCI_M_B_cellranger2.0-57",-2.52649041097782,3.32506609822077
"10X_NCI_M_B_cellranger2.0-58",-2.39423437994144,0.666235813148442
"10X_NCI_M_B_cellranger2.0-59",2.13288811761715,-1.36764299010473
"10X_NCI_M_B_cellranger2.0-60",0.918336743300935,-2.04820238684851
"10X_NCI_M_B_cellranger2.0-62",-5.29917903822086,0.574775227554265
"10X_NCI_M_B_cellranger2.0-63",-1.61585660856388,-2.48084353541571
"10X_NCI_M_B_cellranger2.0-65",5.71353820878842,-1.80892252062994
"10X_NCI_M_B_cellranger2.0-66",1.78855464774944,3.09557510281366
"10X_NCI_M_B_cellranger2.0-67",1.59232340175488,2.22130871678156
"10X_NCI_M_B_cellranger2.0-68",-5.00374647062443,0.878818878181401
"10X_NCI_M_B_cellranger2.0-69",-5.95315023344181,-0.862163356296596
"10X_NCI_M_B_cellranger2.0-70",-5.56665082853458,-1.16450726126867
"10X_NCI_M_B_cellranger2.0-71",-0.00304730814121101,3.68286610508722
"10X_NCI_M_B_cellranger2.0-72",3.68513278085568,-2.9761204633637
"10X_NCI_M_B_cellranger2.0-73",1.67095766383984,-0.720819449774799
"10X_NCI_M_B_cellranger2.0-74",2.09686807710507,-2.14153312777716
"10X_NCI_M_B_cellranger2.0-75",-4.66295810621403,-0.559240023396787
"10X_NCI_M_B_cellranger2.0-76",-1.72826119344852,0.4181734409408
"10X_NCI_M_B_cellranger2.0-77",3.083092013186,-0.175812772266445
"10X_NCI_M_B_cellranger2.0-78",5.23426155168392,1.39105726147455
"10X_NCI_M_B_cellranger2.0-79",-1.89284463804386,-2.87539791201788
"10X_NCI_M_B_cellranger2.0-80",3.9328279884515,-2.37628709410864
"10X_NCI_M_B_cellranger2.0-81",-0.317729672605017,0.0312300410346419
