"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1",-4.22314820401972,1.76120451680998
"10X_NCI_B_cellranger3.1-2",5.73641314394171,2.72758082143644
"10X_NCI_B_cellranger3.1-3",2.29352333433325,-0.936172807294331
"10X_NCI_B_cellranger3.1-4",3.8257698047846,-1.45043381460329
"10X_NCI_B_cellranger3.1-5",1.06134345419104,-1.81389566667696
"10X_NCI_B_cellranger3.1-6",5.17392220384772,2.29364827863554
"10X_NCI_B_cellranger3.1-7",2.65640201456244,-1.47028502233644
"10X_NCI_B_cellranger3.1-8",4.43551983720953,3.26311186544279
"10X_NCI_B_cellranger3.1-9",4.21082677728827,2.55418566457609
"10X_NCI_B_cellranger3.1-10",-3.92356858365839,-3.26814981706758
"10X_NCI_B_cellranger3.1-12",-1.00051090829675,3.13778570882658
"10X_NCI_B_cellranger3.1-13",5.03016438371832,2.69513419858793
"10X_NCI_B_cellranger3.1-14",3.74979486353094,-0.62318775959631
"10X_NCI_B_cellranger3.1-15",-1.25174055211847,-2.01275619276186
"10X_NCI_B_cellranger3.1-16",3.27261772043402,-0.354753313291273
"10X_NCI_B_cellranger3.1-17",-0.602556205919435,-2.09696491964479
"10X_NCI_B_cellranger3.1-18",-3.33318815343683,-1.24838134058138
"10X_NCI_B_cellranger3.1-19",-1.62917766683405,-0.417373761239848
"10X_NCI_B_cellranger3.1-20",0.096470944949934,1.82414082280973
"10X_NCI_B_cellranger3.1-21",-2.13010821454828,-3.72440024622103
"10X_NCI_B_cellranger3.1-22",0.529636197158644,-1.75551041372438
"10X_NCI_B_cellranger3.1-23",2.6776460636347,-1.35150607832094
"10X_NCI_B_cellranger3.1-24",-0.302302278211763,-3.99523636110445
"10X_NCI_B_cellranger3.1-25",2.55616583711798,-0.402081084462968
"10X_NCI_B_cellranger3.1-26",3.83289804346258,0.105753338259258
"10X_NCI_B_cellranger3.1-27",-1.29330501668756,-3.45643588312288
"10X_NCI_B_cellranger3.1-28",-1.5694492828161,3.56791285268644
"10X_NCI_B_cellranger3.1-29",-3.42199931257074,-0.462601585018835
"10X_NCI_B_cellranger3.1-30",-3.8666118156225,1.32678881875853
"10X_NCI_B_cellranger3.1-31",1.83345773107702,1.75838402501921
"10X_NCI_B_cellranger3.1-32",2.49255146867926,-2.18376561411043
"10X_NCI_B_cellranger3.1-33",-5.49711833112543,0.367217039984264
"10X_NCI_B_cellranger3.1-34",-0.436963356664827,-2.93924876459261
"10X_NCI_B_cellranger3.1-35",1.50902619249518,-0.370786525014243
"10X_NCI_B_cellranger3.1-36",-3.40740714185541,-0.348154136616192
"10X_NCI_B_cellranger3.1-37",-4.40701327436273,-1.74229463346621
"10X_NCI_B_cellranger3.1-38",-0.465890742471865,3.28275517217497
"10X_NCI_B_cellranger3.1-39",1.99760510809118,3.42442063085417
"10X_NCI_B_cellranger3.1-40",-2.9963418018133,-3.14640995271822
"10X_NCI_B_cellranger3.1-41",0.390902080008337,-1.70368143327852
"10X_NCI_B_cellranger3.1-42",1.24275823719198,-2.56366964586397
"10X_NCI_B_cellranger3.1-43",4.89574398882086,-1.05767037876268
"10X_NCI_B_cellranger3.1-44",1.52535774595434,0.232699727934399
"10X_NCI_B_cellranger3.1-45",2.26744165308172,1.65593842260221
