"","UMAP_1","UMAP_2"
"ICELL8_SE_B_kallisto-3",-3.93552272693869,-1.38858895485805
"ICELL8_SE_B_kallisto-4",-2.82583489196059,-0.919227854512205
"ICELL8_SE_B_kallisto-5",-3.21914964096305,-0.988942039362659
"ICELL8_SE_B_kallisto-10",-2.68310541586634,3.02804083640171
"ICELL8_SE_B_kallisto-11",3.94733602626565,-1.73053001349377
"ICELL8_SE_B_kallisto-12",1.95920641048196,2.19011945540501
"ICELL8_SE_B_kallisto-14",4.30208570583108,0.195719669409523
"ICELL8_SE_B_kallisto-15",-1.83216314689872,3.35651559645725
"ICELL8_SE_B_kallisto-16",2.28899223430398,0.343234370299111
"ICELL8_SE_B_kallisto-20",-1.0222586907601,-0.641715367488136
"ICELL8_SE_B_kallisto-21",-2.29641698972937,-2.50377183144497
"ICELL8_SE_B_kallisto-22",4.36415512187722,0.175833294935951
"ICELL8_SE_B_kallisto-23",-1.52962427513358,1.42750258261753
"ICELL8_SE_B_kallisto-25",-3.57001512424704,-1.05498528217482
"ICELL8_SE_B_kallisto-26",-2.62894649730679,2.65892262274815
"ICELL8_SE_B_kallisto-27",2.75710184200052,0.494207213469277
"ICELL8_SE_B_kallisto-28",-3.36014091150519,2.19768304640842
"ICELL8_SE_B_kallisto-30",-0.471268824503391,1.4082385998447
"ICELL8_SE_B_kallisto-31",-3.45040153639075,-2.03324334805416
"ICELL8_SE_B_kallisto-32",0.636322566106351,-0.422027637414207
"ICELL8_SE_B_kallisto-33",-4.0546609677529,-1.97441857045101
"ICELL8_SE_B_kallisto-34",-2.04604577200171,3.34517974669529
"ICELL8_SE_B_kallisto-35",-4.4865160502648,-0.272506882600059
"ICELL8_SE_B_kallisto-36",1.76029426677469,0.267627428122292
"ICELL8_SE_B_kallisto-37",-4.90859215633628,-1.44162910168575
"ICELL8_SE_B_kallisto-38",0.419838496282132,0.780315826483498
"ICELL8_SE_B_kallisto-39",-2.60518924073931,3.66280717665745
"ICELL8_SE_B_kallisto-40",3.53060323817971,-1.19242710357117
"ICELL8_SE_B_kallisto-41",1.02024776561502,-0.936177262268533
"ICELL8_SE_B_kallisto-43",-1.02732210533377,1.35126824194981
"ICELL8_SE_B_kallisto-44",-1.02188616173026,1.19434375578953
"ICELL8_SE_B_kallisto-45",4.00751716716531,1.2063571911533
"ICELL8_SE_B_kallisto-46",-0.7630806483483,2.89798159415318
"ICELL8_SE_B_kallisto-47",3.07038814647439,0.798310945578346
"ICELL8_SE_B_kallisto-48",4.17200023753885,-2.26102428620266
"ICELL8_SE_B_kallisto-49",1.64610654933694,-0.0863538283626936
"ICELL8_SE_B_kallisto-50",-2.15004508869406,-0.27803163712429
"ICELL8_SE_B_kallisto-51",1.21027023418191,-1.51187877839016
"ICELL8_SE_B_kallisto-52",0.501195498540433,1.15976757819248
"ICELL8_SE_B_kallisto-53",-0.916935137674777,2.83710331732822
"ICELL8_SE_B_kallisto-54",-2.64835921602008,-1.65568130200314
"ICELL8_SE_B_kallisto-55",-3.76717226879355,0.153589199133644
"ICELL8_SE_B_kallisto-56",0.194816895558865,0.875493357725868
