"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-1",0.0771518925864816,3.5175838761027
"10X_LLU_B_zumi-2",5.11038398544384,1.86342498585536
"10X_LLU_B_zumi-3",-3.7818479557793,0.605344861000314
"10X_LLU_B_zumi-5",2.31532382766796,-0.365084142238364
"10X_LLU_B_zumi-6",-1.32507538993763,2.17560353800608
"10X_LLU_B_zumi-7",0.408863780899775,1.65643706843211
"10X_LLU_B_zumi-9",-0.532245399550664,0.175867348163858
"10X_LLU_B_zumi-10",4.36643671791149,-0.390675873309836
"10X_LLU_B_zumi-11",2.19578313629223,-2.02549716904806
"10X_LLU_B_zumi-12",-0.971410753325689,-1.60319468453573
"10X_LLU_B_zumi-13",-1.58497095306324,3.29952147528483
"10X_LLU_B_zumi-14",0.409010169907343,1.24371412321879
"10X_LLU_B_zumi-15",0.255704400940669,1.58727800771548
"10X_LLU_B_zumi-16",4.84098696510388,2.07292583510233
"10X_LLU_B_zumi-17",-3.5567708035271,-1.29626271203207
"10X_LLU_B_zumi-18",-1.60417247016834,3.35239317938639
"10X_LLU_B_zumi-19",1.23490661184384,-1.86110875085042
"10X_LLU_B_zumi-20",2.05805003444744,2.84261229559733
"10X_LLU_B_zumi-21",4.99508499900891,2.0883145026858
"10X_LLU_B_zumi-22",1.03375163476063,0.67407014891459
"10X_LLU_B_zumi-23",2.8077311495979,-1.93354246094869
"10X_LLU_B_zumi-24",-3.76141166885303,-1.28999325707601
"10X_LLU_B_zumi-25",-4.13018036086963,0.270037143677011
"10X_LLU_B_zumi-26",-0.1186856051247,-2.18830725625204
"10X_LLU_B_zumi-27",0.371974108620417,2.61112669035746
"10X_LLU_B_zumi-28",3.29006707470013,-0.554558367282615
"10X_LLU_B_zumi-29",3.41183352272106,-1.04948470071004
"10X_LLU_B_zumi-30",-2.48917222221302,2.18351212069346
"10X_LLU_B_zumi-31",1.91283440391613,2.81804755255534
"10X_LLU_B_zumi-32",4.84804892341687,2.18213549181773
"10X_LLU_B_zumi-33",-1.7823727150719,-1.03901884034322
"10X_LLU_B_zumi-34",-2.71508169372486,2.12109759375407
"10X_LLU_B_zumi-35",-1.67615294654773,-0.763473243266807
"10X_LLU_B_zumi-37",-2.43249631126331,2.75705221220805
"10X_LLU_B_zumi-38",-0.406338693694341,1.82458677813365
"10X_LLU_B_zumi-39",-0.66732263763355,2.32789030596568
"10X_LLU_B_zumi-40",-0.568179847792852,-0.545626611263022
"10X_LLU_B_zumi-41",-0.895263912276494,3.72718861624552
"10X_LLU_B_zumi-42",2.69888114730908,-0.606550068408713
"10X_LLU_B_zumi-43",-0.666213037566411,-1.12917611077474
"10X_LLU_B_zumi-44",-1.93044424255298,-2.86051103547262
"10X_LLU_B_zumi-45",-2.00413131912159,-2.30419775918172
"10X_LLU_B_zumi-46",1.3220615665157,-2.69529482796834
"10X_LLU_B_zumi-47",3.79135274688793,-1.4955529876058
"10X_LLU_B_zumi-48",-3.31008863647388,-1.43812891915487
"10X_LLU_B_zumi-49",1.2073174695213,-1.46800777390645
"10X_LLU_B_zumi-50",3.82072043220593,2.1205832652743
"10X_LLU_B_zumi-51",-1.73983478744434,-1.67314764931844
"10X_LLU_B_zumi-52",-1.83747983177112,0.782446204870477
"10X_LLU_B_zumi-53",1.79547911684109,-1.91638943627523
"10X_LLU_B_zumi-54",-3.37804126937793,-0.985479802638755
"10X_LLU_B_zumi-55",-0.606031896666753,-2.91560337021993
"10X_LLU_B_zumi-56",3.45182871620251,1.57340350672556
"10X_LLU_B_zumi-57",0.469128606720698,1.97572144791438
"10X_LLU_B_zumi-58",3.76432299415661,-1.650575370342
"10X_LLU_B_zumi-59",2.70096576015545,0.043528943508401
"10X_LLU_B_zumi-60",0.339277623101008,-0.0613784499471044
"10X_LLU_B_zumi-61",-1.65205741126941,2.12690266892268
"10X_LLU_B_zumi-62",-1.21579504211353,2.15221676155879
"10X_LLU_B_zumi-63",-1.68621397216724,-1.40667244866537
"10X_LLU_B_zumi-64",0.23533940116955,-1.41108438447164
"10X_LLU_B_zumi-65",0.8440589884956,2.56032493635966
"10X_LLU_B_zumi-66",-3.1629743595879,-0.857229442149863
"10X_LLU_B_zumi-67",2.67679881851269,1.71537515446497
"10X_LLU_B_zumi-68",0.126524923249018,-2.11831256821798
"10X_LLU_B_zumi-69",-0.266772510604131,-2.43181821778463
"10X_LLU_B_zumi-70",0.293483136101496,0.790416269748941
"10X_LLU_B_zumi-71",3.50260019104077,-1.07786175683187
"10X_LLU_B_zumi-72",-4.31189584930347,-2.31633731797384
"10X_LLU_B_zumi-73",-0.145456792906988,-2.00858113244222
"10X_LLU_B_zumi-74",-1.55024624069141,-0.356242270023093
"10X_LLU_B_zumi-75",-3.19528055389332,2.51498094126536
"10X_LLU_B_zumi-76",2.0380549411018,2.80956938788249
"10X_LLU_B_zumi-77",0.119886038704646,-2.69057962372945
"10X_LLU_B_zumi-78",-0.419756414489019,0.320286183803811
"10X_LLU_B_zumi-79",-1.35368371208118,2.30811563059641
"10X_LLU_B_zumi-80",-0.326225401953924,2.89248052164866
"10X_LLU_B_zumi-81",0.11006879608227,2.58050015494181
"10X_LLU_B_zumi-82",1.40229218254877,0.741005211323037
"10X_LLU_B_zumi-83",-1.33827781875538,-3.13205692246603
"10X_LLU_B_zumi-84",0.967666206761134,-3.09076282456563
"10X_LLU_B_zumi-85",-1.58413410385059,1.12628406770481
"10X_LLU_B_zumi-87",-4.32990694244312,-1.59416219666646
"10X_LLU_B_zumi-88",0.173109529419673,-2.28191825822042
"10X_LLU_B_zumi-90",1.8510067443092,-0.289222449809775
"10X_LLU_B_zumi-91",-1.73243785102772,0.703394650667443
"10X_LLU_B_zumi-92",-1.25636410911487,3.95006254240824
"10X_LLU_B_zumi-93",4.85735463897778,2.3507993511851
"10X_LLU_B_zumi-94",0.171634433670771,1.47462743446185
"10X_LLU_B_zumi-95",-2.84029674728321,-0.0121603913609838
"10X_LLU_B_zumi-96",-1.89565777976917,-2.64296171143697
"10X_LLU_B_zumi-97",-3.40944528778003,-1.67433759644674
"10X_LLU_B_zumi-98",-0.466671945647466,3.2609191231425
"10X_LLU_B_zumi-99",-3.32963323791431,0.68289515301539
"10X_LLU_B_zumi-100",-0.618232252196538,-1.04791280701803
"10X_LLU_B_zumi-101",4.85365366737438,1.98611536547495
"10X_LLU_B_zumi-102",-4.78492880065845,-1.32815167382406
"10X_LLU_B_zumi-103",1.01795851986004,2.69980183169199
"10X_LLU_B_zumi-104",-0.457706095771062,-0.289879173785911
"10X_LLU_B_zumi-105",-0.5368003865044,0.92630098685576
"10X_LLU_B_zumi-106",-0.549940826491582,2.10193660780741
"10X_LLU_B_zumi-107",-3.19575596054004,-2.00550720170187
"10X_LLU_B_zumi-108",3.99082302848889,0.728542386739984
"10X_LLU_B_zumi-110",3.18351340095593,1.18095663860394
"10X_LLU_B_zumi-111",-3.48443651397632,-1.81893965676473
"10X_LLU_B_zumi-112",3.83314013282849,1.93133875653101
"10X_LLU_B_zumi-113",2.41080820362164,0.999426945298448
"10X_LLU_B_zumi-114",-2.40943408210682,-1.86725780442403
"10X_LLU_B_zumi-115",-0.253126146392095,-1.69177386239217
"10X_LLU_B_zumi-116",-4.01383304794239,0.117508202045693
"10X_LLU_B_zumi-117",4.38404083053662,0.0160829119379664
"10X_LLU_B_zumi-118",-3.22348070342945,0.716761200874581
"10X_LLU_B_zumi-119",-0.0563792010109305,1.84726467654063
"10X_LLU_B_zumi-120",2.7148823718269,-2.78498074486898
"10X_LLU_B_zumi-121",-3.89325380523609,-0.837358684093223
"10X_LLU_B_zumi-123",-3.35275650222706,-0.801036328822837
"10X_LLU_B_zumi-124",3.89891910354687,-1.58907410576986
"10X_LLU_B_zumi-125",3.00361358921124,-0.691580385715232
"10X_LLU_B_zumi-126",-3.16469907958912,0.392239420860543
"10X_LLU_B_zumi-127",0.256981013222468,-0.221891970187888
"10X_LLU_B_zumi-128",-2.50624489982532,-2.59839150384115
"10X_LLU_B_zumi-129",-1.75813532073902,0.390214770286813
